match_id,radiant_win
114019,0.210364020865
28381,0.400427904543
21674,0.632911604304
9739,0.555667816113
60816,0.163962088503
113779,0.315019735071
13628,0.166630073097
29021,0.436512022026
20625,0.436512022026
58342,0.188303085603
59314,0.347935237979
15971,0.332842744546
29564,0.319815588184
56581,0.28656294655
79908,0.663824430097
20823,0.368341465471
56108,0.257163631454
84204,0.504356456919
112995,0.210364020865
56634,0.484902028403
45063,0.186736017573
37845,0.470117151259
8661,0.65528915479
9105,0.564813181606
31767,0.358508870977
85715,0.58348880136
92191,0.188303085603
70863,0.196009343215
106757,0.496444829661
99128,0.496444829661
54515,0.251942916183
19313,0.728226454715
40477,0.459544276734
37914,0.436512022026
45662,0.459544276734
27699,0.663824430097
18275,0.436512022026
31415,0.188303085603
59226,0.470117151259
55444,0.663824430097
25829,0.257163631454
15269,0.58348880136
83547,0.663176962833
26801,0.728226454715
105454,0.265519757655
97261,0.58348880136
97904,0.59781656756
5871,0.632911604304
2920,0.186736017573
23002,0.484902028403
82271,0.781221174021
113693,0.728226454715
99151,0.315019735071
8561,0.186736017573
3939,0.663824430097
66896,0.379151972783
9048,0.479373557547
62020,0.166630073097
106415,0.459544276734
65726,0.35750349155
87740,0.58348880136
88691,0.663824430097
92645,0.663824430097
95706,0.419976765908
23746,0.186736017573
5617,0.428440043479
92910,0.157269330912
88008,0.632911604304
4459,0.186736017573
88397,0.59781656756
25576,0.663824430097
108535,0.663824430097
77305,0.415573043907
71993,0.347935237979
32126,0.550194317877
38875,0.728226454715
32167,0.663824430097
76728,0.663824430097
106205,0.59781656756
106712,0.419976765908
11190,0.210364020865
1148,0.210364020865
71909,0.663824430097
105038,0.663824430097
99776,0.621684397562
29353,0.544571936506
42682,0.278897863625
31578,0.210364020865
73111,0.545150378533
64059,0.347935237979
31498,0.663824430097
52488,0.419976765908
6103,0.28656294655
72267,0.210364020865
50418,0.513272741357
106351,0.728226454715
56130,0.58348880136
23673,0.545150378533
35272,0.728226454715
58468,0.188303085603
