match_id,radiant_win
46352,0.166630073097
58872,0.166630073097
40632,0.663824430097
66453,0.663824430097
56259,0.663824430097
89124,0.663824430097
9177,0.632911604304
22672,0.724628549189
82707,0.272082472605
26719,0.38398479826
4053,0.663824430097
113844,0.698460167331
13678,0.663824430097
25902,0.582783854422
24681,0.663824430097
95463,0.58348880136
101045,0.400427904543
44832,0.319815588184
102570,0.210364020865
83123,0.28656294655
44988,0.728226454715
106073,0.663824430097
8638,0.663176962833
94865,0.479373557547
32828,0.728226454715
36129,0.347935237979
92703,0.663824430097
80148,0.663176962833
104188,0.35001725777
78469,0.698460167331
92086,0.461933176027
31857,0.261414831762
55866,0.30697939783
7100,0.358508870977
69259,0.400427904543
1886,0.663824430097
37567,0.27835808558
72242,0.663824430097
5518,0.368341465471
64715,0.698460167331
35054,0.663824430097
23535,0.166630073097
44659,0.58348880136
53825,0.663824430097
71497,0.411566536515
19242,0.59781656756
3134,0.278897863625
26114,0.663824430097
113967,0.632911604304
50689,0.700564381227
45812,0.663824430097
67154,0.511357735119
64414,0.166630073097
111884,0.728226454715
108514,0.521971380721
93265,0.663824430097
70963,0.58348880136
29498,0.28656294655
25305,0.462600736807
63996,0.59781656756
101203,0.550194317877
106363,0.347935237979
48622,0.742131654311
92053,0.411566536515
53907,0.663824430097
113130,0.210364020865
33226,0.436512022026
93064,0.545150378533
105531,0.698460167331
13955,0.436512022026
57208,0.186736017573
47394,0.347935237979
49918,0.549476529671
1838,0.632911604304
27735,0.663824430097
217,0.368341465471
32349,0.196009343215
74260,0.632911604304
49102,0.582783854422
1952,0.781221174021
9621,0.257163631454
105526,0.411566536515
32170,0.315019735071
69093,0.58348880136
111078,0.700564381227
45363,0.663824430097
104212,0.663824430097
57855,0.728226454715
37634,0.166630073097
86409,0.470117151259
33962,0.210364020865
36276,0.663824430097
28993,0.436512022026
2188,0.428440043479
74059,0.484902028403
57917,0.436512022026
3136,0.28656294655
67878,0.210364020865
25376,0.210364020865
47322,0.663824430097
