match_id,radiant_win
46352,0.109152380947
58872,0.510628463077
40632,0.721966449188
66453,0.698905767234
56259,0.814803998622
89124,0.862183274902
9177,0.564479962961
22672,0.611514462651
82707,0.420218963463
26719,0.529822726518
4053,0.664903274471
113844,0.755600329193
13678,0.678931724711
25902,0.437680064125
24681,0.757351309379
95463,0.746855734603
101045,0.381693737657
44832,0.326259887057
102570,0.27439317882
83123,0.530705429703
44988,0.768713691039
106073,0.554770244273
8638,0.790464115707
94865,0.45193952883
32828,0.725030497673
36129,0.309796386289
92703,0.714147247982
80148,0.656643016736
104188,0.336370735424
78469,0.733433716366
92086,0.616116279803
31857,0.271617398424
55866,0.383262165315
7100,0.513041704265
69259,0.447361081838
1886,0.694747903964
37567,0.304620861579
72242,0.914699369898
5518,0.353970090447
64715,0.831050839776
35054,0.676345148495
23535,0.322372378697
44659,0.619983053734
53825,0.43810293677
71497,0.340548237227
19242,0.788854902918
3134,0.286474189256
26114,0.482462267755
113967,0.642581729803
50689,0.704945620954
45812,0.788777586144
67154,0.508757828529
64414,0.282976580319
111884,0.276803202094
108514,0.583457663147
93265,0.724033265976
70963,0.588521220406
29498,0.526067430713
25305,0.55934494048
63996,0.785635619983
101203,0.563223737685
106363,0.275655211407
48622,0.609012473345
92053,0.507336539259
53907,0.717764703672
113130,0.450939963127
33226,0.336139483917
93064,0.662870705463
105531,0.638936746813
13955,0.526098990164
57208,0.0969282560391
47394,0.511909839764
49918,0.624263421189
1838,0.912790620462
27735,0.626082508343
217,0.56100099544
32349,0.703669522871
74260,0.664323225407
49102,0.499445370476
1952,0.616775485211
9621,0.176220599832
105526,0.325975546264
32170,0.241484546503
69093,0.614084723932
111078,0.62404476534
45363,0.947054120295
104212,0.51108349559
57855,0.675914386144
37634,0.159221832094
86409,0.331188927415
33962,0.164110432667
36276,0.575384960133
28993,0.0459242231957
2188,0.851326985501
74059,0.564864465496
57917,0.392537078669
3136,0.341046251222
67878,0.200434109707
25376,0.481596452061
47322,0.715649515275
26420,0.520287755291
103555,0.597336423214
64444,0.127657165185
14281,0.36822042176
12815,0.325394868816
9535,0.401439895147
67995,0.776884137603
81264,0.516279250362
33658,0.296320668397
8961,0.644317564284
62076,0.638558723177
31348,0.617012114951
97504,0.544696312689
150,0.644872516772
26437,0.348809571678
25395,0.500913886493
90308,0.313527480065
96410,0.224868289697
25381,0.532002075067
33954,0.827162778381
60517,0.488687207096
78525,0.523090313322
80109,0.68360072772
11140,0.345813476799
65861,0.401762203058
7912,0.449030286782
62047,0.789660718357
112938,0.326697593516
104213,0.850495010558
96711,0.538641070848
81612,0.685796375448
76938,0.701516107183
7916,0.229392880457
19216,0.526301739273
32293,0.403341513216
16389,0.190502669754
15639,0.550209885702
104591,0.218006639452
67664,0.521641416104
1981,0.868606205381
32322,0.500823452968
5067,0.316719331062
74685,0.493662148589
36656,0.108168049474
105807,0.679810090766
102057,0.596327413183
87838,0.664963175487
56798,0.650836842986
31637,0.523263891499
3926,0.677665805958
101972,0.682535873687
91438,0.267596317337
98769,0.281688464963
100390,0.593451653332
6616,0.342883489271
50217,0.207693932587
16560,0.548444089277
92803,0.807744624183
59523,0.896005330205
65251,0.53433699311
25523,0.231791831834
6993,0.352827064443
30125,0.262167923932
9088,0.237511363313
86719,0.72844555072
44242,0.515037884694
42204,0.801207401128
35215,0.695048818735
84284,0.820947410856
83041,0.152315961968
4365,0.566671428281
64425,0.53382931172
81413,0.422062704025
34271,0.558925829788
1249,0.48889546298
4390,0.396039468072
11881,0.0699212915294
10746,0.0958801654302
50185,0.813346250629
49678,0.228336279396
96806,0.719372505389
29668,0.589755602155
21000,0.694357252785
18954,0.235696868517
70333,0.467024805596
20907,0.48793701825
29894,0.448128910727
66387,0.580481084234
34099,0.549394697604
49625,0.441040025877
45591,0.165540410423
85932,0.474887375874
84121,0.821481583225
54808,0.380272662649
34584,0.470386581086
35257,0.245702567317
85272,0.412121725821
36937,0.407909905099
97470,0.549063057998
112880,0.702927118973
3720,0.278503531866
64780,0.559179334317
93364,0.268538214629
