match_id,radiant_win
6,0.715744736878
7,0.673914959918
10,0.309143121101
13,0.740562977941
16,0.323994872427
18,0.435446324521
19,0.51882164911
24,0.593655757942
33,0.309143121101
37,0.606571404964
41,0.309143121101
42,0.416194989859
55,0.323994872427
60,0.619934996419
62,0.568477400026
63,0.568477400026
64,0.295720819908
71,0.537888734601
72,0.435446324521
83,0.503217806306
85,0.703035894529
89,0.740562977941
92,0.657850740466
100,0.740562977941
102,0.740562977941
108,0.568477400026
111,0.673914959918
126,0.295720819908
130,0.295720819908
140,0.715744736878
141,0.352670913637
152,0.740562977941
153,0.657850740466
159,0.537888734601
160,0.568477400026
163,0.606571404964
178,0.537888734601
179,0.451755755881
181,0.619934996419
196,0.295720819908
206,0.295720819908
209,0.537888734601
216,0.568477400026
228,0.295720819908
230,0.461909403984
242,0.657850740466
245,0.295720819908
261,0.503217806306
274,0.451755755881
282,0.657850740466
289,0.51882164911
296,0.295720819908
297,0.593655757942
302,0.380073886115
304,0.295720819908
313,0.673914959918
316,0.537888734601
317,0.451755755881
344,0.740562977941
348,0.657850740466
352,0.537888734601
354,0.51882164911
361,0.400837584867
362,0.323994872427
363,0.657850740466
365,0.451755755881
375,0.435446324521
380,0.400837584867
384,0.51882164911
394,0.673914959918
399,0.593655757942
404,0.638914443796
406,0.638914443796
430,0.295720819908
432,0.352670913637
443,0.461909403984
463,0.593655757942
467,0.537888734601
474,0.295720819908
488,0.352670913637
502,0.740562977941
503,0.33553825589
507,0.33553825589
508,0.451755755881
509,0.472699977616
516,0.435446324521
528,0.33553825589
542,0.537888734601
547,0.295720819908
552,0.537888734601
555,0.606571404964
561,0.606571404964
569,0.703035894529
575,0.740562977941
576,0.715744736878
582,0.295720819908
585,0.451755755881
586,0.51882164911
590,0.715744736878
592,0.323994872427
598,0.435446324521
599,0.323994872427
600,0.638914443796
601,0.537888734601
603,0.380073886115
617,0.503217806306
628,0.51882164911
634,0.295720819908
635,0.364616052968
639,0.451755755881
644,0.606571404964
646,0.606571404964
650,0.295720819908
659,0.715744736878
663,0.400837584867
668,0.606571404964
670,0.451755755881
678,0.451755755881
679,0.323994872427
686,0.68793837106
694,0.352670913637
696,0.740562977941
702,0.740562977941
709,0.451755755881
712,0.352670913637
723,0.323994872427
729,0.461909403984
733,0.673914959918
735,0.451755755881
737,0.400837584867
749,0.638914443796
752,0.461909403984
767,0.740562977941
771,0.295720819908
778,0.472699977616
780,0.657850740466
790,0.537888734601
797,0.416194989859
802,0.435446324521
805,0.657850740466
807,0.673914959918
808,0.740562977941
811,0.352670913637
815,0.295720819908
820,0.715744736878
838,0.295720819908
861,0.295720819908
886,0.323994872427
889,0.295720819908
904,0.593655757942
913,0.503217806306
928,0.638914443796
931,0.606571404964
932,0.619934996419
945,0.638914443796
953,0.715744736878
955,0.400837584867
970,0.51882164911
972,0.451755755881
978,0.593655757942
982,0.673914959918
983,0.657850740466
984,0.400837584867
987,0.537888734601
1000,0.568477400026
1006,0.537888734601
1014,0.673914959918
1030,0.537888734601
1037,0.657850740466
1044,0.593655757942
1046,0.715744736878
1048,0.451755755881
1053,0.740562977941
1057,0.638914443796
1077,0.740562977941
1085,0.740562977941
1087,0.657850740466
1088,0.657850740466
1096,0.295720819908
1098,0.740562977941
1100,0.295720819908
1113,0.657850740466
1119,0.673914959918
1127,0.503217806306
1142,0.400837584867
1148,0.400837584867
1157,0.309143121101
1158,0.673914959918
1163,0.451755755881
1167,0.606571404964
1168,0.400837584867
1181,0.295720819908
1183,0.323994872427
1191,0.568477400026
1192,0.295720819908
1198,0.68793837106
1216,0.295720819908
1218,0.638914443796
1221,0.740562977941
1222,0.435446324521
1225,0.295720819908
1226,0.472699977616
1230,0.323994872427
1242,0.638914443796
1247,0.619934996419
1253,0.352670913637
1259,0.593655757942
1271,0.740562977941
1282,0.503217806306
1284,0.740562977941
1293,0.451755755881
1294,0.606571404964
1298,0.472699977616
1306,0.606571404964
1316,0.657850740466
1321,0.364616052968
1331,0.472699977616
1336,0.323994872427
1341,0.537888734601
1348,0.568477400026
1356,0.715744736878
1384,0.352670913637
1389,0.554784366884
1391,0.554784366884
1413,0.715744736878
1419,0.593655757942
1426,0.715744736878
