match_id,radiant_win
6,0.668877978545
7,0.684216663627
10,0.100811449137
13,0.936367292852
16,0.0506359033503
18,0.741540019431
19,0.67291000307
24,0.690051003961
33,0.121445547615
37,0.780888585427
41,0.0400284889479
42,0.419507425478
55,0.265508488058
60,0.903209372128
62,0.108629678355
63,0.146446338065
64,0.039204031193
71,0.223192169607
72,0.587631769363
83,0.181644818663
85,0.784712240147
89,0.96601384113
92,0.357355521086
100,0.962896002477
102,0.927678568437
108,0.805598199816
111,0.753859453009
126,0.199173897299
130,0.461715257393
140,0.945134672899
141,0.20314366168
152,0.935457275615
153,0.84526389754
159,0.728109801179
160,0.151869286638
163,0.913225824791
178,0.89747954757
179,0.498967296946
181,0.75934244247
196,0.0857398532464
206,0.013521650013
209,0.408615781607
216,0.579965401483
228,0.080151022417
230,0.426440741916
242,0.432867724078
245,0.0558479102953
261,0.348967938054
274,0.567953404526
282,0.845460339111
289,0.186254368076
296,0.0359710397292
297,0.668956313712
302,0.754842777795
304,0.123331466039
313,0.924295452315
316,0.576439296573
317,0.237985020927
344,0.976846091971
348,0.969957711077
352,0.204202153222
354,0.377689875981
361,0.105754213653
362,0.655244319185
363,0.783998469063
365,0.0913680566009
375,0.606684666231
380,0.17197405098
384,0.851383737905
394,0.962128456367
399,0.181471027541
404,0.347507325079
406,0.92635974031
430,0.110797851952
432,0.286506466536
443,0.842207398662
463,0.654556535063
467,0.652389585607
474,0.138812972279
488,0.327405526207
502,0.944937349261
503,0.072612511196
507,0.0558495552916
508,0.0685592599393
509,0.0985968346818
516,0.759906223216
528,0.0703742541977
542,0.503062539958
547,0.776795083947
552,0.915032556989
555,0.927937595549
561,0.534936801675
569,0.820797414966
575,0.95852231385
576,0.756801760245
582,0.146360670934
585,0.378095132873
586,0.374238231843
590,0.915123694915
592,0.10081097702
598,0.18670096516
599,0.0378029962814
600,0.931252383301
601,0.80956293988
603,0.103653588503
617,0.370605814244
628,0.917794877985
634,0.101625546338
635,0.291653319191
639,0.116581100977
644,0.888660142272
646,0.153780225717
650,0.392231381221
659,0.607767965533
663,0.109317676412
668,0.42541393008
670,0.0689959509723
678,0.737782463677
679,0.363256466942
686,0.581635588854
694,0.372072901299
696,0.955809676078
702,0.955472767469
709,0.40954507616
712,0.344250900008
723,0.615769432818
729,0.467206814095
733,0.933681909048
735,0.3162801861
737,0.799598905465
749,0.685480189648
752,0.933455495597
767,0.944418298186
771,0.252627911687
778,0.942194900328
780,0.89697860853
790,0.105836066957
797,0.482083914834
802,0.181384155616
805,0.837140528695
807,0.264178637283
808,0.811695453834
811,0.342488025366
815,0.0168086663599
820,0.933464232034
838,0.042065457351
861,0.129836504412
886,0.121110304303
889,0.0796530788401
904,0.782738808358
913,0.825401831384
928,0.445934041767
931,0.0406556937492
932,0.0936852212546
945,0.93369869603
953,0.852873522406
955,0.612775644109
970,0.530147477236
972,0.129213670084
978,0.920987388989
982,0.93702552207
983,0.832897402463
984,0.257474340522
987,0.894922018291
1000,0.81964997209
1006,0.857348741102
1014,0.444424347605
1030,0.612212124064
1037,0.878142621836
1044,0.993409551185
1046,0.969844007399
1048,0.0905086867315
1053,0.964004358371
1057,0.623485695241
1077,0.944259694625
1085,0.684115028161
1087,0.865831059919
1088,0.381366225723
1096,0.111529711687
1098,0.968178624502
1100,0.100370580269
1113,0.800867904535
1119,0.889333884608
1127,0.876566052778
1142,0.0623872574298
1148,0.33816818686
1157,0.0196041599476
1158,0.979996256142
1163,0.70823804197
1167,0.982365609971
1168,0.131922074231
1181,0.10080896115
1183,0.282825382448
1191,0.669502635172
1192,0.0492875352419
1198,0.914868830929
1216,0.074913257737
1218,0.531811683216
1221,0.96704783324
1222,0.21128733402
1225,0.0320317992305
1226,0.0587009893815
1230,0.46395739234
1242,0.770454226963
1247,0.908739965717
1253,0.326636720753
1259,0.903414680631
1271,0.937079993722
1282,0.336708130594
1284,0.828469451826
1293,0.379511660771
1294,0.763677237271
1298,0.289484448192
1306,0.969762775902
1316,0.659185452312
1321,0.105895358471
1331,0.324220746678
1336,0.39553168665
1341,0.312937008555
1348,0.615032956866
1356,0.871590197571
1384,0.578389693401
1389,0.816475575595
1391,0.124532696249
1413,0.839674910432
1419,0.571023202984
1426,0.897415261568
1440,0.822965155168
1445,0.834188154505
1465,0.180425818367
1470,0.837244446839
1472,0.523171149893
1484,0.561286040297
1485,0.0539656472595
1486,0.954884105643
1488,0.84437969962
1498,0.0364183505469
1508,0.780395429648
1518,0.989360444508
1526,0.0948318131229
1527,0.97707562494
1528,0.111710631465
1540,0.891461363467
1546,0.179646359652
1551,0.568559068934
1564,0.246679841986
1565,0.815390416161
1568,0.407633128678
1572,0.70142852966
1573,0.35024042978
1581,0.433267824216
1585,0.86072431131
1588,0.235721545606
1595,0.501178335567
1596,0.758204884462
1603,0.0939545492747
1615,0.913926037983
1621,0.538658758312
1623,0.257753994081
1630,0.748455138704
1636,0.918196427202
1642,0.00971984925423
1654,0.933151606519
1657,0.941175256896
1665,0.211893046005
1666,0.911847620297
1676,0.947144888267
1678,0.576696979299
1683,0.779468183817
1685,0.0112739730008
1687,0.0738604890716
1690,0.246239653248
1702,0.852971199589
1703,0.0937673603162
1714,0.405571542582
1716,0.59240293687
1726,0.0436821351223
1748,0.53544264503
1750,0.0257823946479
1762,0.403160149416
1765,0.0127155316263
1767,0.101716390442
1773,0.696600828322
1774,0.355545359626
1776,0.786418605449
1782,0.870745576574
1799,0.710078817035
1803,0.316690765418
1811,0.689843706864
1820,0.483703317814
1823,0.981745138883
1864,0.861966529654
1871,0.437282449813
1874,0.339312864553
1878,0.527854009731
1888,0.713907430273
1895,0.884825541577
1896,0.623450132385
1899,0.338153263088
1901,0.660291902702
1903,0.748260377103
1913,0.195849806549
1935,0.807801287596
1946,0.156387125097
1958,0.951440117976
1960,0.796255273666
