match_id,radiant_win
6,0.699327082345
7,0.721396118026
10,0.145548368536
13,0.892873481786
16,0.191546874149
18,0.455109880451
19,0.659710897517
24,0.802990777435
33,0.306614882825
37,0.600796731759
41,0.134002005017
42,0.621957342167
55,0.259068537732
60,0.896889786348
62,0.315223786288
63,0.738445582803
64,0.0591825523822
71,0.17064405126
72,0.314756959073
83,0.302446852924
85,0.921581287671
89,0.944095021531
92,0.506787607666
100,0.948875760354
102,0.908709230715
108,0.654688604275
111,0.842461568803
126,0.216734775088
130,0.371657520961
140,0.943040107614
141,0.450840282639
152,0.934764675567
153,0.896385242598
159,0.528282764267
160,0.578321477507
163,0.81770046979
178,0.714316721163
179,0.619397649591
181,0.753189865934
196,0.0988921158949
206,0.0213497748682
209,0.66590259739
216,0.588135527424
228,0.206308053357
230,0.638604894875
242,0.687927854344
245,0.108064133244
261,0.555233158861
274,0.564612419118
282,0.880972788023
289,0.298553678646
296,0.0461901295151
297,0.7418834449
302,0.234346755388
304,0.0970122770345
313,0.92166735865
316,0.531325469598
317,0.152258661719
344,0.960852925357
348,0.913981117413
352,0.286210628533
354,0.545309476098
361,0.942852014981
362,0.313290855881
363,0.67140765374
365,0.220088495508
375,0.580340799922
380,0.424819694325
384,0.759528192024
394,0.933147871251
399,0.383353753382
404,0.605763678765
406,0.785140537675
430,0.0842599708097
432,0.379575215642
443,0.696503987432
463,0.713618383523
467,0.610686005406
474,0.0680228679961
488,0.298582883287
502,0.975252645029
503,0.151355478681
507,0.151875292678
508,0.159050591639
509,0.20271040033
516,0.430678171017
528,0.206751223229
542,0.400197853587
547,0.164109429563
552,0.767706249308
555,0.719786022205
561,0.58483236285
569,0.916328203471
575,0.933685593806
576,0.694849647084
582,0.141565120029
585,0.534276295667
586,0.642075829975
590,0.892059826523
592,0.140031008542
598,0.196160392023
599,0.0747460415239
600,0.884079468994
601,0.658592175097
603,0.120624552931
617,0.289272216626
628,0.592410501578
634,0.113708224202
635,0.477135409132
639,0.430421410702
644,0.866239074389
646,0.675052617677
650,0.330564629161
659,0.935896460971
663,0.180889779681
