match_id,radiant_win
0,0.554153334671
1,0.946621376778
2,0.400218879525
3,0.115486524412
4,0.396651527656
5,0.0176577147762
8,0.0711008479128
9,0.280959138041
11,0.0706521824531
12,0.163261331418
14,0.962324730084
15,0.375275230766
17,0.713367390987
20,0.904611048577
21,0.181910272967
22,0.870371298257
23,0.483440884603
25,0.897539484776
26,0.654390399752
27,0.9432994924
28,0.254741602428
29,0.972082701334
30,0.993936264591
31,0.822628528651
32,0.853389259803
34,0.949737014636
35,0.81449127512
36,0.783525025007
38,0.813680497094
39,0.0516025812781
40,0.0455654179873
43,0.66586719165
44,0.928375676305
45,0.047053659065
46,0.0130736486208
47,0.0907049159686
48,0.934150012851
49,0.311973450512
50,0.278120966756
51,0.501165504299
52,0.986640236152
53,0.441667547066
54,0.96008777552
56,0.929336133701
57,0.171910182336
58,0.200944815751
59,0.954710252864
61,0.339788118223
65,0.874898427631
66,0.0209052199908
67,0.192189682461
68,0.0750674593098
69,0.7434667919
70,0.289142216443
73,0.106335500619
74,0.740147835782
75,0.962174069077
76,0.852682989982
77,0.0692461673468
78,0.242735618481
79,0.715830154934
80,0.754341168877
81,0.0821921681696
82,0.0904332837448
84,0.143232461579
86,0.0956786637342
87,0.0582928938019
88,0.123727453791
90,0.980602825386
91,0.876894110347
93,0.94832482892
94,0.125609830303
95,0.90363358184
96,0.359127708449
97,0.953755312834
98,0.0266285705148
99,0.97667714544
101,0.630838003365
103,0.609002184188
104,0.0186319555111
105,0.0710026110899
106,0.518993671844
107,0.0737451903363
109,0.989768555583
110,0.749024187286
112,0.738486378554
113,0.374707952415
114,0.34617653599
115,0.916819793918
116,0.853998828039
117,0.578647591118
118,0.0110713773506
119,0.026247376627
120,0.96070113994
121,0.984490657441
122,0.8339264892
123,0.962071735931
124,0.9009345656
125,0.227748522871
127,0.48449981507
128,0.43546994095
129,0.767167272391
131,0.924241713418
132,0.838378885715
133,0.139848135861
134,0.648716282081
135,0.355827094279
136,0.0864382016876
137,0.158252966984
138,0.988582208423
139,0.0290443934528
142,0.238294892738
143,0.141730039448
144,0.646129331171
145,0.970306736399
146,0.560270046437
147,0.223587281431
148,0.56414063549
149,0.979252206506
150,0.863795644313
151,0.0475721001179
154,0.265763775557
155,0.923478974955
156,0.349817635882
157,0.158187313079
158,0.107679001645
161,0.97851101388
162,0.964908422631
164,0.877282128972
165,0.726948117102
166,0.0810200207816
167,0.956108194521
168,0.235755585967
169,0.691261590155
170,0.0266385677482
171,0.523161011162
172,0.0186331360158
173,0.930102704559
174,0.598165439003
175,0.297981629329
176,0.303416522463
177,0.929507350349
180,0.847409032824
182,0.224614673773
183,0.414820688085
184,0.0295024927271
185,0.841426410301
186,0.787405212592
187,0.599099556153
188,0.593515750968
189,0.998331396286
190,0.0587494359449
191,0.192055108788
192,0.923250171211
193,0.0619655119081
194,0.634321449879
195,0.964581915457
197,0.563867143633
198,0.98796042125
199,0.0683855018391
200,0.899917961841
201,0.439798604996
202,0.821527209759
203,0.235384240194
204,0.667584096903
205,0.875718118299
207,0.791853092827
208,0.981544297643
210,0.974573520599
211,0.92934590386
212,0.0284876073983
213,0.0686644813989
214,0.719794284162
215,0.978791234803
217,0.21757911265
218,0.948281476463
219,0.971297708262
220,0.170628231502
221,0.833547906265
222,0.901296479185
223,0.815409757612
224,0.942404429313
225,0.215585079396
226,0.0404442911989
227,0.926827465201
229,0.129895418973
231,0.119654809821
232,0.0254253654807
233,0.226456136064
234,0.33030159541
235,0.149764053069
236,0.0488395200078
237,0.195436682944
238,0.189249130226
239,0.13440681603
240,0.0448843130933
241,0.560183290684
243,0.450507383409
244,0.78138816706
246,0.113726357327
247,0.174994084182
248,0.739047337248
249,0.026813582949
250,0.224982956013
251,0.391734281733
252,0.13443582787
253,0.87185919169
254,0.0996227254383
255,0.952580618675
256,0.869051094941
257,0.227748655433
258,0.470270129952
259,0.711760311327
260,0.952990769625
262,0.803468296472
263,0.00967938452942
264,0.174825263456
265,0.842701257357
266,0.0114519429166
267,0.976178526988
268,0.059831699456
269,0.946229533566
270,0.980183013892
271,0.942477262538
272,0.818209305012
273,0.0284409529352
275,0.954927396932
276,0.018733016562
277,0.542872934265
278,0.0918846291455
279,0.359768734197
280,0.165318065326
281,0.269247000693
283,0.841681636307
284,0.91387424798
285,0.878349611417
286,0.0146321058705
287,0.596812258968
288,0.733862212811
290,0.44553117203
291,0.342717209614
292,0.827338210434
293,0.422822645351
294,0.3579095537
295,0.990039718609
298,0.0203947963629
299,0.123011989995
300,0.971777714321
301,0.0226828557738
303,0.264104578694
305,0.946701864245
306,0.928277010868
307,0.887160699259
308,0.153066751288
309,0.154465617312
310,0.106466827175
311,0.324945052864
312,0.156597056078
314,0.803174012115
315,0.348806166015
318,0.903545416445
319,0.423022264274
320,0.405665363756
321,0.0432954427938
322,0.036995368406
323,0.971321516005
324,0.201349047349
325,0.989226600064
326,0.125099386719
327,0.969589913605
328,0.242418178871
329,0.555085872982
330,0.374140376166
331,0.340751416002
332,0.213075195333
333,0.534891486616
334,0.318616024758
335,0.423226823849
336,0.39579090798
337,0.724250712349
338,0.774022995395
339,0.0276698805746
340,0.307115312949
341,0.0997038804322
342,0.332103896132
343,0.0380433517652
345,0.943711836933
346,0.144142815693
347,0.0194407309262
349,0.297645785618
350,0.970791418033
351,0.594700241231
353,0.862058754898
355,0.674372351293
356,0.110030682025
357,0.800685001471
358,0.430956394316
359,0.0192968171089
360,0.723349052226
364,0.880356961894
