match_id,radiant_win
0,0.806317549617
1,0.726424594536
2,0.278038411341
3,0.196349195143
4,0.0872689481894
5,0.0650162370256
8,0.066180587316
9,0.704748970816
11,0.1868659141
12,0.180741982517
14,0.94387037865
15,0.0817329091369
17,0.835587662611
20,0.962449777073
21,0.0554967111627
22,0.872198034265
23,0.740365543317
25,0.747415905557
26,0.622667311317
27,0.875672237871
28,0.592442918124
29,0.948485600835
30,0.954967598075
31,0.620820091349
32,0.795959063625
34,0.915087915549
35,0.34487366934
36,0.388860143794
38,0.398030393818
39,0.155625112208
40,0.0739331493616
43,0.650238499924
44,0.957343547038
45,0.176009825999
46,0.114985253176
47,0.0437477408451
48,0.872784275977
49,0.605144535273
50,0.749004594134
51,0.172192972976
52,0.923224631477
53,0.124572161335
54,0.953422155137
56,0.595205524385
57,0.0968811030215
58,0.129614529161
59,0.766884198302
61,0.264416976179
65,0.831507376471
66,0.0959562890202
67,0.286592041702
68,0.121238232799
69,0.386337422971
70,0.735610270849
73,0.0601256009459
74,0.807719049468
75,0.856100315458
76,0.39193064885
77,0.0800161162247
78,0.0829894806936
79,0.840568521653
80,0.658455998924
81,0.26703222175
82,0.242952806392
84,0.0049004064465
86,0.691089402314
87,0.0335389252215
88,0.0902035996727
90,0.927814115099
91,0.750698964689
93,0.862459229991
94,0.0609431184479
95,0.883089514202
96,0.141815422538
97,0.76409824466
98,0.0799898496977
99,0.71305935888
101,0.666837061311
103,0.258771173194
104,0.223000184679
105,0.175850709665
106,0.141160006236
107,0.167619527193
109,0.837292532152
110,0.855640375352
112,0.676627828434
113,0.0276363805011
114,0.278049650798
115,0.957107291689
116,0.811786752566
117,0.710313615038
118,0.322421144435
119,0.0580024240914
120,0.914734586627
121,0.936529187306
122,0.88249258532
123,0.822955080033
124,0.918292955644
125,0.20271031767
127,0.1493137574
128,0.748660691104
129,0.857453221902
131,0.87415729798
132,0.637786515352
133,0.159047833457
134,0.13830488544
135,0.783554313713
136,0.157581555
137,0.106421719004
138,0.980803739222
139,0.238866019487
142,0.388808920418
143,0.263413348353
144,0.808220760646
145,0.900233909032
146,0.726002233457
147,0.16790573381
148,0.777168074555
149,0.927308447479
150,0.888263447032
151,0.108635229494
154,0.124021723562
155,0.788077087756
156,0.149006178149
157,0.0662600878372
158,0.143528215791
161,0.784685105466
162,0.94150017065
164,0.80189208709
165,0.812062352693
166,0.126969727818
167,0.828237701933
168,0.0502819862922
169,0.759708683705
170,0.0898110709235
171,0.684731604013
172,0.0871408879999
173,0.751349414086
174,0.352352796441
175,0.163947598678
176,0.235487059128
177,0.930342481536
180,0.697122239504
182,0.236205119136
183,0.0870671606795
184,0.0609116088313
185,0.80683977093
186,0.67326675606
187,0.283656619498
188,0.125743144647
189,0.62474576368
190,0.0993704072045
191,0.729179653585
192,0.897498000733
193,0.11522174509
194,0.213025843212
195,0.777854050454
197,0.828352273566
198,0.922796934463
199,0.769385995953
200,0.90961991514
201,0.683498006532
202,0.913396395049
203,0.11459708974
204,0.862078620157
205,0.809640869218
207,0.892690817834
208,0.854938585214
210,0.712479548871
211,0.942210220852
212,0.14349205813
213,0.136651346908
214,0.764190069804
215,0.974637965524
217,0.0918642440044
218,0.771953889558
219,0.928786021652
220,0.73628555027
221,0.924875027205
222,0.700385207966
223,0.917911094927
224,0.857672890265
225,0.15099036241
226,0.144601041391
227,0.855583125462
229,0.139928615167
231,0.183368571383
232,0.314647704317
233,0.325517149487
234,0.11063502132
235,0.203424326551
236,0.0991841985095
237,0.393533376076
238,0.185908024488
239,0.0209195572971
240,0.0809354864188
241,0.682791104858
243,0.306626548121
244,0.191419275779
246,0.148448442111
247,0.102669729906
248,0.742278824045
249,0.12550823759
250,0.212622147897
251,0.791667528573
252,0.14512352245
253,0.869760270885
254,0.234554112542
255,0.957171287612
256,0.0153836732702
257,0.0783949481438
258,0.149062016274
259,0.816508089053
260,0.731977231487
262,0.474273854917
263,0.154937501603
264,0.205835996794
265,0.801668554923
266,0.117054853687
267,0.903047031885
268,0.302592022434
269,0.983876911178
270,0.90036986384
271,0.806360710554
272,0.850273075492
273,0.0941116929411
275,0.935195735451
276,0.174369161857
277,0.86865185103
278,0.100406940037
279,0.345598543713
280,0.440230287131
281,0.293820809651
283,0.750029905016
284,0.842433416442
285,0.924281957979
286,0.0688164461922
287,0.520125716363
288,0.877991607905
290,0.210370060359
291,0.793255398905
292,0.620107386083
293,0.293617788535
294,0.635629670626
295,0.92118120611
298,0.290301627645
299,0.106478404366
300,0.917754750901
301,0.151874511095
303,0.1197218081
305,0.76516434128
306,0.917850162788
307,0.969449842465
308,0.0679621622754
309,0.253854291374
310,0.319304039951
311,0.690368621872
312,0.19808611896
314,0.846461547227
315,0.760217420997
318,0.558419203986
319,0.290715539534
320,0.193073569429
321,0.111266679188
322,0.155227796696
323,0.861778617248
324,0.151912400443
325,0.656372612028
326,0.638794364848
327,0.879561913408
328,0.178250366024
329,0.692542380366
330,0.316486044769
331,0.199901951242
332,0.191010467008
333,0.709888195807
334,0.400947967411
335,0.270645282446
336,0.799271476787
337,0.160940859087
338,0.980075889998
339,0.0585320974808
340,0.125162851539
341,0.110799974991
342,0.266814231478
343,0.292046151506
345,0.572420918851
346,0.166144860814
347,0.101877832146
349,0.287639494827
350,0.820979058018
351,0.741295868081
353,0.83413960525
355,0.416433929511
356,0.0485244120253
357,0.570269339536
358,0.639638697446
359,0.0400188305894
360,0.191519220908
364,0.71313128476
366,0.902596963693
367,0.169270115151
368,0.196572856053
369,0.850453757111
370,0.698988873796
371,0.189728182735
372,0.161608013718
373,0.131570672511
374,0.680826446785
376,0.150957324472
377,0.916468625609
378,0.243936148224
379,0.94180198437
381,0.110505018578
382,0.246446614564
383,0.281022230882
385,0.0906767340587
386,0.261418614339
387,0.63684691628
388,0.231717029819
389,0.962896258793
390,0.193086023669
391,0.266363517397
392,0.68521612758
393,0.0122689203337
395,0.117863883416
396,0.395594953707
397,0.92232168414
398,0.865193870751
400,0.175242583168
401,0.452419597109
402,0.875430696084
403,0.420672500674
405,0.791006361456
407,0.239297526064
408,0.150486397551
409,0.0574597190828
410,0.922483436751
411,0.312793089783
412,0.384646862232
413,0.198251921749
414,0.856468197688
415,0.89010723205
416,0.804612153653
417,0.676554575026
418,0.343772776658
419,0.202713730129
420,0.944834861803
421,0.807490274251
422,0.410577598952
423,0.777731684803
424,0.105257085392
425,0.719127362294
426,0.615164783463
427,0.823923274343
428,0.159843008776
429,0.942421157457
431,0.77279840135
433,0.16632601617
434,0.906534977219
435,0.809780548248
436,0.679624459808
437,0.779766613317
438,0.0868403364361
439,0.814349286679
440,0.674366507325
441,0.873017978117
442,0.801267235027
444,0.850735080841
445,0.799723090053
446,0.308389095953
447,0.0369294560488
448,0.378307461137
