match_id,radiant_win
6,0.810633440734
7,0.754988123814
10,0.195420071733
13,0.858352759553
16,0.260994325913
18,0.363331166489
19,0.532856603758
24,0.571196022355
33,0.236664243898
37,0.67953110239
41,0.16743767856
42,0.317414883706
55,0.23283853261
60,0.676265575651
62,0.558555154652
63,0.615727363558
64,0.0908093904337
71,0.561531266504
72,0.323116114245
83,0.508376493021
85,0.781072723485
89,0.921132198049
92,0.741240997473
100,0.958726263387
102,0.874592689996
108,0.548973702806
111,0.787720388127
126,0.170758724096
130,0.0575480197207
140,0.79172982351
141,0.26920902318
152,0.841709421988
153,0.74514971342
159,0.567320831836
160,0.585291471713
163,0.606270550851
178,0.577270655494
179,0.383261964324
181,0.684840041733
196,0.159601109631
206,0.122903957352
209,0.553001312044
216,0.562899733091
228,0.0792375412412
230,0.424677827587
242,0.733282100853
245,0.187123256881
261,0.514388225762
274,0.460239683675
282,0.728889414847
289,0.524807712715
296,0.0981989647921
297,0.612509640226
302,0.320335195112
304,0.0267418349616
313,0.803417698014
316,0.49339421092
317,0.418641082153
344,0.881338122021
348,0.751543348687
352,0.510624298308
354,0.55210012636
361,0.461740804187
362,0.220572554688
363,0.74050209996
365,0.413484722107
375,0.312452070821
380,0.335733496542
384,0.532499850101
394,0.779644881427
399,0.610669571254
404,0.701165253923
406,0.64478747672
430,0.162625788508
432,0.32263939164
443,0.465695097296
463,0.623479122915
467,0.543539252178
474,0.182830225703
488,0.239758574559
502,0.909643092807
503,0.271759632028
507,0.284777429449
508,0.399909506566
509,0.461234006665
516,0.359618984725
528,0.26575069427
542,0.595314532511
547,0.174004194877
552,0.567934536826
555,0.615892097826
561,0.609077214454
569,0.800778631896
575,0.949489048134
576,0.810664723436
582,0.196598355247
585,0.444617875592
586,0.560255235103
590,0.805074567904
592,0.238581272151
598,0.401096379264
599,0.246641677947
600,0.732399296198
601,0.556422176131
603,0.316792399431
617,0.481219145744
628,0.479671581529
634,0.150551596063
635,0.295702437937
639,0.390520703828
644,0.659227292678
646,0.747155943741
650,0.0928045235041
659,0.835886029241
663,0.380273156141
668,0.657271064691
670,0.420641057398
678,0.425539316917
679,0.274473890958
686,0.756887428074
694,0.277627997775
696,0.899097709577
702,0.890293636074
709,0.360923531435
712,0.335691089795
723,0.225248186691
729,0.43301842753
733,0.739191883692
735,0.404433415597
737,0.367633123324
749,0.689146330022
752,0.484287045586
767,0.920589684929
771,0.117933673866
778,0.497298807025
780,0.752791146929
790,0.513800634209
797,0.373752049174
802,0.335870993123
805,0.714576701492
807,0.768701810535
808,0.8451830875
811,0.321645026649
815,0.137190951221
820,0.763374090375
838,0.168026963997
861,0.159667867334
886,0.209167882374
889,0.107247103637
904,0.625211906309
913,0.45840259451
928,0.706703924898
931,0.602895066365
932,0.649308556938
945,0.740869004414
953,0.853094924303
955,0.328213271977
970,0.544785127651
972,0.43456316384
978,0.586715247351
982,0.800011914803
983,0.730934431219
984,0.325867645357
987,0.557080927176
1000,0.610001751978
1006,0.611310403992
1014,0.744972586263
1030,0.509833382313
1037,0.728912062784
1044,0.61163026428
1046,0.802914251859
1048,0.413731163281
1053,0.857905621383
1057,0.68773900451
1077,0.881351486108
1085,0.963920984088
1087,0.738068644396
1088,0.740526767414
1096,0.115699380675
1098,0.960139661022
1100,0.108145122457
1113,0.72110842335
1119,0.724658074325
1127,0.524031631459
1142,0.331050609048
1148,0.363424759446
1157,0.214242610801
1158,0.77268059157
1163,0.421085767226
1167,0.657490742103
1168,0.35245672159
1181,0.0637574532432
1183,0.23148339997
1191,0.545368012022
1192,0.177446217946
1198,0.786193650993
1216,0.172708759413
1218,0.661420779
1221,0.964219916712
1222,0.334740685653
1225,0.151592116348
1226,0.451957264576
1230,0.196833173266
1242,0.741881408736
1247,0.675994118087
1253,0.325183230284
1259,0.615445802896
1271,0.86271792996
1282,0.540278154858
1284,0.946772365506
1293,0.42520779211
1294,0.618158579409
1298,0.445051759192
1306,0.620434352144
1316,0.717766541614
1321,0.313324205622
1331,0.451514297099
1336,0.204520529036
1341,0.543143848375
1348,0.527543022744
1356,0.860484665637
1384,0.281766306754
1389,0.597461346332
1391,0.633864546
1413,0.800743861147
1419,0.61205084086
1426,0.826348802424
1440,0.677901323095
1445,0.593293071393
1465,0.420938990003
1470,0.463427216569
1472,0.451592842644
1484,0.562047532809
1485,0.115550124563
1486,0.890230310609
1488,0.577451363113
1498,0.0438605340526
1508,0.637025471001
1518,0.847016189294
1526,0.247766090251
1527,0.764368406454
1528,0.256495343611
1540,0.626031313903
1546,0.483434333942
1551,0.788518502481
1564,0.742703217513
1565,0.889880220944
1568,0.933882431269
1572,0.654150885578
1573,0.120533958267
1581,0.417683564059
1585,0.892343002442
1588,0.267691096811
1595,0.205629135107
1596,0.276005261208
1603,0.311076725978
1615,0.620682312182
1621,0.46904503273
1623,0.260248717666
1630,0.437396212851
1636,0.669586695363
1642,0.231783331082
1654,0.745506003625
1657,0.884346963096
1665,0.373337466141
1666,0.790276291161
1676,0.732470705161
1678,0.5318326867
1683,0.479376940757
1685,0.0691842104683
1687,0.0171954662929
1690,0.223409315285
1702,0.39737323867
1703,0.249872721362
1714,0.324307889509
1716,0.544780189034
1726,0.188947724806
1748,0.306155692609
1750,0.210737175306
1762,0.950382685764
1765,0.102054854154
1767,0.542796877177
1773,0.364971905194
1774,0.181679310222
1776,0.659147467004
1782,0.831003465511
1799,0.507631040815
1803,0.503190491545
1811,0.436234521587
1820,0.422353096309
1823,0.793979249457
1864,0.693276886565
1871,0.50162333883
1874,0.0850074530341
1878,0.335692835728
1888,0.673016364107
1895,0.818832942023
1896,0.463657376218
1899,0.554493489473
1901,0.57949236924
1903,0.619025897162
1913,0.166748266037
1935,0.77844134359
1946,0.242242624218
1958,0.804312535046
1960,0.550766047192
1968,0.336965789807
1969,0.568308382487
1973,0.261452931772
1974,0.513560649066
1977,0.410222891867
1992,0.645518277959
1995,0.200201996174
2001,0.765625459536
2017,0.477840422507
2018,0.226980156946
2020,0.360884509333
2021,0.33362043071
2027,0.369826894132
2036,0.566731321019
2040,0.196144091971
2041,0.166595113092
2047,0.910089254027
2049,0.329344289608
2059,0.288517431552
2066,0.261879256346
2068,0.52085199201
2069,0.725509712814
2081,0.416318180102
2083,0.568151676237
2084,0.890558819969
2085,0.933618779164
2096,0.469989968799
2104,0.201689042206
2105,0.154217345521
2110,0.361942310274
2112,0.0937813278279
2115,0.5231234992
2120,0.162647304729
2121,0.139355290258
2125,0.859421934003
2128,0.625555373501
2129,0.378989195754
2138,0.559175383614
2159,0.729738925622
2160,0.218922047909
2180,0.67091928635
2181,0.579526738519
2183,0.74318275067
2189,0.158079551298
2192,0.456782950322
2193,0.898599491361
2197,0.12748455892
2201,0.420147524349
2206,0.839707396486
2208,0.8157304213
2210,0.688615810147
2212,0.695109968136
2220,0.577829867839
2226,0.506898200595
2227,0.0629410781354
2229,0.375431022185
2233,0.209074757623
2234,0.888969430825
2237,0.326365754033
2238,0.575133992314
2246,0.358544466366
2248,0.294014154693
2265,0.378063551515
2268,0.391077843877
2270,0.700846642962
2276,0.820158800666
2278,0.838927975484
2290,0.574375426489
2298,0.395822005576
2305,0.116380987192
2320,0.622867340264
2325,0.495196622463
2329,0.860500067791
2342,0.632989275897
2352,0.193483831954
2387,0.690078500463
2397,0.195851396654
2399,0.675880253143
2401,0.63403620393
2404,0.288969330811
2411,0.691201508785
2422,0.671669825015
2424,0.758280973965
2425,0.21179432446
2429,0.167462442142
2433,0.542251910004
2434,0.678832270685
2436,0.10305974567
2440,0.107233559937
2448,0.554354067078
2458,0.639233876908
2460,0.330276915681
2466,0.600793781493
2473,0.428290536676
2479,0.298498147915
2493,0.193320408168
2504,0.188359797035
2524,0.764705697205
2526,0.978458760353
2531,0.295877253623
2532,0.0749343135856
2546,0.498715103979
2561,0.855867091095
2565,0.160767473358
2570,0.582422149128
2579,0.614511286445
2581,0.218326995546
2592,0.735756537036
2593,0.384493830638
2594,0.294473880718
2618,0.798131835422
2628,0.400198210395
2638,0.435767675119
2647,0.635746239763
2654,0.689821525103
2655,0.556638154804
2669,0.215553470126
2674,0.550528842025
2677,0.664267133776
2687,0.371580343447
2689,0.247809740481
2694,0.653475782744
2702,0.289170555384
2704,0.922624963064
2706,0.889610687454
2712,0.0975221540421
2716,0.47115250014
2727,0.265844714475
2729,0.353719851951
2738,0.82009268637
2739,0.238365391428
2745,0.788428795501
2759,0.709578535113
2766,0.71463322569
2767,0.416599578402
2773,0.243063618081
2778,0.655682430103
2783,0.48364743352
2788,0.641614521906
2792,0.600310852075
2803,0.436943872433
2808,0.153654180581
2816,0.33977492959
2821,0.945604047464
2826,0.832179503043
2840,0.472112051167
2844,0.78417461345
2846,0.30020060195
2847,0.407246714786
2857,0.721455343445
2861,0.189125242768
2888,0.578076604063
2903,0.669478553474
2904,0.357558176424
2907,0.221475763779
2909,0.281866611349
2910,0.437803664762
2915,0.495564969829
2918,0.693570201985
2920,0.483841719555
2926,0.22269716956
2929,0.925166711119
2947,0.589015544584
2950,0.682151513055
2952,0.434348943251
2953,0.374624684213
2956,0.323068506212
2961,0.551364042494
2962,0.946382609728
2967,0.235920493729
2973,0.61926011591
2974,0.44390874858
2981,0.56769103373
3001,0.27804921546
3006,0.0950022384423
3007,0.697513641516
3008,0.613694857984
3014,0.515342895773
3022,0.518815124966
3032,0.553989860524
3033,0.872820299039
3043,0.48125583258
3048,0.155515808923
3061,0.270469821252
3063,0.350558994271
3087,0.534469214914
3088,0.442437264039
3096,0.0742512985606
3102,0.123270344216
3111,0.622306255106
3119,0.711780391117
3122,0.6169687025
3126,0.683407350126
3131,0.399338183519
3132,0.387018578569
3145,0.866497669041
3154,0.645485101634
3178,0.57595069344
3186,0.34227848283
3187,0.503030216844
3189,0.382358696128
3191,0.907864112632
3192,0.942137608815
3199,0.418462550216
3211,0.49190290141
3224,0.433637847637
3225,0.456551075551
3231,0.520092971288
3235,0.490377538105
3237,0.621779200478
3240,0.126215782394
3242,0.574408792711
3254,0.804215733888
3256,0.390684486925
3257,0.38917179843
3289,0.557126927583
3294,0.396628332472
3301,0.425747476723
3302,0.345283690498
3314,0.353353190398
3326,0.548849737221
3332,0.772522945348
3345,0.562368523654
3349,0.671915793946
3357,0.79123283586
3380,0.481516530701
3389,0.690946103433
3397,0.91222861048
3399,0.580534735988
3407,0.81737147863
3411,0.285338215562
3413,0.545620640642
3417,0.279366280951
3418,0.0629246699045
3426,0.821368685778
3443,0.12721390801
3456,0.8939215646
3464,0.781088152883
3467,0.741681088648
3473,0.600030631602
3479,0.0826129567694
3481,0.824972796314
3492,0.529381177924
3498,0.91490952044
3499,0.411194342083
3505,0.730824455466
3529,0.420509070977
3535,0.390995444732
3540,0.261978313304
3561,0.707617429598
3564,0.907081974006
3574,0.533242948259
3590,0.769102577465
3592,0.271958773441
3596,0.895458001744
3604,0.215080365476
3620,0.716005787619
3623,0.25251021744
3632,0.770916868406
3641,0.310181661589
3647,0.214347214102
3653,0.115893293816
3656,0.411340763626
3667,0.681490218948
3672,0.426225188452
3683,0.672684096739
3695,0.463502125848
3717,0.482342388469
3736,0.30523612388
3740,0.312187637873
3753,0.46877082084
3769,0.620115267335
3771,0.571909324251
3787,0.89574855131
3790,0.386055879486
3792,0.832829096561
3801,0.286742136961
3806,0.723550522031
3812,0.0708564750361
3815,0.823205333299
3840,0.752015155672
3846,0.503452273297
3858,0.522860168206
3872,0.280968257667
3873,0.20231028389
3874,0.595029999352
3876,0.854945094314
3880,0.62209680484
3882,0.421023015527
3894,0.653104593605
3901,0.833703232112
3902,0.731741844848
3908,0.800040328026
3919,0.265925636632
3921,0.240042937849
3922,0.366691826489
3924,0.0673348390246
3939,0.839884002913
3952,0.429588871519
3959,0.427276631819
3964,0.221828009085
3972,0.683426722412
