match_id,radiant_win
6,0.821749447173
7,0.760746733466
10,0.173609088461
13,0.86839248605
16,0.240785990518
18,0.381890963998
19,0.521537501733
24,0.593050777727
33,0.211419005881
37,0.659864833988
41,0.177974246608
42,0.311125752629
55,0.218234016137
60,0.679318035085
62,0.558036168255
63,0.607051085103
64,0.0896320338536
71,0.555791054967
72,0.355003649201
83,0.492375063123
85,0.810822705791
89,0.930683194616
92,0.752572981608
100,0.957542803196
102,0.868530009275
108,0.556495266038
111,0.745275699776
126,0.187154533503
130,0.0566283691649
140,0.784913982883
141,0.282892051018
152,0.835924100876
153,0.746766053757
159,0.559415049581
160,0.595167570634
163,0.614569109449
178,0.561462435615
179,0.387451921426
181,0.683042921199
196,0.141480201773
206,0.112576813788
209,0.546420195272
216,0.563232789511
228,0.070031547673
230,0.428058817808
242,0.728423466248
245,0.191804577071
261,0.506540870717
274,0.445700888378
282,0.730260631004
289,0.523497547674
296,0.0865652731113
297,0.621385819603
302,0.314863349087
304,0.0223820326631
313,0.794741009768
316,0.520091993241
317,0.42295567193
344,0.879344698524
348,0.748498082771
352,0.533183107237
354,0.53518659194
361,0.439705205999
362,0.232235326365
363,0.747304545023
365,0.417235180408
375,0.351655851825
380,0.328710739277
384,0.527107361203
394,0.784545590311
399,0.608575907152
404,0.708045280008
406,0.686307385125
430,0.160441249461
432,0.313544754236
443,0.458959619545
463,0.614809461578
467,0.568157539044
474,0.18647429059
488,0.246747328757
502,0.906665106157
503,0.245169484945
507,0.264914264867
508,0.414666083314
509,0.447668024155
516,0.374167811389
528,0.266846944703
542,0.605003607473
547,0.176838469036
552,0.594467936775
555,0.629746891326
561,0.656553264432
569,0.805560125871
575,0.946083061062
576,0.815767741391
582,0.176796035888
585,0.430914730757
586,0.549281848771
590,0.807971818693
592,0.233125083672
598,0.373837647696
599,0.226053887562
600,0.746781556098
601,0.565583223137
603,0.311029961864
617,0.487673951082
628,0.499185829238
634,0.149423879122
635,0.295425307803
639,0.380465927842
644,0.675310550649
646,0.739792760901
650,0.0734914940866
659,0.833141436339
663,0.35135078569
668,0.648257591005
670,0.427951149021
678,0.430792955087
679,0.261204461803
686,0.782508020968
694,0.27232674351
696,0.893206980639
702,0.888059794624
709,0.368766108135
712,0.328397849908
723,0.2177015776
729,0.44913377367
733,0.72773058863
735,0.389010029791
737,0.325710141927
749,0.696734201865
752,0.480592614598
767,0.919500556434
771,0.12305807747
778,0.486922371828
780,0.750787099159
790,0.510996306903
797,0.385128224665
802,0.342801242163
805,0.721787963406
807,0.774450950294
808,0.836882187051
811,0.303098393421
815,0.146588449788
820,0.795014609168
838,0.178192751222
861,0.144843702289
886,0.219884796782
889,0.119536226652
904,0.623374515524
913,0.467831725733
928,0.713149630808
931,0.589839464063
932,0.659911170977
945,0.733141942306
953,0.844052176725
955,0.338084509747
970,0.533403071795
972,0.446910522451
978,0.58130471759
982,0.805472399993
983,0.737310001354
984,0.330984592283
987,0.529573771284
1000,0.591380280142
1006,0.588420034703
1014,0.75615132693
1030,0.516120068696
1037,0.73856152587
1044,0.607780981136
1046,0.809022815961
1048,0.422413675931
1053,0.85738985584
1057,0.686318106357
1077,0.873694990356
1085,0.966960790966
1087,0.756594646953
1088,0.737744378197
1096,0.123148755362
1098,0.957618908404
1100,0.0978294146204
1113,0.713648200304
1119,0.742737387559
1127,0.493079536911
1142,0.334951790223
