match_id,radiant_win
46352,0.00023249753707
58872,0.000450069660788
40632,0.999728179057
66453,0.999704839624
56259,0.999688814486
89124,0.99969343334
9177,0.000394042486503
22672,0.999648414658
82707,0.000585727315955
26719,0.000347183263266
4053,0.999701987471
113844,0.999718584007
13678,0.999667191349
25902,0.999743122456
24681,0.999652168335
95463,0.999739514162
101045,0.000229797900629
44832,0.000237886703312
102570,0.000201975812507
83123,0.000435911035412
44988,0.999767802206
106073,0.999730071209
8638,0.999691431275
94865,0.00034916355761
32828,0.999760115836
36129,0.000400395553753
92703,0.999677155323
80148,0.999760115836
104188,0.000297843318981
78469,0.999764413219
92086,0.000229797900629
31857,0.000206110321234
55866,0.000437001128658
7100,0.000239989965384
69259,0.999573884341
1886,0.999701252937
37567,0.000279821530367
72242,0.999736384909
5518,0.000242931743811
64715,0.999759221858
35054,0.999693125568
23535,0.000232693584411
44659,0.999638265124
53825,0.000269119195773
71497,0.000525392485978
19242,0.000265364135047
3134,0.000294114887154
26114,0.999686910722
113967,0.999698335595
50689,0.999733202402
45812,0.999743934867
67154,0.000207541883881
64414,0.000206110321234
111884,0.999685659609
108514,0.000269343068632
93265,0.999680300339
70963,0.999636662877
29498,0.000318344469697
25305,0.000476521099291
63996,0.999523806529
101203,0.999692150446
106363,0.000386371243625
48622,0.999573838454
92053,0.000337536271117
53907,0.999732984166
113130,0.000288822981122
33226,0.000356744718896
93064,0.000262380185382
105531,0.999764413219
13955,0.000341474759371
57208,0.000216927163027
47394,0.000310631863246
49918,0.999703545156
1838,0.999708805196
27735,0.999651477004
217,0.000245009390552
32349,0.000236259404482
74260,0.999687963298
49102,0.999732688835
1952,0.99971648739
9621,0.000235567999238
105526,0.000334068656397
32170,0.000244138110443
69093,0.999737650137
111078,0.999727294435
45363,0.999741553802
104212,0.999596811965
57855,0.999760115836
37634,0.000224335108591
86409,0.000366300190804
33962,0.0002474462752
36276,0.999521382465
28993,0.000413863755165
2188,0.000301249461432
74059,0.000223261509795
57917,0.999660770286
3136,0.000343087086771
67878,0.000239761258748
25376,0.000262759061685
47322,0.999681078284
