match_id,radiant_win
6,0.745042621532
7,0.753855490129
10,0.264874388985
13,0.875076294051
16,0.195539492949
18,0.457484622898
19,0.654787344198
24,0.624011836226
33,0.261904662994
37,0.655901122095
41,0.207166172071
42,0.43040412492
55,0.248775858592
60,0.64526854111
62,0.675592939217
63,0.727271089814
64,0.264063964309
71,0.402852180025
72,0.274560270201
83,0.553230862811
85,0.833686092662
89,0.923148454257
92,0.792996892492
100,0.964772183996
102,0.893293101043
108,0.584020989864
111,0.801496140268
126,0.125794991311
130,0.0425960885477
140,0.86192360795
141,0.366684418262
152,0.852048927768
153,0.700864269295
159,0.637390711862
160,0.602091616377
163,0.758039216099
178,0.664503509746
179,0.387521431004
181,0.672019101363
196,0.138037668156
206,0.0762671393364
209,0.57860709778
216,0.436476813217
228,0.141342885398
230,0.471543388792
242,0.74332735131
245,0.146210658758
261,0.44736520071
274,0.476110291918
282,0.772870160432
289,0.436794451799
296,0.066769006402
297,0.593699454749
302,0.362042551982
304,0.0302214832958
313,0.817149446736
316,0.502110242708
317,0.415008967442
344,0.737604907607
348,0.601476659858
352,0.480247462158
354,0.598820047762
361,0.305508306742
362,0.48458079632
363,0.75111883173
365,0.351814987551
375,0.405290220812
380,0.439225333025
384,0.607990919619
394,0.72903938004
399,0.609635174702
404,0.687416293592
406,0.711028509204
430,0.126293034485
432,0.207707246088
443,0.532329913224
463,0.623983854476
467,0.674344002328
474,0.297709008196
488,0.264677150079
502,0.923957971239
503,0.226410115753
507,0.246989181804
508,0.414972651528
509,0.436173729575
516,0.40261257895
528,0.249655985387
542,0.629067131342
547,0.187067639624
552,0.662782040574
555,0.629964606017
561,0.606721868095
569,0.743620398399
575,0.941165669792
576,0.850680327435
582,0.188572998198
585,0.526079845636
586,0.492488011713
590,0.855905705637
592,0.254351866789
598,0.322601672939
599,0.272871958976
600,0.769534513173
601,0.538927784779
603,0.315577562024
617,0.516071797754
628,0.519649483236
634,0.134557964004
635,0.217231404142
639,0.260370813038
644,0.664852356258
646,0.67667345119
650,0.0874852903866
659,0.780078055388
663,0.525488314886
668,0.616573315919
670,0.358598207876
678,0.552181500185
679,0.21281818453
686,0.779940825541
694,0.265793550547
696,0.883052578255
702,0.856258903455
709,0.318338432543
712,0.328054244904
723,0.155469189514
729,0.412045540835
733,0.750259069518
735,0.348688379289
737,0.329147483044
749,0.666096138396
752,0.381458460088
767,0.876202045222
771,0.215441694564
778,0.522604045687
780,0.766630629096
790,0.410643721425
797,0.388783142322
