match_id,radiant_win
0,0.659342918273
1,0.711971391602
2,0.592409403932
3,0.251334971448
4,0.285213756621
5,0.177709880241
8,0.299144339679
9,0.302319818491
11,0.250110214537
12,0.390888983841
14,0.921935030431
15,0.1552495125
17,0.191402405939
20,0.760078209652
21,0.0824365236594
22,0.666324895793
23,0.500086987472
25,0.467252782847
26,0.356612367774
27,0.531247304978
28,0.294534529044
29,0.901035094214
30,0.840366216638
31,0.154607011727
32,0.561469698325
34,0.813535917146
35,0.590328701345
36,0.735273377747
38,0.600623543757
39,0.312773113817
40,0.124197565785
43,0.474454444517
44,0.931956768419
45,0.454695048333
46,0.176485272204
47,0.0905917832536
48,0.81939873391
49,0.374518403107
50,0.305527985816
51,0.43667897525
52,0.845873351929
53,0.201896490545
54,0.772701745734
56,0.32479700074
57,0.124338929022
58,0.27541190222
59,0.518360009868
61,0.47838271868
65,0.497860643932
66,0.132285887358
67,0.417054975437
68,0.346286618699
69,0.85934267643
70,0.312455126719
73,0.205134461797
74,0.565479082883
75,0.790074608347
76,0.649352023138
77,0.119663692438
78,0.2321616243
79,0.486512171468
80,0.587373835168
81,0.355690559659
82,0.585316498069
84,0.0105742641479
86,0.177887132669
87,0.0401094905824
88,0.105972234809
90,0.777941547764
91,0.58501414357
93,0.733367848129
94,0.12062977195
95,0.824651155349
96,0.586172674459
97,0.498753855636
98,0.107711033637
99,0.41837554626
101,0.65668404052
103,0.448088525946
104,0.201722725423
105,0.3820003976
106,0.54257075179
107,0.43163726818
109,0.429824009569
110,0.516773570152
112,0.443385718555
113,0.125932770186
114,0.560724022674
115,0.931581370224
116,0.582452601606
117,0.594618748879
118,0.940986395591
119,0.162725862239
120,0.69655552781
121,0.715700732477
122,0.763738271255
123,0.559835107076
124,0.688864812652
125,0.301739322933
127,0.732004319626
128,0.5482982248
129,0.672755170521
131,0.741267993531
132,0.323828398184
133,0.210518518799
134,0.442199533244
135,0.162121059244
136,0.339218134248
137,0.351548304203
138,0.972542125351
139,0.362530017467
142,0.510993969086
143,0.468305569732
144,0.819161970558
145,0.517008538622
146,0.387953435698
147,0.161741695908
148,0.435966214878
149,0.878955097266
150,0.737575943154
151,0.117547407148
154,0.362782850375
155,0.66247833947
156,0.370410859031
157,0.240378097006
158,0.304117422444
161,0.526339226179
162,0.900284293965
164,0.490518527679
165,0.561069216284
166,0.154479707431
167,0.652302635268
168,0.25510587579
