match_id,radiant_win
114092,0.997437672797
46576,0.997904123945
86227,0.999483445696
1216,0.979608687131
12718,0.999614497143
99289,0.0247666634432
101565,0.999504093652
39818,0.988277767989
12257,0.000270683385881
88983,0.995138916907
93102,0.99896512436
230,0.00319201578487
91095,0.999565566828
62775,0.999643228641
50581,0.95345897641
67747,0.994913843212
83636,0.619382636826
104260,0.144279169135
91442,0.96508486065
59631,0.999410310382
112437,0.999643975029
77093,0.003872777687
23678,0.085560334097
37813,0.987811633161
30104,0.00101222486139
84845,0.999475340838
55460,0.999462214441
20013,0.935847351031
31307,0.0148059304578
102617,0.910017590438
104081,0.00289792960353
69193,0.999630108484
57536,0.999673089408
35844,0.999279779654
84389,0.999660974798
66090,0.000273210890914
54779,0.917950270737
106828,0.999699146553
67263,0.00028900937783
48165,0.969918903883
63698,0.998336987026
56553,0.999726737034
19866,0.995474827125
32389,0.99553068394
106943,0.000353550329698
92032,0.995385273388
29494,0.967797017975
15111,0.000277957751127
109845,0.999384925184
24724,0.975541387626
46603,0.262234617991
87346,0.00215485449495
47216,0.995758961596
103874,0.999652420792
20532,0.999594789416
29356,0.0027808171528
54932,0.999646382288
928,0.994990321142
52389,0.000450091574841
27811,0.879989335757
85720,0.931632661745
57423,0.999726737034
88446,0.000329420665535
68757,0.000280276581862
90930,0.999341698941
5029,0.999692327643
67627,0.800984520075
7027,0.999775584617
63563,0.00028900937783
16170,0.961272287366
103749,0.000292579703564
93023,0.00119400044244
14506,0.999686956049
113020,0.00173405822633
43395,0.99505605342
111051,0.999106575982
5978,0.999666728211
53978,0.993650818012
85996,0.000277957751127
9683,0.999738054168
35769,0.999402985065
57659,0.000255856002479
61821,0.99962451571
77188,0.000314011659608
45102,0.999560589499
3256,0.991304739589
105138,0.99797636015
47057,0.00389390510034
25084,0.770230550041
50640,0.00229535670134
22627,0.999309061044
110795,0.999599526838
95728,0.889676923936
16226,0.921950149928
53408,0.927243521853
92422,0.789651782483
69399,0.876410044189
12011,0.067203885433
29817,0.999734275807
80872,0.999707677045
