match_id,radiant_win
0,0.663691682817
1,0.71969493947
2,0.614940423526
3,0.248630821738
4,0.278362182096
5,0.156137979026
8,0.303727950892
9,0.293174608651
11,0.260937461345
12,0.409863966942
14,0.922198520379
15,0.132884854085
17,0.19988963842
20,0.771144532256
21,0.0751986831409
22,0.667940497326
23,0.469581357555
25,0.456624647733
26,0.338805443349
27,0.514671610716
28,0.300093297016
29,0.89216889491
30,0.835857074309
31,0.157958482345
32,0.571062368879
34,0.803528122195
35,0.619162490134
36,0.74842879327
38,0.628504738427
39,0.32058582539
40,0.116943248435
43,0.469301312571
44,0.928906660701
45,0.469033237303
46,0.172329863495
47,0.0900019176665
48,0.816187438249
49,0.37461816791
50,0.305216451246
51,0.414078238023
52,0.849259126678
53,0.189862069597
54,0.794150964185
56,0.316230332179
57,0.113242916693
58,0.291149632741
59,0.527407921366
61,0.461073671971
65,0.499582787841
66,0.145079514769
67,0.423841105196
68,0.349186863687
69,0.853005627298
70,0.291146842594
73,0.199041588501
74,0.556047244719
75,0.76814446247
76,0.648683387662
77,0.126167792898
78,0.280009290318
79,0.486237151992
80,0.593976875308
81,0.362428081036
82,0.592011149659
84,0.00815911239903
86,0.153383962038
87,0.0337082019116
88,0.102731031719
90,0.793916516122
91,0.543773346753
93,0.739835362561
94,0.107946724861
95,0.823218903722
96,0.585671919387
97,0.513206829346
98,0.102401518347
99,0.437043273969
101,0.646774146896
103,0.449721349894
104,0.219509187605
105,0.389438361371
106,0.551535590108
107,0.412363519714
109,0.412606541777
110,0.520299404792
112,0.461356307803
113,0.130582804157
114,0.584889957841
115,0.936253403388
116,0.532446956231
117,0.602854069441
118,0.940571057346
119,0.157614385516
120,0.704424868296
121,0.694509456712
122,0.762145449815
123,0.58818265477
124,0.686538585173
125,0.316929568067
127,0.742928903383
128,0.553998600797
129,0.665275333886
131,0.73411924764
132,0.302260749615
133,0.20867614634
134,0.435840993658
135,0.160944924366
136,0.33155868731
137,0.35278197247
138,0.97354614372
139,0.342230316535
142,0.527822016712
143,0.494466130615
144,0.822241116579
145,0.554775561464
146,0.396687827744
147,0.157621996078
148,0.400499773032
149,0.898460913416
150,0.752718484032
151,0.118804958143
154,0.356598625292
155,0.662255807833
156,0.362146448421
157,0.236836235811
158,0.307616701086
161,0.532620013582
162,0.907353097088
164,0.490217305154
165,0.56012777708
166,0.150651395705
167,0.669983645379
168,0.241621773768
169,0.338441631832
170,0.22910005168
171,0.448965549397
172,0.222124989454
173,0.658651611388
174,0.443915668917
175,0.329890655227
176,0.588586294785
177,0.905548722286
180,0.596261673666
182,0.45691294619
183,0.444200650322
184,0.296032259665
185,0.721078345595
186,0.54438423073
187,0.493824774819
188,0.437510065118
189,0.604961810686
190,0.157940448613
191,0.343381318175
192,0.971177484959
193,0.0497481311991
194,0.47851744225
195,0.62685209108
197,0.407032793851
198,0.928619469864
199,0.467612586014
200,0.596094037491
201,0.456081348572
202,0.794679569794
203,0.278405727072
204,0.545856679096
205,0.517453745015
207,0.684123461797
208,0.856664652588
210,0.644441495476
211,0.845620712632
212,0.426730942381
213,0.377058841414
214,0.490429684074
215,0.96476100341
217,0.506237772392
218,0.612790377107
219,0.666854706384
220,0.232682948257
221,0.776101118093
222,0.439972270127
223,0.580466147287
224,0.486372297551
225,0.426141270674
226,0.186973743325
227,0.629529878252
229,0.164335526616
231,0.35492977104
232,0.430159636011
233,0.70390510455
234,0.404895390707
235,0.238132929459
236,0.35477470182
237,0.714874775544
238,0.518356416267
239,0.0473258296809
240,0.114620993592
241,0.224540906972
243,0.573312497847
244,0.726870999887
246,0.348945530543
247,0.290553238871
248,0.609105261976
249,0.158269813434
250,0.379651099226
251,0.451053991387
252,0.292007065203
253,0.534195223042
254,0.66445528048
255,0.871111087248
256,0.0370956741148
257,0.264723779963
258,0.532543048341
259,0.62592723501
260,0.526779393202
262,0.699561458002
263,0.182271482309
264,0.494599123643
265,0.718199999268
266,0.275921112033
267,0.710773130241
268,0.512501764873
269,0.90855222158
270,0.713362883655
271,0.870850561823
272,0.527538095959
273,0.141852268374
275,0.821964712999
276,0.249655544175
277,0.433342094089
278,0.188428189781
279,0.821872563515
280,0.469041460899
281,0.57607975493
283,0.571020363888
284,0.794550395104
285,0.586424501746
286,0.094739310527
287,0.161663901208
288,0.747201527893
290,0.626130945617
291,0.263537542214
292,0.452991996576
293,0.537907012699
294,0.184795342338
295,0.857389827432
298,0.607677681363
299,0.306975724495
300,0.858721763846
301,0.0637999237257
