match_id,radiant_win
6,0.679451802329
7,0.752722856444
10,0.334328706238
13,0.891799828548
16,0.130084659985
18,0.551638079306
19,0.776718084637
24,0.676827650096
33,0.287145082091
37,0.6322711418
41,0.246894665581
42,0.543393366134
55,0.264713184574
60,0.61427150657
62,0.792630723783
63,0.83881481607
64,0.437318538185
71,0.244173093547
72,0.226004426156
83,0.598085232601
85,0.886299461839
89,0.925164710465
92,0.84475278751
100,0.970818104605
102,0.91199351209
108,0.619068276922
111,0.815271892409
126,0.0808312585263
130,0.0276441573747
140,0.93211739239
141,0.464159813344
152,0.862388433547
153,0.65657882517
159,0.707460591889
160,0.618891761041
163,0.909807881347
178,0.751736363999
179,0.391780897685
181,0.659198160994
196,0.11647422668
206,0.0296303213207
209,0.604212883516
216,0.310053893343
228,0.203448229555
230,0.518408949998
242,0.753372601766
245,0.105298060636
261,0.380342175657
274,0.491980900161
282,0.816850906016
289,0.348781190882
296,0.0353390480119
297,0.574889269272
302,0.403749908852
304,0.0337011316299
313,0.830881195458
316,0.510826274496
317,0.411376852731
344,0.593871693193
348,0.451409971029
352,0.449870626008
354,0.645539969164
361,0.149275809297
362,0.748589037953
363,0.7617355635
365,0.290145252995
375,0.498128370802
380,0.542717169507
384,0.683481989136
394,0.678433878652
399,0.608600778151
404,0.673667333262
406,0.777269541688
430,0.0899602804623
432,0.0927751005363
443,0.598964729152
463,0.624488586036
467,0.805148752477
474,0.412587790689
488,0.2895957256
502,0.938272849671
503,0.181060599478
507,0.20920093416
508,0.43003579649
509,0.411113452485
516,0.445606173176
528,0.233561276504
542,0.662819730172
547,0.200131084372
552,0.757629544323
555,0.644037114208
561,0.604366521736
569,0.686462164902
575,0.932842291449
576,0.890695931433
582,0.180547641148
585,0.607541815681
586,0.424720788324
590,0.906736843369
592,0.270122461426
598,0.244106966613
599,0.299102240005
600,0.806669730148
601,0.521433393427
603,0.314362724617
617,0.550924449764
628,0.559627384943
634,0.118564331946
635,0.138760370348
639,0.130220922248
644,0.670477419837
646,0.606190958638
650,0.082166057269
659,0.724270081535
663,0.67070347363
668,0.575875567147
670,0.296555358355
678,0.678823683453
679,0.151162478102
686,0.802994223009
694,0.253959103319
696,0.867007446934
702,0.822224170836
709,0.275753333651
712,0.320417400014
723,0.0856901923376
729,0.39107265414
733,0.761326255344
735,0.292943342982
737,0.290661842764
749,0.64304594677
752,0.27862987459
767,0.831814405516
771,0.312949715262
778,0.547909284349
780,0.780470111263
790,0.30748680864
797,0.40381423547
802,0.277276185281
805,0.694217880165
807,0.598797888672
808,0.449824202747
811,0.243829443734
815,0.211452596848
820,0.817877359337
838,0.188786235392
861,0.102296280635
886,0.133484113375
889,0.224149437669
904,0.433901936285
913,0.817778282761
928,0.531352886727
931,0.535743672378
932,0.415304206013
945,0.618047780216
953,0.700812874901
955,0.331858061393
970,0.5123345374
972,0.245744527097
978,0.607746926996
982,0.59996821513
983,0.842060155423
984,0.24078635426
987,0.35565793815
1000,0.57916974845
1006,0.65214020777
1014,0.586472334181
1030,0.596498866524
1037,0.707544413848
1044,0.637191554774
1046,0.911472476694
1048,0.54065171655
1053,0.82910827513
1057,0.442863549407
1077,0.926816540447
1085,0.988220555465
1087,0.823567303458
1088,0.582091544884
1096,0.127861078595
1098,0.932252654973
1100,0.105929521226
1113,0.675591128665
1119,0.882987413047
1127,0.603033023492
1142,0.314856249575
1148,0.415118269781
1157,0.146953695188
1158,0.872359769298
1163,0.450743018778
1167,0.591769218806
1168,0.251794481623
1181,0.0530835349372
1183,0.14746776283
1191,0.612303897454
1192,0.0617744274222
1198,0.69159446673
1216,0.347165340262
1218,0.684125928301
1221,0.93621818407
1222,0.426893008099
1225,0.164442998786
1226,0.293573107901
1230,0.337856713653
1242,0.649488454024
1247,0.789082189132
1253,0.456798232209
1259,0.777628546493
1271,0.788826827058
1282,0.225680927336
1284,0.922205266724
1293,0.633391660983
1294,0.767173710034
1298,0.6990538329
1306,0.863443393538
1316,0.888603422571
1321,0.283457753551
1331,0.687734480083
1336,0.159267624676
1341,0.529386280803
1348,0.625894330966
1356,0.947449434742
1384,0.551934103356
1389,0.698699519367
1391,0.618980819946
1413,0.610664483107
1419,0.578794189456
1426,0.920094519379
1440,0.513707750293
1445,0.556193226235
1465,0.437571724482
1470,0.431478128152
1472,0.432697421591
1484,0.644566664871
1485,0.0791884126323
1486,0.85171747049
1488,0.647123494282
1498,0.0459655727629
1508,0.731830725328
1518,0.876917209982
1526,0.176233935516
1527,0.873830277036
1528,0.310525925623
1540,0.58656021992
1546,0.427618112322
1551,0.881891373551
1564,0.617095556261
1565,0.921466891573
1568,0.967394756026
1572,0.80127708821
1573,0.13221590991
1581,0.349923023102
1585,0.887234503014
1588,0.387847513411
1595,0.287348184707
1596,0.340537694789
1603,0.44968857761
1615,0.501485711789
1621,0.328646358489
1623,0.26757256833
1630,0.498108214906
1636,0.627070553555
1642,0.301980671572
1654,0.661387039369
1657,0.835560980678
1665,0.242385952929
1666,0.835058972574
1676,0.737001813702
1678,0.469720228839
1683,0.681904216388
1685,0.0935895513209
1687,0.0576691835836
1690,0.314012135069
1702,0.354231748008
1703,0.323293683972
1714,0.499630740236
1716,0.467635269349
1726,0.32423359443
1748,0.47494817345
1750,0.215282059076
1762,0.952032357876
1765,0.0379145275357
1767,0.597166330129
1773,0.469159141772
1774,0.271919549593
1776,0.678645896228
1782,0.859733625735
1799,0.504952650678
1803,0.234086658316
1811,0.127510216211
1820,0.40899684636
1823,0.676953100393
1864,0.585692941823
1871,0.559312270879
1874,0.0403958269875
1878,0.396104196187
1888,0.781631141332
1895,0.840127721397
1896,0.364728674226
1899,0.550500269177
1901,0.512754701007
1903,0.752710134184
1913,0.148489131932
1935,0.759487413485
1946,0.10112570711
1958,0.7665999805
1960,0.539248557644
1968,0.547488989324
1969,0.684973106139
1973,0.296873947215
1974,0.556691457894
1977,0.252930179938
1992,0.50285144351
1995,0.268814903171
2001,0.674884058474
2017,0.173257023178
2018,0.28343285232
2020,0.292367831765
2021,0.317791608394
2027,0.490907092297
2036,0.533625352941
2040,0.277114971192
2041,0.216131504343
2047,0.961567007237
2049,0.279113485917
2059,0.36375840921
2066,0.192271318896
2068,0.46237583015
2069,0.698959152488
2081,0.686241664084
2083,0.622278458731
2084,0.908692214987
2085,0.944389129873
2096,0.515206390431
2104,0.135340188176
2105,0.171445382425
2110,0.412256313324
2112,0.364166537783
2115,0.329630880107
2120,0.208128561148
2121,0.265860188217
2125,0.872712985206
2128,0.53703798368
2129,0.149238274874
2138,0.520966412889
2159,0.726287625818
2160,0.274082981394
2180,0.852077576905
2181,0.405885038581
2183,0.773515070765
2189,0.0891701447013
2192,0.300249186652
2193,0.931366286949
2197,0.235576311543
2201,0.199650815743
2206,0.828490367823
2208,0.696813046037
2210,0.638774761884
2212,0.669542146451
2220,0.363686776058
2226,0.366576620476
2227,0.0821861786345
2229,0.506467405727
2233,0.441501944998
2234,0.780037931577
2237,0.268252071505
2238,0.66844691248
2246,0.241891459561
2248,0.496553233816
2265,0.388653847139
2268,0.297620902251
2270,0.766390291911
2276,0.874628536081
2278,0.793438137165
2290,0.739536085698
2298,0.444163078663
2305,0.15838599296
2320,0.564310113621
2325,0.523057226569
2329,0.819332314087
2342,0.506870901154
2352,0.225376747298
2387,0.661201018932
2397,0.210349896535
2399,0.667829821247
2401,0.811215588981
2404,0.228708149384
2411,0.399084379243
2422,0.716942305629
2424,0.675308429627
2425,0.383452231775
2429,0.153723192159
2433,0.765788621229
2434,0.579409376075
2436,0.044998018395
2440,0.291342740793
2448,0.310809103695
2458,0.639627302986
2460,0.252605393778
2466,0.61367214915
2473,0.58474291318
2479,0.0928077393915
2493,0.204583565216
2504,0.197773668603
2524,0.876601583799
2526,0.962633345097
2531,0.397487858243
2532,0.0469840228764
2546,0.569017595243
2561,0.899559725833
2565,0.149999704158
2570,0.568784935701
2579,0.538649187706
2581,0.238953664838
2592,0.782405225228
2593,0.396406299984
2594,0.478933499323
2618,0.821742542945
2628,0.323641295049
2638,0.272728497402
2647,0.657202208536
2654,0.713966974781
2655,0.794176383795
2669,0.169778026298
2674,0.407239408683
2677,0.728220570811
2687,0.395279535221
2689,0.136712384386
2694,0.501663110138
2702,0.312992171079
2704,0.910600791035
2706,0.738926911385
2712,0.0602886410493
2716,0.525443779056
2727,0.610841216714
2729,0.312624440207
2738,0.902965649616
2739,0.343749526212
2745,0.578744585433
2759,0.710765916524
2766,0.685604424365
2767,0.425917844152
2773,0.610204478709
2778,0.336763334564
2783,0.301563636694
2788,0.67088241471
2792,0.619529885394
2803,0.469139524171
2808,0.131855194324
