match_id,radiant_win
0,0.648506993625
1,0.707901261887
2,0.572386600465
3,0.240825026439
4,0.257967293924
5,0.137500273232
8,0.309260648233
9,0.285019197449
11,0.260140962736
12,0.411094701954
14,0.935168893513
15,0.176083645591
17,0.20607119639
20,0.771544576397
21,0.0803308121104
22,0.643534055346
23,0.45929184436
25,0.460390944607
26,0.300345779061
27,0.50868996088
28,0.307863110542
29,0.894256449035
30,0.850141693805
31,0.140016492607
32,0.562304237006
34,0.833900557548
35,0.619297432803
36,0.720272942183
38,0.648115718197
39,0.31325663865
40,0.121402180559
43,0.452931234659
44,0.921502662904
45,0.485360351736
46,0.236312828905
47,0.0763937226576
48,0.845327544444
49,0.374108780308
50,0.28282175551
51,0.434137791185
52,0.826091287355
53,0.191526759283
54,0.81862068864
56,0.319103868074
57,0.131106399453
58,0.273722819876
59,0.53727124392
61,0.445262635346
65,0.499246353795
66,0.132736040754
67,0.45235251257
68,0.353709604646
69,0.829931682945
70,0.274379312568
73,0.166049383421
74,0.533674646374
75,0.752922137776
76,0.634470671401
77,0.16158740082
78,0.282458362616
79,0.509360959057
80,0.599042982837
81,0.412544797917
82,0.607560988042
84,0.00943024102515
86,0.163131996592
87,0.041628787883
88,0.117556772851
90,0.798093076026
91,0.528540137752
93,0.729897325816
94,0.125341845532
95,0.833162794175
96,0.592548197084
97,0.513179515299
98,0.111078308168
99,0.39915285156
101,0.679831838535
103,0.42352929511
104,0.217695262741
105,0.357735898866
106,0.572051193988
107,0.384432545109
109,0.43597549661
110,0.509072867051
112,0.438029270901
113,0.110004883383
114,0.58723558369
115,0.919399815935
116,0.533926504681
117,0.600954233516
118,0.938626175153
119,0.130063351525
120,0.723293711999
121,0.769489499998
122,0.758563279612
123,0.580610781841
124,0.698475524401
125,0.322903254412
127,0.678012679344
128,0.564691842476
129,0.69988057465
131,0.738971200347
132,0.271679690559
133,0.221968300234
134,0.414347191403
135,0.165085837935
136,0.346100415403
137,0.390834202756
138,0.977777721189
139,0.35335282335
142,0.526357432416
143,0.49130529164
144,0.806723391285
145,0.537487717752
146,0.405806256834
147,0.165590822818
148,0.367378581023
149,0.858552148063
150,0.757027557085
151,0.112752123948
154,0.362422136499
155,0.696575862186
156,0.377562058634
157,0.209508931018
158,0.292497258591
161,0.552183383264
162,0.919541189882
164,0.467578111146
165,0.525423157835
166,0.133905414715
167,0.686825178737
168,0.250908958658
169,0.363205696179
170,0.238976451738
171,0.430605631431
172,0.20113641877
173,0.686565314745
174,0.432517370862
175,0.325473986369
176,0.622998092193
177,0.904000429557
180,0.574316387002
182,0.425778769772
183,0.430962967262
184,0.281875338344
185,0.751548419042
186,0.52278071115
187,0.486569749698
188,0.443652642276
189,0.604135608739
190,0.147367720335
191,0.334178215564
192,0.967510175017
193,0.0578133165365
194,0.513364101465
195,0.622258195792
197,0.404418741863
198,0.937375864825
199,0.471825336822
200,0.588364558409
201,0.426217375824
202,0.820782722256
203,0.284181833082
204,0.559541660668
205,0.499811997614
207,0.694834066054
208,0.846754066176
210,0.680969737031
211,0.848297623761
212,0.413906707539
213,0.347817655961
214,0.487994242842
215,0.965254697268
217,0.523844807713
218,0.635142264073
219,0.666461918956
220,0.242209757978
221,0.776639930184
222,0.407772405276
223,0.604085234952
224,0.512053288262
225,0.443539151973
226,0.182062741518
227,0.589868085079
229,0.145719672038
231,0.343866946224
232,0.372217950939
233,0.723890864941
234,0.427297499573
235,0.247333864626
236,0.359814350968
237,0.677612593762
238,0.538287388694
239,0.0488448740192
240,0.100624468787
241,0.246528370421
243,0.530935219098
244,0.710563191827
246,0.324286296839
247,0.321081783225
248,0.601360408818
249,0.150672946279
250,0.366502514358
251,0.430609670568
252,0.288674431847
253,0.525139168775
254,0.643996483888
255,0.889607651991
256,0.0347419204593
257,0.253522459676
258,0.495145027936
259,0.670910529295
260,0.595006046928
262,0.713369710255
263,0.18969288258
264,0.496737954319
265,0.722320238925
266,0.255715275834
267,0.629547756087
268,0.532023575683
269,0.917727264112
270,0.705486749368
271,0.883085301541
272,0.502169348821
273,0.115961061666
275,0.837752949873
276,0.256139914615
277,0.420609359787
278,0.155905708813
279,0.823901911506
280,0.447527314278
281,0.591023605098
283,0.577385315398
284,0.773479293968
285,0.602653561269
286,0.0870964460162
287,0.168158299642
288,0.729589866938
290,0.643638789096
291,0.349360125156
292,0.446215622039
293,0.543278332178
294,0.239626766394
