match_id,radiant_win
0,0.646210583813
1,0.705814544133
2,0.579603683666
3,0.242698696364
4,0.257054174777
5,0.137975878492
8,0.307278265411
9,0.283738077561
11,0.261586762424
12,0.413788397778
14,0.934703774389
15,0.168301808082
17,0.203432891238
20,0.770614353707
21,0.0789441286425
22,0.648308946684
23,0.468566855958
25,0.46066415393
26,0.295344869848
27,0.508075761599
28,0.306853992272
29,0.896448813366
30,0.858029993491
31,0.145079007173
32,0.55932026837
34,0.830737900219
35,0.611330196781
36,0.730889323932
38,0.652825513206
39,0.308757556568
40,0.121674562327
43,0.452780546083
44,0.921959724921
45,0.491244889074
46,0.232002605569
47,0.0750889984242
48,0.846511787182
49,0.36985309581
50,0.281043609757
51,0.431024072598
52,0.818660177213
53,0.190603513724
54,0.815893598085
56,0.321019316541
57,0.128195131869
58,0.276705222913
59,0.542494877617
61,0.447555090089
65,0.497595382302
66,0.13001595649
67,0.4546573241
68,0.360152296936
69,0.828887672459
70,0.270904323563
73,0.16677727931
74,0.53515869561
75,0.755359831168
76,0.637739699769
77,0.159011780028
78,0.266460317747
79,0.507138058571
80,0.602022740782
81,0.424342584535
82,0.597838520614
84,0.00848805353265
86,0.167849798484
87,0.0411656144811
88,0.116219716196
90,0.797397918173
91,0.527752441961
93,0.731896053664
94,0.124070233667
95,0.834538685131
96,0.593677782993
97,0.517347585551
98,0.10783984298
99,0.392389526525
101,0.681259449512
103,0.419405464646
104,0.220784761258
105,0.357542035415
106,0.57072980323
107,0.385234713541
109,0.438453227005
110,0.511367197712
112,0.430316942208
113,0.105270856168
114,0.588832073485
115,0.914897984275
116,0.531257618914
117,0.598063294238
118,0.94083616385
119,0.130243323248
120,0.727469617888
121,0.767662977326
122,0.757754971192
123,0.576905934315
124,0.705035622296
125,0.31794391059
127,0.674502903684
128,0.563425781303
129,0.697493217918
131,0.739887564156
132,0.271363458659
133,0.218508888764
134,0.412294339311
135,0.165039240674
136,0.338659912202
137,0.392032545592
138,0.978068480669
139,0.346813139406
142,0.528486549928
143,0.491583856867
144,0.806055203814
145,0.549771844552
146,0.400385047877
147,0.166185888861
148,0.360586270639
149,0.864415478555
150,0.757969203401
151,0.109893105343
154,0.369034921274
155,0.694776623538
156,0.378630389773
157,0.210227228363
158,0.293467355711
161,0.546735809866
162,0.91876365891
164,0.463673420814
165,0.525925544886
166,0.132877563512
167,0.678588923038
168,0.248663627247
169,0.358910127538
170,0.239201409118
171,0.429426139486
172,0.20177839173
173,0.688716210722
174,0.432011307926
175,0.320632405002
176,0.626026176039
177,0.902801369622
180,0.573461464193
182,0.422419804931
183,0.430149282055
184,0.286439973756
185,0.752682485562
186,0.522176719388
187,0.483520339968
188,0.431326280891
189,0.604746094323
190,0.144278827858
191,0.339293344502
192,0.969864859642
193,0.057042910458
194,0.506634244915
195,0.625708729802
197,0.397562349113
198,0.936738196039
199,0.470175465182
200,0.593349537759
201,0.427955961163
202,0.821732587284
203,0.273402535382
204,0.558909644493
205,0.499508830429
207,0.697866242095
208,0.849007960064
210,0.669066682727
211,0.846639150302
212,0.409288456681
213,0.340455332229
214,0.495697031474
215,0.967179649579
217,0.523464230902
218,0.632400369556
219,0.664887144828
220,0.241695417165
221,0.775410520488
222,0.407533884348
223,0.609993156587
224,0.514504234614
225,0.444539885778
226,0.184485579864
227,0.584095208862
229,0.144341882628
231,0.347834803727
232,0.369574583773
233,0.722133237926
234,0.431257139953
235,0.242737250864
236,0.355973002879
237,0.675464366032
238,0.542469719673
239,0.0458840705078
240,0.101704179618
241,0.243861179581
243,0.526922692623
244,0.715124484374
246,0.319306719943
247,0.29976773088
248,0.605614227511
249,0.143041404947
250,0.365955439035
251,0.436523557497
252,0.288884862963
253,0.525501683981
254,0.633498057107
255,0.88932188014
256,0.0319629134263
257,0.253917791138
258,0.49629637091
259,0.674509230116
260,0.595442919715
262,0.71501682595
263,0.188305140928
264,0.49179102176
265,0.720200155518
266,0.251244872
267,0.64574036341
268,0.53533339543
269,0.917774587674
270,0.70635927898
271,0.884279364897
272,0.506288478905
273,0.114661745126
275,0.83877976805
276,0.259102092261
277,0.418078404319
278,0.153712609724
279,0.824423854212
280,0.447392657219
281,0.595681272537
283,0.57435156199
284,0.777503610706
285,0.602344786266
286,0.0889842639142
287,0.166878676779
288,0.731079423382
290,0.644219809184
291,0.343718980723
292,0.445808001244
293,0.548870335931
294,0.233219107362
295,0.837147783445
298,0.607650824782
299,0.286763633866
300,0.859568919522
301,0.0623235273054
303,0.260516651504
