match_id,radiant_win
0,0.648980917911
1,0.708429811634
2,0.563311386481
3,0.238482721342
4,0.257014988299
5,0.135515413642
8,0.316000625888
9,0.279863524398
11,0.261294828457
12,0.412348773908
14,0.936578790383
15,0.197604951532
17,0.207875269159
20,0.769084718038
21,0.0849089111447
22,0.637509584024
23,0.447348583337
25,0.458523574484
26,0.306205347933
27,0.51630499873
28,0.305173048629
29,0.892428087672
30,0.850336222681
31,0.132709008006
32,0.559243626975
34,0.836702276946
35,0.616457554439
36,0.708971852085
38,0.643386311232
39,0.323195916709
40,0.123856243589
43,0.454123587902
44,0.921850624965
45,0.468710782252
46,0.233013370315
47,0.0756466923561
48,0.841612152333
49,0.376339658711
50,0.282472038787
51,0.440828280837
52,0.824926313263
53,0.191032448469
54,0.826778321941
56,0.315625683036
57,0.136955617446
58,0.268871176033
59,0.536853469542
61,0.442097643228
65,0.501646259843
66,0.130671076756
67,0.445793935941
68,0.348897031696
69,0.831163225895
70,0.277842746434
73,0.162696973085
74,0.537947203224
75,0.752001334281
76,0.629808755472
77,0.165824137785
78,0.284230009331
79,0.512746892095
80,0.594704946282
81,0.405283448254
82,0.609476920658
84,0.0115142113713
86,0.161400676616
87,0.0430467963482
88,0.115908671899
90,0.802357743271
91,0.529594926733
93,0.733050223457
94,0.126807189465
95,0.834028896422
96,0.58975037075
97,0.508295761386
98,0.114409184618
99,0.402922376586
101,0.685461439768
103,0.424382193324
104,0.213983829305
105,0.357007252349
106,0.576203294475
107,0.385423178238
109,0.429928202937
110,0.511912068147
112,0.444669941397
113,0.115364850728
114,0.584367067108
115,0.92410719076
116,0.534226773099
117,0.601364065467
118,0.938566028976
119,0.129580144953
120,0.725490099847
121,0.773418271398
122,0.759662098241
123,0.583768390555
124,0.690978339512
125,0.325194901769
127,0.683051793531
128,0.569427320591
129,0.704562132024
131,0.741400885351
132,0.267228233826
133,0.220622312722
134,0.414055556304
135,0.164468407972
136,0.345662751234
137,0.38489292979
138,0.978483513174
139,0.354522140706
142,0.523690383635
143,0.493336383641
144,0.810373170033
145,0.501300964075
146,0.414156412901
147,0.161322610485
148,0.367694396047
149,0.845629044674
150,0.756263291164
151,0.113639823025
154,0.358745629356
155,0.698726918232
156,0.379850438045
157,0.210569530702
158,0.291350632453
161,0.557398990869
162,0.921589222373
164,0.474451684893
165,0.521797282409
166,0.132269756325
167,0.692603091954
168,0.260384584784
169,0.369497028317
170,0.243022250055
171,0.433012994013
172,0.199672545944
173,0.681133486338
174,0.431839892107
175,0.333090752606
176,0.622582144732
177,0.905998124156
180,0.57779642334
182,0.427698965781
183,0.428568945873
184,0.277860621791
185,0.7519546298
186,0.518792533118
187,0.485386549401
188,0.4467020803
189,0.603946410828
190,0.156650580506
