match_id,radiant_win
6,0.80814708333
7,0.78346991131
10,0.189642064293
13,0.854172451515
16,0.224910004187
18,0.359016234794
19,0.515528109661
24,0.608866614914
33,0.188496798597
37,0.639829693969
41,0.186725346821
42,0.351566705825
55,0.223339528963
60,0.684614950349
62,0.594159204008
63,0.599032059609
64,0.0828203019173
71,0.546308488399
72,0.358686178573
83,0.502961217841
85,0.796348644926
89,0.928098015925
92,0.753137208934
100,0.961450648284
102,0.877148646473
108,0.589453492613
111,0.779348910784
126,0.147365890413
130,0.0580559300866
140,0.815908084933
141,0.285317601113
152,0.860887889795
153,0.756151625159
159,0.571961356826
160,0.593836044381
163,0.651843539106
178,0.555706658649
179,0.397947893349
181,0.685413475287
196,0.140703118584
206,0.0919701598095
209,0.537858923458
216,0.591134064898
228,0.0734553713221
230,0.45665541267
242,0.728049277949
245,0.175827184712
261,0.482718441471
274,0.443110730739
282,0.742420184863
289,0.510304597033
296,0.0904151641963
297,0.631208306606
302,0.305753121793
304,0.0239350772157
313,0.777731225641
316,0.553278166559
317,0.437711723112
344,0.879650421773
348,0.732985184115
352,0.521964341454
354,0.515843806501
361,0.338841154014
362,0.209232051175
363,0.748228662673
365,0.409420508938
375,0.369340282383
380,0.33738150807
384,0.515610848246
394,0.774259781538
399,0.613824138766
404,0.708122264656
406,0.700253945707
430,0.169990571488
432,0.291789700799
443,0.463403915157
463,0.608967182305
467,0.572642731104
474,0.166251948884
488,0.264763997116
502,0.911001784482
503,0.249887748931
507,0.257037660648
508,0.422961350756
509,0.477172798138
516,0.367446952007
528,0.248157202693
542,0.534612497498
547,0.164553636385
552,0.567200415112
555,0.647777367871
561,0.637060322028
569,0.792976379773
575,0.959447938856
576,0.819405148384
582,0.15412688391
585,0.440711057142
586,0.513062055431
590,0.799811737149
592,0.237870745166
598,0.364943051866
599,0.229704026336
600,0.721732063498
601,0.549363829934
603,0.318358419674
617,0.492119875823
628,0.515132862809
634,0.161790606665
635,0.301047315243
639,0.393762692791
644,0.664812558817
646,0.674902546868
650,0.0620781857856
659,0.819830498697
663,0.334272651673
668,0.644299760819
670,0.403244197869
678,0.409020252412
679,0.241298997616
686,0.787323019717
694,0.272540878038
696,0.897843153831
702,0.898515008456
709,0.38272751376
712,0.284055740992
723,0.20210367286
729,0.449018841406
733,0.762836498744
735,0.393265293619
737,0.34271730491
749,0.701444672447
752,0.444802164101
767,0.892800858678
771,0.13093801615
778,0.477360649874
780,0.746773885309
790,0.526724386739
797,0.349678322966
802,0.362473590481
805,0.746054470853
807,0.759745453645
808,0.847588479185
811,0.291912648406
815,0.150021126922
820,0.79693535588
838,0.166230440817
861,0.151833949431
886,0.215682092133
889,0.123451066084
904,0.611626699136
913,0.486840545613
928,0.713184598111
931,0.637762733424
932,0.694041281727
945,0.710574820699
953,0.832889905881
955,0.335165144276
970,0.508548422058
972,0.432828631991
978,0.608642078155
982,0.780701991772
983,0.756846290359
984,0.328967358174
987,0.541182647373
1000,0.585148451324
1006,0.551205182198
1014,0.763478633671
1030,0.551587361472
1037,0.737288481297
1044,0.62754556666
1046,0.82219965687
1048,0.41060445276
1053,0.850015566159
1057,0.707197607056
1077,0.874859972439
1085,0.96847028263
1087,0.739013505914
1088,0.73771120408
1096,0.113353504746
1098,0.961325263049
1100,0.120299066868
1113,0.726886722254
1119,0.764020679659
1127,0.48760280365
1142,0.320647916238
1148,0.333636151391
1157,0.186868172871
1158,0.776801608703
1163,0.44106574548
1167,0.670363654619
1168,0.324906286832
1181,0.0673236378392
1183,0.238412193638
1191,0.58700080662
1192,0.156669482525
1198,0.789755411685
1216,0.159233834871
1218,0.708546195695
1221,0.966063629596
1222,0.365845690512
1225,0.163583710259
1226,0.467493195478
1230,0.215035682574
1242,0.711922247904
1247,0.695447330147
1253,0.287655574739
1259,0.616699660154
1271,0.861494559602
1282,0.496038335338
1284,0.930804289785
1293,0.378293846702
1294,0.666104482241
1298,0.476931409351
1306,0.65851732822
1316,0.738356865151
1321,0.30076361288
1331,0.470275494603
1336,0.199594072574
1341,0.541085793932
1348,0.592098413206
1356,0.84161881141
1384,0.285309791144
1389,0.581118912727
1391,0.582795364513
1413,0.799030811808
1419,0.625115816721
1426,0.832189874129
1440,0.684450005759
1445,0.575034547892
1465,0.417132519516
1470,0.459137608931
1472,0.436977738777
1484,0.604194643287
1485,0.0969657667384
1486,0.866960043706
1488,0.588016575189
1498,0.0392247549807
1508,0.681052632224
1518,0.852833605168
1526,0.199361598469
1527,0.769166308536
1528,0.28655478494
1540,0.602377495084
1546,0.529627121675
1551,0.760144709876
1564,0.747584606488
1565,0.894959894666
1568,0.944247122092
1572,0.665713156375
1573,0.103925801105
1581,0.381763979949
1585,0.893190947168
1588,0.265804637716
1595,0.227573238063
1596,0.290329304992
1603,0.299924580006
1615,0.574088484231
1621,0.414418788811
1623,0.248047270292
1630,0.359563341347
1636,0.660815242201
1642,0.225832971042
1654,0.767463386768
1657,0.880939526543
1665,0.331470404489
1666,0.805969395461
1676,0.72726878802
1678,0.543519936281
1683,0.478076389602
1685,0.0635249434399
1687,0.0171065829906
1690,0.20567468415
1702,0.400155866834
1703,0.261694607189
1714,0.315936139492
1716,0.537839867049
1726,0.169059382381
1748,0.268096911214
1750,0.215259280866
1762,0.967135418292
1765,0.0911460375184
1767,0.510374522669
1773,0.361844344865
1774,0.177499060738
1776,0.665406826892
1782,0.791533194722
1799,0.483340933713
1803,0.477998931384
1811,0.411103904849
1820,0.448627432398
1823,0.791783386318
1864,0.64892097837
1871,0.532457775635
1874,0.0979278395922
1878,0.25907602811
1888,0.701764159274
1895,0.801335571583
1896,0.41541206468
1899,0.568275879262
1901,0.586865578799
1903,0.626716424747
1913,0.165940666831
1935,0.743133885957
1946,0.251522213126
1958,0.813119168515
1960,0.514319375883
1968,0.389972858134
1969,0.60101966245
1973,0.270610313985
1974,0.515787676628
1977,0.400188604217
1992,0.639257999745
1995,0.181375538511
2001,0.755504106803
2017,0.475212019071
2018,0.212159821609
2020,0.298553527745
2021,0.324620048013
2027,0.380314666435
2036,0.596986706366
2040,0.20960338751
2041,0.152497827518
2047,0.911600313143
2049,0.298979693186
2059,0.27893078587
2066,0.229978040337
2068,0.51274850147
2069,0.720884344224
2081,0.4287476781
2083,0.537835558931
2084,0.878092432122
2085,0.902049750579
2096,0.483181811373
2104,0.180721828758
2105,0.156114705282
2110,0.358348404734
2112,0.125954177255
2115,0.467485940094
2120,0.133950518892
2121,0.141437663811
2125,0.854190005739
2128,0.612798777363
2129,0.361725857955
2138,0.506788608826
2159,0.730438653127
2160,0.232272164726
2180,0.674994117958
2181,0.509327221245
2183,0.762078724754
2189,0.150283457391
2192,0.386172528628
2193,0.899301662278
2197,0.111229752619
2201,0.428296458685
2206,0.849597222993
2208,0.807862755697
2210,0.716295515267
2212,0.683731271501
2220,0.60326360753
2226,0.553977747312
2227,0.0630863578651
2229,0.380080243833
2233,0.268273080802
2234,0.897922940511
2237,0.276004879215
2238,0.560850758801
2246,0.338243690394
2248,0.315505290026
2265,0.418051115197
2268,0.348130132045
2270,0.693821695121
2276,0.814036112212
2278,0.824949235034
2290,0.588635136836
2298,0.438538730755
2305,0.115465089175
2320,0.550794883187
2325,0.500313797794
2329,0.878451828585
2342,0.645129049659
2352,0.195489445282
2387,0.701810300006
2397,0.163591162854
2399,0.676560674387
2401,0.624728589441
2404,0.30998732946
2411,0.657462959642
2422,0.658329707732
2424,0.695208651488
2425,0.213993035122
2429,0.183529784732
2433,0.544160703187
2434,0.626080469835
2436,0.103729542655
2440,0.0877837419427
2448,0.578971515711
2458,0.664668746759
2460,0.271880380262
2466,0.65980172549
2473,0.39126972607
2479,0.272861395337
2493,0.17120916038
2504,0.177927258344
2524,0.817064985922
2526,0.972814098296
2531,0.287453871341
2532,0.0653885043444
2546,0.491684822198
2561,0.865552046721
2565,0.155385256911
2570,0.594740948612
2579,0.601098165183
2581,0.209744587817
2592,0.760014927111
2593,0.389846158362
2594,0.286164593596
2618,0.825759929522
2628,0.43110164815
2638,0.418140536757
2647,0.577037187323
2654,0.686446159223
2655,0.590555617755
2669,0.22341807136
2674,0.501528397295
2677,0.670296713796
2687,0.390349148239
2689,0.247327849655
2694,0.610926476365
2702,0.313668838609
2704,0.906400261204
2706,0.872822437132
2712,0.0896652666988
2716,0.410602076817
2727,0.255344371879
2729,0.344109898466
2738,0.794864360709
2739,0.280824758087
2745,0.815225135828
2759,0.743273237065
2766,0.735228357155
2767,0.444965746805
2773,0.243780466122
2778,0.634310748563
2783,0.478205774527
2788,0.632362114044
2792,0.638433888999
2803,0.438405040057
2808,0.157426739434
2816,0.328342695536
2821,0.949004135688
2826,0.84720545665
2840,0.468503523078
2844,0.768382419542
2846,0.312243543407
2847,0.423126916641
2857,0.73918121022
2861,0.180417709406
2888,0.559429201172
2903,0.728256288788
2904,0.316231901726
2907,0.212273700661
2909,0.289763332173
2910,0.415910900556
2915,0.483436577383
2918,0.672037012829
2920,0.460171121806
2926,0.205944767287
2929,0.936836141278
2947,0.605159740356
2950,0.645824487629
2952,0.398128122368
2953,0.362698977729
2956,0.304028232583
2961,0.597265286902
2962,0.946646886595
2967,0.240685265676
2973,0.613223278792
2974,0.404031383431
2981,0.560661982296
3001,0.291410514058
3006,0.0873852558326
3007,0.70154879455
3008,0.613060617486
3014,0.513048030368
3022,0.520444469372
3032,0.571700606196
3033,0.886931254847
3043,0.477625627381
3048,0.167920634331
3061,0.271631237951
3063,0.363266415579
3087,0.550904493739
3088,0.457815764192
3096,0.0762445713126
3102,0.133202795911
3111,0.589594916694
3119,0.700654380972
3122,0.622386537103
3126,0.654749933369
3131,0.414604810255
3132,0.35789275152
3145,0.857341338542
3154,0.653265959259
3178,0.563785635638
3186,0.345959047987
3187,0.516934885629
3189,0.398006862039
3191,0.926634225207
3192,0.943686512741
3199,0.369087312955
3211,0.528039584594
3224,0.460879098997
3225,0.468039881189
3231,0.54049568779
3235,0.458923169257
3237,0.627179961561
3240,0.122623664817
3242,0.545087929465
3254,0.820292290028
3256,0.39580170747
3257,0.387020806036
3289,0.55849820075
3294,0.388766211585
3301,0.416306087204
3302,0.361680328746
3314,0.426163854205
3326,0.520881787875
3332,0.769130149514
3345,0.563345678421
3349,0.645737599327
3357,0.817464359931
3380,0.48619131858
3389,0.714462284974
3397,0.907490953294
3399,0.651412874813
3407,0.818154738434
3411,0.236000705843
3413,0.487957373703
3417,0.285555450425
3418,0.0732890611081
3426,0.799330206882
3443,0.121532236116
3456,0.905384371223
3464,0.766430259192
3467,0.736154235567
3473,0.599223837109
3479,0.0834515719672
3481,0.829230270641
3492,0.520868670729
3498,0.915296263864
3499,0.372908199883
3505,0.723462983091
3529,0.432161215795
3535,0.403641580239
3540,0.276902281542
3561,0.677328169831
3564,0.889060385522
3574,0.575404992972
3590,0.759061256221
3592,0.242977930227
3596,0.905634700491
3604,0.239750157271
3620,0.767473469486
3623,0.235102563964
3632,0.786052829221
3641,0.312160251352
3647,0.187698409661
3653,0.105679579206
3656,0.347736739438
3667,0.63111989945
3672,0.442176432591
3683,0.689342884572
3695,0.4706421122
