match_id,radiant_win
6,0.800372522403
7,0.784526453774
10,0.191459666937
13,0.832009362915
16,0.224908499503
18,0.356538134796
19,0.523538503324
24,0.613600022898
33,0.202680773884
37,0.634453185315
41,0.191565139838
42,0.343574996194
55,0.220143751334
60,0.698541385994
62,0.578022872444
63,0.579967139014
64,0.0817180556475
71,0.556501071597
72,0.391277022679
83,0.496280631081
85,0.804153388401
89,0.928401856744
92,0.746116465935
100,0.962945437626
102,0.872868637828
108,0.600489054688
111,0.776720011667
126,0.148705061879
130,0.0669121281036
140,0.815648119611
141,0.289421991924
152,0.864837172772
153,0.750628442913
159,0.570230543403
160,0.587774947901
163,0.655806928295
178,0.556715867361
179,0.426880077788
181,0.690292854242
196,0.13648644478
206,0.0863163672984
209,0.540324635843
216,0.599113432948
228,0.235044196652
230,0.462940905639
242,0.726032657516
245,0.176190694472
261,0.489433706336
274,0.43699594678
282,0.742448187835
289,0.501907308607
296,0.0831979062593
297,0.634099475766
302,0.303825390826
304,0.024442812862
313,0.787980682365
316,0.567143583173
317,0.447265013764
344,0.87745934006
348,0.740011228295
352,0.498466927981
354,0.523463298375
361,0.318444275037
362,0.213203354827
363,0.750437697373
365,0.407849566916
375,0.368478702974
380,0.335378801177
384,0.514250084098
394,0.771808367766
399,0.619758894285
404,0.706622843835
406,0.686715030174
430,0.172759066874
432,0.296168263303
443,0.475923774786
463,0.612586779096
467,0.574937843633
474,0.172040561327
488,0.262351960066
502,0.913034493274
503,0.246192444919
507,0.254942090909
508,0.420431308916
509,0.473015417822
516,0.359798335176
528,0.244240516334
542,0.539334510009
547,0.169396724704
552,0.568100003366
555,0.642533364089
561,0.623486616253
569,0.800703808464
575,0.957229957756
576,0.805693130788
582,0.150938444747
585,0.433502512331
586,0.533317636707
590,0.803157271904
592,0.239679512244
598,0.373223456561
599,0.228724392975
600,0.724498751513
601,0.55785546143
603,0.30251609468
617,0.488940321258
628,0.519627522043
634,0.158794634979
635,0.312386100345
639,0.387238005947
644,0.659919815704
646,0.672267903653
650,0.0693109171807
