match_id,radiant_win
6,0.802819412723
7,0.750308653493
10,0.197575819327
13,0.859358689151
16,0.249696796327
18,0.364804449031
19,0.533903216106
24,0.574061173161
33,0.239969115284
37,0.676921713578
41,0.169720526889
42,0.308263658096
55,0.227973109401
60,0.687241073575
62,0.561671302955
63,0.615339508218
64,0.0966330672046
71,0.557980640028
72,0.320584907481
83,0.505732887932
85,0.783292945356
89,0.921026096544
92,0.740893193502
100,0.95727039854
102,0.868918170775
108,0.549943216884
111,0.788580844261
126,0.171650477066
130,0.0555899804736
140,0.796106082917
141,0.267942119111
152,0.841094643752
153,0.744801515033
159,0.573497281937
160,0.589825975152
163,0.602047099164
178,0.577653961423
179,0.394763230627
181,0.684550322606
196,0.160089542621
206,0.124427765406
209,0.554907715077
216,0.55920240879
228,0.0819781358344
230,0.415887445446
242,0.725230342868
245,0.18454046716
261,0.515639059108
274,0.467426114319
282,0.712767770848
289,0.519702716711
296,0.100727421064
297,0.614737174436
302,0.319722695989
304,0.0266903683994
313,0.79756063864
316,0.501746577227
317,0.421005665802
344,0.877747076754
348,0.750142595675
352,0.517391649191
354,0.554592561331
361,0.461969721006
362,0.218979711051
363,0.745347013584
365,0.417949083778
375,0.311513163301
380,0.348022095053
384,0.531416535594
394,0.772166355117
399,0.615120921216
404,0.714642040832
406,0.645189517552
430,0.162022119642
432,0.328039306616
443,0.468302988799
463,0.617553550077
467,0.554391051438
474,0.19265482834
488,0.23551846284
502,0.908520365921
503,0.262039855789
507,0.281005864077
508,0.388971790131
509,0.450083400359
516,0.359899159505
528,0.274041706057
542,0.608629343828
547,0.184909098957
552,0.573784060415
555,0.621862211732
561,0.618338112481
569,0.794477888791
575,0.945460598105
576,0.817348782203
582,0.191030306691
585,0.454896578104
586,0.55763635875
590,0.799138798005
592,0.238065521
598,0.394177978068
599,0.251636617999
600,0.732613769214
601,0.543501494679
603,0.301075041046
617,0.480064840716
628,0.476188806909
634,0.15189830824
635,0.2869365632
639,0.387373247895
644,0.649640541769
646,0.746866096551
650,0.0936279989546
659,0.83509151108
663,0.384628373271
668,0.65830113473
670,0.416482423062
678,0.438235035003
679,0.276784951316
686,0.75712554941
694,0.27936428213
696,0.895398907163
702,0.887342360103
709,0.369785022977
712,0.341519177038
723,0.211364646063
729,0.435397885388
733,0.744375667132
735,0.400010319823
737,0.355879858993
749,0.671582919792
752,0.487099946106
767,0.916042413683
771,0.117887109623
778,0.505045987007
780,0.763643512491
790,0.507155053254
797,0.386176310898
802,0.339495499163
805,0.712414519273
807,0.768317650405
808,0.836686122311
811,0.313801557056
815,0.147727184873
820,0.763757385941
838,0.172493455824
861,0.157812523424
886,0.215758455264
889,0.111464272386
904,0.623240089373
913,0.469233325443
928,0.703747015456
931,0.605323339561
932,0.645377650806
945,0.740065488665
953,0.853696458888
955,0.325650373668
970,0.545046103141
972,0.442086478438
978,0.582246212669
982,0.79745626141
983,0.72567988366
984,0.323938800798
987,0.554604568077
1000,0.582031791099
1006,0.621880827637
1014,0.730222644144
1030,0.509527851182
1037,0.720492850148
1044,0.602096682117
1046,0.812434217709
1048,0.411325716691
1053,0.856529566991
1057,0.675934993345
1077,0.880409446672
1085,0.963905365322
1087,0.742732271912
1088,0.736356957129
1096,0.116042659681
1098,0.960223866045
1100,0.107611326945
1113,0.721260549993
1119,0.723523215674
1127,0.520170967096
1142,0.323206044271
1148,0.364887640259
1157,0.212818142415
1158,0.770462653438
1163,0.429981582268
1167,0.651345651028
1168,0.348793678551
1181,0.0675587968848
1183,0.240029404976
1191,0.545961810062
1192,0.173782253104
1198,0.787506266187
1216,0.173512368554
1218,0.656611015644
1221,0.962595210218
1222,0.33662310593
1225,0.148181343082
1226,0.448117261116
1230,0.20046920527
1242,0.738585580325
1247,0.680636633612
1253,0.32041165128
1259,0.619759428707
1271,0.85796969566
1282,0.544982263585
1284,0.945836836268
1293,0.425076935043
1294,0.629129722158
1298,0.436907730985
1306,0.62970316095
1316,0.717321461007
1321,0.306355718789
1331,0.447208470344
1336,0.206681185911
1341,0.531220182302
1348,0.528432553802
1356,0.859717989126
1384,0.291476944147
1389,0.593153550413
1391,0.634266891249
1413,0.796540542365
1419,0.611618417663
1426,0.828909928136
1440,0.671164764398
1445,0.596903250436
1465,0.419730514388
1470,0.470302143184
1472,0.461069897824
1484,0.567507490728
1485,0.115023541872
1486,0.886520807991
1488,0.573381390285
1498,0.046030217218
1508,0.645007407825
1518,0.849041305816
1526,0.258207617837
1527,0.760375157594
1528,0.255335915687
1540,0.630227302516
1546,0.488054594824
1551,0.786368632133
1564,0.738924370384
1565,0.887478006682
1568,0.932110475532
1572,0.653525752826
1573,0.122900671886
1581,0.420568073768
1585,0.887957695451
1588,0.266664956068
1595,0.195204548704
1596,0.267281871914
1603,0.307651066252
1615,0.619477217375
1621,0.461826796003
1623,0.268383695839
1630,0.433247390673
1636,0.66835076691
1642,0.230504829421
1654,0.751271010559
1657,0.883182067464
1665,0.366225926008
1666,0.787417751884
1676,0.737144289216
1678,0.530725228142
1683,0.478938086324
1685,0.0719081210718
1687,0.0180514092279
1690,0.221866303283
1702,0.403017440862
1703,0.25069585534
1714,0.320826754474
1716,0.54963127508
1726,0.18803813996
1748,0.294453871783
1750,0.215508951038
1762,0.949931642143
1765,0.102804365383
1767,0.532291870906
1773,0.376585496113
1774,0.185651213529
1776,0.658703990846
1782,0.83259821788
1799,0.507108474626
1803,0.499098696951
1811,0.434381466539
1820,0.40307437932
1823,0.796104569191
1864,0.695287837394
1871,0.494099179656
1874,0.0867589856848
1878,0.323010250847
1888,0.672959787529
1895,0.822221440485
1896,0.446708404138
1899,0.554233547663
1901,0.565199823292
1903,0.62477132601
1913,0.165661954674
1935,0.770116359334
1946,0.247491926736
1958,0.796840332038
1960,0.545952150187
1968,0.336139603373
1969,0.576330531405
1973,0.271213892783
1974,0.514133443709
1977,0.406119653324
1992,0.648293342577
1995,0.197560337315
2001,0.760830029513
2017,0.475141550668
2018,0.227363443968
2020,0.364475786973
2021,0.341067482795
2027,0.37820589135
2036,0.56146060118
2040,0.192512976906
2041,0.168618046199
2047,0.908180120376
2049,0.328947628101
2059,0.287877606172
2066,0.269367002007
2068,0.526013146293
2069,0.724139549337
2081,0.419011883686
2083,0.564095555275
2084,0.88780710228
2085,0.932016070988
2096,0.455267124826
2104,0.207441831659
2105,0.156780033369
2110,0.351534072816
2112,0.0962894629803
2115,0.531812323407
2120,0.161025889168
2121,0.144884342529
2125,0.856801598177
2128,0.619733566623
2129,0.375907713891
2138,0.552387859415
2159,0.729252252682
2160,0.223107077778
2180,0.673596127038
2181,0.572670281297
2183,0.734209965376
2189,0.162259994034
2192,0.44721935744
2193,0.895442150191
2197,0.130451011369
2201,0.418941042117
2206,0.841955861835
2208,0.812795691955
2210,0.679544887183
2212,0.694491629736
2220,0.578881779796
2226,0.508354665108
2227,0.0637926175083
2229,0.378312425834
2233,0.21888730482
2234,0.883099262507
2237,0.320004010437
2238,0.570188600572
2246,0.355345963774
2248,0.303742903946
2265,0.388722855402
2268,0.399196070378
2270,0.707758655611
2276,0.824544644005
2278,0.836613440416
2290,0.586840556972
2298,0.405487627187
2305,0.12033035285
2320,0.615335991153
2325,0.501253245653
2329,0.856688934802
2342,0.625222164791
2352,0.196025760241
2387,0.696251757591
2397,0.198728253647
2399,0.677828129168
2401,0.649568571581
2404,0.287357048279
2411,0.682157255289
2422,0.665047480924
2424,0.761615226505
2425,0.211648120417
2429,0.171268712452
2433,0.54385359344
2434,0.681082393001
2436,0.107428263267
2440,0.110177178847
2448,0.549705009778
2458,0.636739563809
2460,0.324730853088
2466,0.605603169016
2473,0.432205579968
2479,0.296344261571
2493,0.20019302606
2504,0.190087572907
2524,0.770195125779
2526,0.977034555175
