match_id,radiant_win
0,0.655244743038
1,0.706838107745
2,0.604707712225
3,0.252979016984
4,0.291840037072
5,0.181585274834
8,0.298028078523
9,0.30710126793
11,0.256507151444
12,0.390812538237
14,0.919548876892
15,0.161891860899
17,0.19824100979
20,0.758003751307
21,0.0856166156339
22,0.661733349023
23,0.499195792284
25,0.467726712281
26,0.356575990307
27,0.537955397356
28,0.302893161222
29,0.896038788675
30,0.828508916029
31,0.166705545319
32,0.566299088303
34,0.814919139939
35,0.592594803727
36,0.72911311297
38,0.606931647217
39,0.302064056351
40,0.124808721539
43,0.478218901605
44,0.932021457011
45,0.460563542448
46,0.180187275469
47,0.0908303394061
48,0.816391546801
49,0.376872529494
50,0.315339688895
51,0.435965952167
52,0.838996830407
53,0.202996624865
54,0.775990828036
56,0.33368663514
57,0.125445283341
58,0.277054142904
59,0.510091542248
61,0.48277317758
65,0.492087197273
66,0.140196480067
67,0.417476185372
68,0.351009804762
69,0.85665973646
70,0.309156836167
73,0.205728881341
74,0.569386060902
75,0.793330786648
76,0.643536000502
77,0.124973772103
78,0.236265667663
79,0.495776588573
80,0.589608485856
81,0.356959046633
82,0.584897567448
84,0.0106604425277
86,0.179540968647
87,0.041338900526
88,0.110440232148
90,0.779676429403
91,0.577729602153
93,0.736689723009
94,0.124859789985
95,0.815307726102
96,0.582922994257
97,0.504077213224
98,0.106685169878
99,0.408401598198
101,0.655083681115
103,0.446805810107
104,0.214380073563
105,0.390215989198
106,0.537561018791
107,0.403689401803
109,0.41819172142
110,0.499377925105
112,0.445195825451
113,0.125827224255
114,0.574391804117
115,0.928482736957
116,0.567288607627
117,0.590528650793
118,0.941293870731
119,0.164286308191
120,0.678824389084
121,0.710199212529
122,0.767981813828
123,0.569994370678
124,0.68085464871
125,0.302276147403
127,0.729886912321
128,0.541502819275
129,0.670353870721
131,0.737146600831
132,0.305259971486
133,0.217699858135
134,0.449028007448
135,0.161168344826
136,0.326572547049
137,0.356999941747
138,0.971602011415
139,0.356876549286
142,0.510727249481
143,0.467826304253
144,0.814406299221
145,0.510766115284
146,0.384592640703
147,0.164045841733
148,0.436016806307
149,0.87437451861
150,0.732915110858
151,0.123187413888
154,0.362017197776
155,0.671051649206
156,0.360835250489
157,0.242955185186
158,0.297128289505
161,0.513483796386
162,0.897973919944
164,0.494786343141
165,0.551553900199
166,0.165306164466
167,0.657133727311
168,0.253716190692
169,0.33371308245
170,0.241121830307
171,0.444197493199
172,0.227861148334
173,0.657763394505
174,0.45462125979
175,0.315436711274
176,0.599503649851
177,0.908721698586
180,0.604347891837
182,0.456443377671
183,0.482454625659
184,0.282515755911
185,0.733344935196
186,0.4880893058
187,0.5220914096
188,0.428203966498
189,0.610307337552
190,0.171296678374
191,0.331996765509
192,0.967548430183
193,0.0541278968801
194,0.485720613491
195,0.638479362905
197,0.435646756357
198,0.923523131809
199,0.478860011506
200,0.562366770541
201,0.48238598602
202,0.797942518067
203,0.279262983152
204,0.48722601442
205,0.492791181303
207,0.701370277317
208,0.842634383494
210,0.604612885118
211,0.834826347876
212,0.451435701618
213,0.381097065483
214,0.500976742974
215,0.95943551479
217,0.487210898394
218,0.612994118293
219,0.656148836852
220,0.247801784673
221,0.780545503846
222,0.428198103876
223,0.570522633714
224,0.494918798665
225,0.445417632348
226,0.192157419376
227,0.64011007852
229,0.153944182426
231,0.352210254149
232,0.431637788696
233,0.701099029887
234,0.395595795254
235,0.237045547355
236,0.37242293021
237,0.716383315976
238,0.515881165999
239,0.0582184881368
240,0.116994343893
241,0.226596462122
243,0.588501049483
244,0.702595694714
246,0.343061702225
247,0.288720937205
248,0.60424001045
249,0.176837581628
250,0.379111620422
251,0.468504039037
252,0.294742174086
253,0.534380030863
254,0.655203959572
255,0.866625807355
256,0.0346834406989
257,0.262438527796
258,0.548803796007
259,0.64217626822
260,0.524789354646
262,0.716221940931
263,0.180462193225
264,0.492773347817
265,0.729760856111
266,0.306833968144
267,0.712253480245
268,0.522234332797
269,0.897495617999
270,0.697543804163
271,0.869062237555
272,0.49985558758
273,0.138145376453
275,0.826087831442
276,0.253375349706
277,0.444685105923
278,0.170491405983
279,0.8214236496
280,0.487372051805
281,0.600995265032
283,0.57951845751
284,0.771051650132
285,0.567703826969
286,0.0930628493419
287,0.169224870897
288,0.741760355499
290,0.623134443686
291,0.244009764972
292,0.452378462617
293,0.516808728078
294,0.185967729531
295,0.84899667827
298,0.61615702025
299,0.293702988132
300,0.84754153962
301,0.0736853780736
303,0.266660516562
305,0.45738378546
306,0.814843942957
307,0.918574643587
308,0.219972287208
309,0.436611259479
310,0.441074240082
311,0.289303846701
312,0.407297742275
314,0.765909176488
315,0.42315804853
318,0.761412970155
319,0.575302409292
320,0.313023125483
321,0.175539584321
322,0.176282627069
323,0.812793216031
324,0.225115416414
325,0.339012883073
326,0.170386031771
327,0.635725089955
328,0.480695281615
329,0.379914674761
330,0.347305976519
331,0.362040913056
332,0.513341025225
333,0.732658155737
334,0.557053940162
335,0.309187026122
336,0.405045757193
337,0.630862914905
338,0.979352295433
339,0.111331135411
340,0.337962469485
341,0.244233346766
342,0.450513496155
343,0.481609555445
345,0.254612148624
346,0.441832138568
347,0.153945603475
349,0.326680113761
350,0.695233385511
351,0.59345317669
353,0.732531858505
355,0.59580368418
356,0.147180248134
357,0.342041813791
358,0.304358660067
359,0.17693883061
360,0.471585487159
364,0.713294609112
366,0.684561612761
367,0.22202454864
368,0.370454932326
369,0.853683832237
370,0.718265056992
371,0.375078730262
372,0.296219098194
373,0.286227526468
374,0.371423622486
376,0.591994168244
377,0.921506359157
378,0.506798719742
379,0.764742630526
381,0.353557908927
382,0.288297028962
383,0.399236897558
385,0.156600203131
386,0.502209654866
387,0.30488910878
388,0.734224208725
389,0.901673696674
390,0.566966512061
391,0.641947324395
392,0.569827973233
393,0.132565144091
395,0.16991751799
396,0.180345645772
397,0.726823702008
398,0.73474828504
400,0.461835955888
401,0.70896265803
402,0.597959769729
403,0.573426636014
405,0.792889694379
407,0.542502589022
408,0.414797986961
409,0.0677162124462
410,0.785256888466
411,0.341200018227
412,0.847324502866
413,0.385284871934
414,0.844752131113
415,0.699471231814
416,0.585768237504
417,0.483194538398
418,0.43766124902
419,0.738925600943
420,0.884217400228
421,0.819336902434
422,0.614344668231
423,0.744132131301
424,0.530259795448
425,0.457608470193
426,0.552548614842
427,0.60505443469
428,0.454550827469
429,0.876423767361
431,0.426207171372
433,0.483717545136
434,0.864357692332
435,0.787667922432
436,0.377306868208
437,0.675717753921
438,0.15359630315
439,0.383650135948
440,0.794033832446
441,0.827094825602
442,0.523822772313
444,0.634503678635
445,0.44721486151
446,0.580944859689
447,0.0300940755994
448,0.60132825938
449,0.110321119944
450,0.178866953084
451,0.681925677581
452,0.482449523353
453,0.401293101093
454,0.388497277701
455,0.911787237049
456,0.449992647332
457,0.584999103123
458,0.221201824412
459,0.629808770305
460,0.199214904239
461,0.490005442612
462,0.465160982294
464,0.203572333338
465,0.435054692702
466,0.253113423849
468,0.327697172724
469,0.0353224969161
470,0.32556792324
471,0.0356393533277
472,0.415319019593
