match_id,radiant_win
6,0.803699473756
7,0.785437960201
10,0.189418067313
13,0.844842093943
16,0.22890391703
18,0.357179349069
19,0.519768048569
24,0.61177899657
33,0.196465780336
37,0.637656854448
41,0.189263643858
42,0.347876930328
55,0.223006813868
60,0.69212591687
62,0.585718277687
63,0.587497220325
64,0.0828189889323
71,0.546738394846
72,0.373818190975
83,0.498854612407
85,0.802663427928
89,0.927792037924
92,0.750936376024
100,0.961500515444
102,0.872712800363
108,0.59622644692
111,0.775756599786
126,0.148310219304
130,0.061403566729
140,0.814041085649
141,0.289253567664
152,0.862639564991
153,0.753550656611
159,0.571148113185
160,0.588680817575
163,0.652318023553
178,0.558355471704
179,0.412072453479
181,0.689706049877
196,0.137945990008
206,0.0894767993352
209,0.538446944432
216,0.591933388492
228,0.0952341023053
230,0.457421966498
242,0.726340435205
245,0.178683537527
261,0.486212195674
274,0.441573828925
282,0.739528754965
289,0.507734782514
296,0.0871195935879
297,0.633231047125
302,0.305284093392
304,0.0246580368664
313,0.78352779986
316,0.55813682937
317,0.441614949958
344,0.876489221038
348,0.733392239975
352,0.507532093145
354,0.520476203049
361,0.318846516369
362,0.210972781431
363,0.74785018107
365,0.410267711317
375,0.368417347356
380,0.338098604828
384,0.515014224201
394,0.774530660325
399,0.615906970233
404,0.706175626237
406,0.695276540741
430,0.169553455592
432,0.293214717442
443,0.467921400614
463,0.611819825762
467,0.577262522782
474,0.16974645318
488,0.264814226124
502,0.910386527727
503,0.247989868296
507,0.255181441751
508,0.42484378111
509,0.473903134275
516,0.36418716108
528,0.246379152346
542,0.533161988004
547,0.169092795056
552,0.566057128427
555,0.644624149096
561,0.628321185374
569,0.796511832865
575,0.957090611485
576,0.815440528812
582,0.154307447765
585,0.433202477896
586,0.517225292569
590,0.801119870958
592,0.241009854338
598,0.369788516427
599,0.229620295137
600,0.722166541962
601,0.554786879263
603,0.308325257886
617,0.490078780363
628,0.514053489683
634,0.160989635524
635,0.306569877267
639,0.391422627064
644,0.660273661993
646,0.679556972895
650,0.0633204913551
659,0.830134292194
663,0.343015646431
668,0.649117085537
670,0.401527522456
678,0.412883999968
679,0.246286039892
686,0.776924724074
694,0.270621767656
696,0.898346515539
702,0.896925318155
709,0.387112701911
712,0.287965990929
723,0.203430676768
729,0.449550470388
733,0.756153480546
735,0.392677848812
737,0.351265510979
749,0.69819442879
752,0.45005662304
767,0.889429698201
771,0.135386459934
778,0.477993241779
780,0.752816049391
790,0.52411397707
797,0.344052407223
802,0.366765880126
805,0.750292418193
807,0.758803166635
808,0.845998746239
811,0.294063787115
815,0.152172181808
820,0.793469992995
838,0.166492419688
