match_id,radiant_win
6,0.515896848131
7,0.612680980647
10,0.311989188033
13,0.896025338636
16,0.170712560596
18,0.551741223835
19,0.590649144312
24,0.681939231601
33,0.217247864501
37,0.52704601407
41,0.274655259624
42,0.493763885837
55,0.275585280559
60,0.791315378544
62,0.4949901489
63,0.327149020473
64,0.181075672656
71,0.464748580233
72,0.488025351539
83,0.389757616577
85,0.707488266994
89,0.875462028192
92,0.602494758553
100,0.954481879978
102,0.711063798149
108,0.600400885079
111,0.763074243248
126,0.120342795711
130,0.0419604426324
140,0.839140826407
141,0.406991730423
152,0.795119569552
153,0.571184624188
159,0.621710931712
160,0.408352015196
163,0.575304021207
178,0.694214093145
179,0.461486233737
181,0.648023351992
196,0.109880689181
206,0.135311116457
209,0.536291772021
216,0.648130385523
228,0.173835926029
230,0.425907609254
242,0.529430470289
245,0.121008205477
261,0.416618615909
274,0.515917705341
282,0.645131576961
289,0.355038265116
296,0.0970901259537
297,0.565966016682
302,0.483148339988
304,0.0508267880595
313,0.813744917659
316,0.440298388379
317,0.424471852833
344,0.777933523655
348,0.834116100825
352,0.496114045952
354,0.513011218753
361,0.374681899635
362,0.261562121474
363,0.745880012293
365,0.393498256838
375,0.459181012275
380,0.458141114122
384,0.620742462438
394,0.810345517912
399,0.506524080998
404,0.678348838079
406,0.734226428333
430,0.130025449706
432,0.504837722772
443,0.570597675238
463,0.618292207856
467,0.60499513141
474,0.471420887281
488,0.447826087814
502,0.727050028153
503,0.17914281985
507,0.304800264651
508,0.201568646751
509,0.326980061645
516,0.436970881441
528,0.30561844921
542,0.56607211926
547,0.417289368385
552,0.789891118134
555,0.688854181904
561,0.768453123886
569,0.62873682698
575,0.926934991631
576,0.925468267349
582,0.0925715394856
585,0.59804415941
586,0.399210984853
590,0.760995906816
592,0.263056811258
598,0.368331343098
599,0.261855195166
600,0.726374208805
601,0.541145427807
603,0.259095049595
617,0.532239303361
628,0.501168982281
634,0.117954616546
635,0.21786706214
639,0.281486707631
644,0.594103149503
646,0.515551025583
650,0.142604614852
659,0.711170298344
663,0.557541556471
668,0.504879265148
670,0.230690704056
678,0.618303194843
679,0.388359324274
686,0.587017453404
694,0.308353567684
696,0.829396951764
702,0.807701780469
709,0.49590858639
712,0.483555812075
723,0.311169027093
729,0.461659517589
733,0.920373955263
735,0.443395120317
737,0.51208468323
749,0.315544835669
752,0.649086008655
767,0.845747426937
771,0.190475656776
778,0.739839495739
780,0.818469992327
790,0.211461767742
797,0.525246845455
802,0.31271291786
805,0.637950629336
807,0.773972992992
808,0.579070935459
811,0.326562667999
815,0.22067690339
820,0.813256138808
838,0.164313536957
861,0.0805546768245
886,0.19423788097
889,0.217212315442
904,0.663778356158
913,0.710448860528
928,0.527118658805
931,0.3721984098
932,0.309037822784
945,0.799510210414
953,0.636427848592
955,0.458987123276
970,0.58707679301
972,0.361735228439
978,0.721004704855
982,0.677838268067
983,0.665749054646
984,0.262775128007
987,0.642869528209
1000,0.420849026495
1006,0.745153741933
1014,0.440788098459
1030,0.643922776818
1037,0.688036008666
1044,0.620271933866
1046,0.822946705879
1048,0.289141911402
1053,0.818494139224
1057,0.522970893119
1077,0.862908238245
1085,0.943347899778
1087,0.799957611825
1088,0.493021479615
1096,0.114858697931
1098,0.942204344787
1100,0.168155678589
1113,0.770278535757
1119,0.780260025607
1127,0.691300517395
1142,0.296030225085
1148,0.402957887226
1157,0.157462781483
1158,0.778648162369
1163,0.550535881289
1167,0.741058021946
1168,0.361241471172
1181,0.136684641439
1183,0.428877237781
1191,0.637776145842
1192,0.116825887638
1198,0.817361776366
1216,0.265063346401
1218,0.364846632154
1221,0.856503679109
1222,0.34362785859
1225,0.201847135223
1226,0.284535803046
1230,0.261312189277
1242,0.735665865145
1247,0.63592160491
1253,0.427215886093
1259,0.82957344964
1271,0.627898264434
1282,0.440457797317
1284,0.897337710121
1293,0.524964227328
1294,0.680778431255
1298,0.467333028343
1306,0.911258139594
1316,0.505606471315
1321,0.288609760291
1331,0.396594747535
1336,0.260832681191
1341,0.424930103837
1348,0.564247256304
1356,0.888061611332
1384,0.45982046647
1389,0.538839278329
1391,0.470516495301
1413,0.614777492141
1419,0.345433234307
1426,0.866887275645
1440,0.574442698224
1445,0.572485367729
1465,0.327356793559
1470,0.590336023037
1472,0.53471089501
1484,0.532891876691
1485,0.0550980092905
1486,0.754799741208
1488,0.706235889566
1498,0.124064552901
1508,0.635635829372
1518,0.913538123088
1526,0.19941029417
1527,0.772524493903
1528,0.287011186977
1540,0.699783072422
1546,0.358324430887
1551,0.713916144783
1564,0.43301170911
1565,0.9147196163
1568,0.948980316977
1572,0.462664520973
1573,0.0673256603978
1581,0.552293608396
1585,0.846556762602
1588,0.237413294995
1595,0.304900140544
1596,0.419543575702
1603,0.399362157541
1615,0.674378830411
1621,0.446660410307
1623,0.410947224642
1630,0.677390294537
1636,0.738172497392
1642,0.153704544093
1654,0.720390617149
1657,0.827727319059
1665,0.295575787184
1666,0.798097380485
1676,0.8652202119
1678,0.513127652649
1683,0.659338094276
1685,0.200798417903
1687,0.0591438426702
1690,0.293286753311
1702,0.556843065862
1703,0.209113654605
1714,0.374015262714
1716,0.56175976143
1726,0.162476911406
1748,0.469573562956
1750,0.299312033724
1762,0.954657581771
1765,0.11801280736
1767,0.333625712455
1773,0.546437557443
1774,0.356727610665
1776,0.732547096916
1782,0.834444941196
1799,0.366079222477
1803,0.396452744673
1811,0.547597370047
1820,0.190002567724
1823,0.859044432785
1864,0.743528563076
1871,0.412649811241
1874,0.128715783055
1878,0.458763464707
1888,0.589508182082
1895,0.712590107549
1896,0.356849430095
1899,0.275740311234
1901,0.426301543223
1903,0.745024066137
1913,0.193544341171
1935,0.699754992884
1946,0.322145718804
1958,0.635093957413
1960,0.685845004881
1968,0.51684506547
1969,0.543472512833
1973,0.41700959273
1974,0.404071674561
1977,0.360797056909
1992,0.580997393338
1995,0.0971616818138
2001,0.642455247389
2017,0.476420228446
2018,0.255673288794
2020,0.379577159124
2021,0.607613976619
2027,0.497056633275
2036,0.541203732185
2040,0.267760692353
2041,0.405400481849
2047,0.937187215826
2049,0.259715161541
2059,0.451265707723
2066,0.2156523514
2068,0.43250638348
2069,0.68964529231
2081,0.395807816103
2083,0.506863553863
2084,0.778451300476
2085,0.798255162698
2096,0.446600646232
2104,0.247632545543
2105,0.243583007324
2110,0.393503367064
2112,0.288993760802
2115,0.345707792734
2120,0.200265048731
2121,0.202385199096
2125,0.832415108007
2128,0.477682314002
2129,0.360303475751
2138,0.649595174054
2159,0.653430592521
2160,0.37515279112
2180,0.88478391272
2181,0.636144384485
2183,0.547103030399
2189,0.261544251324
2192,0.310315198242
2193,0.839409529361
2197,0.211017803346
2201,0.633705003312
2206,0.905301401151
2208,0.73714644705
2210,0.659576861712
2212,0.764559885606
2220,0.341084969968
2226,0.383883704745
2227,0.0611483274144
2229,0.583898452587
2233,0.272017687205
2234,0.905632151772
2237,0.251358389238
2238,0.463740866127
2246,0.315957949862
2248,0.650988157944
2265,0.435971944236
2268,0.453732032125
2270,0.634209477497
2276,0.87731221788
2278,0.903828245331
2290,0.704591466255
2298,0.52510722741
2305,0.376065196233
2320,0.551593110038
2325,0.488952338059
2329,0.739337881949
2342,0.686848733579
2352,0.205186210317
2387,0.738593623387
2397,0.292905240682
2399,0.744399464999
