match_id,radiant_win
0,0.583863206059
1,0.399506859024
2,0.636474768151
3,0.426825688142
4,0.42296665236
5,0.229214353147
8,0.212223894993
9,0.415700944698
11,0.275705521314
12,0.342035873036
14,0.900071836152
15,0.192400121852
17,0.659517671708
20,0.663753911168
21,0.117265944369
22,0.744657267156
23,0.489695056114
25,0.663507521389
26,0.485286177289
27,0.617820947817
28,0.434433217535
29,0.741636083714
30,0.742032932498
31,0.398425305565
32,0.594629954566
34,0.78582861201
35,0.684396805737
36,0.703794609172
38,0.469882258818
39,0.226059263329
40,0.215077761662
43,0.523276547611
44,0.87125412111
45,0.508563366961
46,0.231896595044
47,0.142856601511
48,0.738825625681
49,0.472534045389
50,0.448330999891
51,0.558657842647
52,0.851365948272
53,0.549899183266
54,0.854901560859
56,0.290683773429
57,0.216768374507
58,0.408012200477
59,0.303209743561
61,0.474996784387
65,0.483934919467
66,0.215741657806
67,0.286458930233
68,0.45231610489
69,0.760335719608
70,0.341308061881
73,0.257029674347
74,0.536555458293
75,0.736681374495
76,0.562477657866
77,0.159782650498
78,0.511618870355
79,0.62732734178
80,0.508837054092
81,0.352246905846
82,0.627818783442
84,0.104322318648
86,0.307893475075
87,0.100786453912
88,0.256424607057
90,0.837455889666
91,0.617630206213
93,0.468181695602
94,0.0979764683665
95,0.562301401792
96,0.466452113917
97,0.494128728894
98,0.161804800234
99,0.453987577635
101,0.527790892901
103,0.458096459899
104,0.193018360559
105,0.381183576053
106,0.460699339097
107,0.223828364511
109,0.591332295391
110,0.401921990111
112,0.477219628288
113,0.288269385976
114,0.661399366814
115,0.856350890855
116,0.47887373219
117,0.469835554191
118,0.763916028614
119,0.234659261199
120,0.704899104346
121,0.716551776238
122,0.732673615547
123,0.633341669563
124,0.634407385396
125,0.47324337019
127,0.788069959411
128,0.573498866413
129,0.630291300423
131,0.712067229082
132,0.326675895026
133,0.429810969642
134,0.519875629155
135,0.283605469902
136,0.270714765181
137,0.423001815668
138,0.930401964348
139,0.368731158665
142,0.647517079376
143,0.329281759628
144,0.62647523064
145,0.687584616932
146,0.547934015325
147,0.168996328955
148,0.39319403247
149,0.815994073017
150,0.699961016034
151,0.153364560203
154,0.226777020153
155,0.565874943557
156,0.559933592333
157,0.205199224044
158,0.288187540229
161,0.67704466553
162,0.822403742075
164,0.470694549996
165,0.399084808052
166,0.207228581779
167,0.630423332609
168,0.269739608447
169,0.370069598314
170,0.375866730563
171,0.515432756374
172,0.34363125119
173,0.528536096829
174,0.540287766509
175,0.246046380101
176,0.497088622685
177,0.913407073708
180,0.538544355436
182,0.544379333486
183,0.4516512467
184,0.141879230918
185,0.67713726511
186,0.498427618763
187,0.559880925318
188,0.383164707466
189,0.586536767567
190,0.221965027933
191,0.376047478586
192,0.888523057334
193,0.106421216535
194,0.515699546675
195,0.546449269285
197,0.475240902542
198,0.866697638752
199,0.355139636621
200,0.730594698472
201,0.636813090968
202,0.724453389369
203,0.442455609996
204,0.604123486767
205,0.440383797326
207,0.591675691134
208,0.690190603642
210,0.536662684157
211,0.802397205242
212,0.332552773594
213,0.300405815045
214,0.523807734922
215,0.772075568478
217,0.518323985686
218,0.67976924987
219,0.710275661311
220,0.561136676436
221,0.792229438191
222,0.463629699118
223,0.322298049899
224,0.767486401086
225,0.511774907948
226,0.235745527705
227,0.733178768234
229,0.111523205452
231,0.349080934863
232,0.339659643397
233,0.773922899586
234,0.279319106412
235,0.34497597244
236,0.273186289986
237,0.663564274369
238,0.335243810577
239,0.0710019017293
240,0.1610724259
241,0.472404937331
243,0.607263027833
244,0.428638956106
246,0.276271342304
247,0.285519922469
248,0.548718337255
249,0.242122411567
250,0.528390675417
251,0.466191755369
252,0.257333139001
253,0.592848004587
254,0.376128860551
255,0.839025470106
256,0.0561371697565
257,0.356150839789
258,0.672836983296
259,0.663536501373
260,0.738380861721
262,0.631963898156
263,0.301046297512
264,0.397309697652
265,0.778206502634
266,0.257518544483
267,0.677793240939
268,0.674498171537
269,0.818101518931
270,0.855143457908
271,0.714549531491
272,0.541155523147
273,0.180760618417
275,0.744766158756
276,0.330425845
277,0.549022913965
278,0.170077140668
279,0.745335168123
280,0.465019711356
281,0.506035214758
283,0.636692216484
284,0.76306191094
285,0.612155996226
286,0.13908867106
287,0.227386982901
288,0.64669886036
290,0.592106375408
291,0.417735056386
292,0.528390056182
293,0.637374148546
294,0.168389556257
295,0.821200136143
298,0.415658444347
299,0.0792703345582
300,0.860997890476
301,0.156231722282
303,0.44407014547
305,0.462981931888
306,0.659496839389
307,0.939028684236
308,0.20114247227
309,0.434486780306
310,0.331079374022
311,0.386806825851
312,0.384710973152
314,0.569026818236
315,0.369335643179
318,0.741614781965
319,0.581792087772
320,0.298678696273
321,0.236231739469
322,0.308354867297
323,0.83069111577
324,0.339295806396
325,0.459206375309
326,0.184571186211
327,0.617388217227
328,0.359231705656
329,0.534382848226
330,0.624302870529
331,0.604028779075
332,0.457081751866
333,0.71120429536
334,0.494914625644
335,0.358917437943
336,0.70839813409
337,0.551497968307
338,0.936064683176
339,0.237267773655
340,0.35945978764
341,0.329098964557
342,0.584633630532
343,0.440020891523
345,0.244220483881
346,0.455651675469
347,0.202593967751
349,0.369864216736
350,0.67099406083
351,0.390643886568
353,0.61406564035
355,0.691205972614
356,0.123507315397
357,0.393485741673
358,0.389875772697
359,0.228221907445
360,0.664902136313
364,0.513874722399
366,0.567636576148
367,0.265668914173
368,0.550460040661
369,0.895365818112
370,0.473138832916
371,0.414073779205
372,0.441897140399
373,0.293832041228
374,0.284251955827
376,0.386252816138
377,0.883028481068
378,0.529421963819
379,0.862234514326
381,0.484578900305
382,0.443064028629
383,0.396571512103
385,0.186552910434
386,0.407109436654
387,0.43343809105
388,0.557727296398
389,0.809503922897
390,0.59419955102
391,0.669438616541
392,0.405289428663
393,0.0648264108706
395,0.273795810134
