match_id,radiant_win
0,0.576887117006
1,0.408851523873
2,0.587465958036
3,0.450406960427
4,0.439523499533
5,0.297573690422
8,0.259143109835
9,0.414098967978
11,0.356992572265
12,0.36369972456
14,0.860952614308
15,0.21965830932
17,0.666127528458
20,0.616046559733
21,0.165864462348
22,0.708049331606
23,0.50683459944
25,0.600976717429
26,0.397846764762
27,0.635447010065
28,0.462684947199
29,0.721419236668
30,0.62550250593
31,0.439369036177
32,0.560370206867
34,0.718618751499
35,0.69376748083
36,0.6429135408
38,0.458561269649
39,0.239944220423
40,0.268193592621
43,0.531415705769
44,0.852363022696
45,0.49293303351
46,0.29463553711
47,0.179483240996
48,0.655303816074
49,0.498731602309
50,0.481142367125
51,0.575550485372
52,0.772967197296
53,0.531971327523
54,0.817805304636
56,0.300094637911
57,0.258549709882
58,0.402004299447
59,0.277412113211
61,0.491021138681
65,0.483076493902
66,0.254103912248
67,0.298611386929
68,0.462641001023
69,0.720851710715
70,0.345193499674
73,0.359258535291
74,0.523422220617
75,0.701858484027
76,0.554640593035
77,0.220726062919
78,0.479689808204
79,0.591339230189
80,0.498726950575
81,0.363608246969
82,0.661133127153
84,0.181170061536
86,0.300738707772
87,0.173803514039
88,0.282176217268
90,0.788881496907
91,0.565322830154
93,0.433238649393
94,0.150760999928
95,0.55075526669
96,0.464886279845
97,0.474481646847
98,0.207913441337
99,0.419946910724
101,0.546335340998
103,0.489783779683
104,0.217464351313
105,0.402292329371
106,0.506905062932
107,0.254732839037
109,0.527366152954
110,0.319298958733
112,0.471996086053
113,0.385607840149
114,0.649307868105
115,0.833140322602
116,0.476982742318
117,0.447915427589
118,0.767982701315
119,0.251443864925
120,0.667452802584
121,0.609700157332
122,0.682843733545
123,0.531543449629
124,0.630131407213
125,0.517210854144
127,0.775971627972
128,0.57750513753
129,0.631574988476
131,0.711626320484
132,0.284882315246
133,0.442282312562
134,0.536814308943
135,0.310547286931
136,0.325195285961
137,0.436284454749
138,0.889557858939
139,0.442056825996
142,0.611387199818
143,0.318697382972
144,0.607382427352
145,0.670187466316
146,0.512399708003
147,0.225053560018
148,0.438391270331
149,0.743444610335
150,0.673940882594
151,0.196091066672
154,0.252203170137
155,0.557547621061
156,0.553550469991
157,0.274606808058
158,0.249071883923
161,0.636032060134
162,0.725407926725
164,0.432525276935
165,0.374867862174
166,0.25651105445
167,0.589029890002
168,0.31188535258
169,0.367042768597
170,0.454667183006
171,0.495195764678
172,0.397953624475
173,0.506974046071
174,0.494448802326
175,0.281917780446
176,0.50007935892
177,0.87638232511
180,0.519129392606
182,0.568045950357
183,0.471333461514
184,0.157499044828
185,0.651896913286
186,0.464991104352
187,0.562644527435
188,0.373232041526
189,0.529981885022
190,0.243680551482
191,0.378883128715
192,0.800172070507
193,0.150284787261
194,0.534528362893
195,0.489618942726
197,0.488972608484
198,0.800879887529
199,0.27487094009
200,0.70985696103
201,0.652056210649
202,0.619320704378
203,0.473488195191
204,0.594151717099
205,0.392244393467
207,0.522005459685
208,0.621031982843
210,0.46290985949
211,0.777433460045
212,0.437557931592
213,0.296845570913
214,0.519598913534
215,0.730696262655
217,0.52348846914
218,0.648370870319
219,0.705040859439
220,0.577337476429
221,0.779883987605
222,0.476751403075
223,0.323035699255
224,0.731266628558
225,0.526646436168
226,0.333031795371
227,0.733616791795
229,0.136642030984
231,0.383179254165
232,0.350286098223
233,0.725035300524
234,0.260896613691
235,0.346609145047
236,0.282574933686
237,0.680759607663
238,0.374731880473
239,0.115477078937
240,0.169779402941
241,0.496545764507
243,0.595516491189
244,0.410512013658
246,0.271263847927
247,0.316846048541
248,0.510081746046
249,0.274085188926
250,0.527925755777
