match_id,radiant_win
6,0.496300251661
7,0.586852666544
10,0.348896218615
13,0.878548277765
16,0.224722586626
18,0.534615358339
19,0.604324032266
24,0.73145650765
33,0.248509006859
37,0.53517426368
41,0.33581621601
42,0.512917842457
55,0.262312184574
60,0.814756814152
62,0.569948720768
63,0.383525714496
64,0.224147299167
71,0.482887090662
72,0.433131792024
83,0.397178249755
85,0.736218089085
89,0.842590531203
92,0.597490087843
100,0.937252710442
102,0.699728632286
108,0.562629502633
111,0.748683609284
126,0.11579912137
130,0.0611048941739
140,0.831688729577
141,0.430899372759
152,0.82599932118
153,0.550363096803
159,0.613660066829
160,0.516877299291
163,0.552072061742
178,0.68813899512
179,0.530629468687
181,0.655967871165
196,0.121350539839
206,0.160810314033
209,0.612067266463
216,0.670428361791
228,0.316322819801
230,0.455338821713
242,0.584510757594
245,0.141130474905
261,0.452922976673
274,0.58830417187
282,0.608733385504
289,0.340534757852
296,0.141929937147
297,0.565435758668
302,0.44134840525
304,0.0684999255316
313,0.81106485691
316,0.42508039798
317,0.432686347798
344,0.770566923355
348,0.824622934748
352,0.508928266928
354,0.566253736517
361,0.518511425295
362,0.250075381887
363,0.712290981052
365,0.439759918799
375,0.422237654402
380,0.453866736689
384,0.593817791346
394,0.799398486129
399,0.576250940072
404,0.744690331834
406,0.662730034829
430,0.138128538002
432,0.540199475966
443,0.531119521654
463,0.620137362582
467,0.64742031109
474,0.515910933063
488,0.463038010031
502,0.7468165953
503,0.208501050721
507,0.337440170277
508,0.183852452567
509,0.328357325446
516,0.445634599184
528,0.415758218735
542,0.61360632279
547,0.461022185074
552,0.771896085853
555,0.647149066031
561,0.787794192925
569,0.636046286813
575,0.895724700646
576,0.922200089966
582,0.111787227082
585,0.669974378197
586,0.472895427423
590,0.721006311743
592,0.293544245311
598,0.408179004016
599,0.345051763856
600,0.717046741582
601,0.505652471653
603,0.28429389983
617,0.575276929556
628,0.433190169711
634,0.111297717341
635,0.24338950028
639,0.276780753605
644,0.579591420595
646,0.555767346168
650,0.178881974599
659,0.716551636077
663,0.573761391286
668,0.509905072677
670,0.321264018157
678,0.641078761169
679,0.406488180234
686,0.603340597382
694,0.315141858079
696,0.80756683364
702,0.781234715945
709,0.495643951055
712,0.527324018696
723,0.318864556342
729,0.455161527883
733,0.90663014065
735,0.479754060193
737,0.445861277658
749,0.299388017338
752,0.602782080647
767,0.840437205656
771,0.160575185667
778,0.718754687655
780,0.832008197719
790,0.219267563282
797,0.51678035564
802,0.328745526453
805,0.628991662844
807,0.783154517416
808,0.620320243406
811,0.3094490624
815,0.261577607124
820,0.754935598966
838,0.157774750421
861,0.0940343182686
886,0.196244486539
889,0.226377048046
904,0.656485658005
913,0.689600232623
928,0.53464862549
931,0.463762173913
932,0.308178810346
945,0.796160844749
953,0.623182646946
955,0.435369505218
970,0.580931498766
972,0.383738950166
978,0.680305791422
982,0.679418138065
983,0.666300324044
984,0.260075642765
987,0.615426214574
1000,0.40679648481
1006,0.735372542729
1014,0.478082246336
1030,0.645945410336
1037,0.642436211881
1044,0.547674873544
1046,0.828867218706
1048,0.323973358678
1053,0.805881886107
1057,0.470470275361
1077,0.868808979906
1085,0.928224476388
1087,0.793236614671
1088,0.474447507591
1096,0.137329830799
1098,0.934897198964
1100,0.203133071811
1113,0.811450822832
1119,0.722799739769
1127,0.689156771603
1142,0.282728086527
1148,0.407909682824
1157,0.177176061423
1158,0.791972459531
1163,0.551279232251
1167,0.654794938717
1168,0.366591530039
1181,0.172005457313
1183,0.440173238347
1191,0.692591776539
1192,0.120388051015
1198,0.8374397281
1216,0.284167656849
1218,0.327604063941
1221,0.805800841423
1222,0.331842374884
1225,0.22956142721
1226,0.318430823764
1230,0.298493136669
1242,0.727426924339
1247,0.608275719299
1253,0.402980232118
1259,0.798024374692
1271,0.604224364981
1282,0.464048382935
1284,0.902019479427
1293,0.55840282521
1294,0.701191066442
1298,0.473741479191
1306,0.882025630134
1316,0.535763836957
1321,0.301285300027
1331,0.433774803806
1336,0.282071688352
1341,0.43942672852
1348,0.503859442942
1356,0.876613514272
1384,0.471191678309
1389,0.548227884242
1391,0.556682850816
1413,0.593199584428
1419,0.3422059847
1426,0.853183478723
1440,0.540959252829
1445,0.569811527043
1465,0.341368207475
1470,0.588022818883
1472,0.531609440263
1484,0.514029658987
1485,0.0710358289272
1486,0.736960328128
1488,0.671721921582
1498,0.136748156429
1508,0.630665320254
1518,0.878639466411
1526,0.206916750685
1527,0.762977272462
1528,0.284322330162
1540,0.655868617804
1546,0.343067696765
1551,0.72462860555
1564,0.444453595701
1565,0.911176552124
1568,0.92950950773
1572,0.421313310712
1573,0.0859721874908
1581,0.596416207054
1585,0.863260957139
1588,0.226792201941
1595,0.309920375416
1596,0.443216842416
1603,0.456415222129
1615,0.595626371068
1621,0.456529517807
1623,0.467926008789
1630,0.661237734115
1636,0.724961122441
1642,0.175001957792
1654,0.69529419379
