match_id,radiant_win
6,0.505756804166
7,0.584250089814
10,0.399175214549
13,0.841450164644
16,0.285745541635
18,0.511425648844
19,0.596384269356
24,0.751058136739
33,0.295743774364
37,0.512051973017
41,0.406091029661
42,0.483800824329
55,0.297455906194
60,0.759853884586
62,0.650207617077
63,0.427428003769
64,0.294320457239
71,0.502727869519
72,0.414981127686
83,0.420579142145
85,0.712759632391
89,0.82789714758
92,0.640074241042
100,0.868779744418
102,0.708754943672
108,0.600934914425
111,0.730091743754
126,0.170881497702
130,0.109111360225
140,0.828577803014
141,0.431467301832
152,0.818744845517
153,0.525503562406
159,0.571475932908
160,0.543769479404
163,0.501914593351
178,0.606044065825
179,0.485335293301
181,0.65211026789
196,0.15884497305
206,0.262269261875
209,0.634918994148
216,0.64298918738
228,0.329832829213
230,0.423878171674
242,0.594448872639
245,0.210275468177
261,0.484861831802
274,0.60717244958
282,0.589679727451
289,0.387683989338
296,0.17509944738
297,0.581233328954
302,0.425719892753
304,0.111950232353
313,0.799021208271
316,0.396232900281
317,0.537589994122
344,0.760420058139
348,0.775767768185
352,0.540632661289
354,0.609079128275
361,0.554581959811
362,0.285244364436
363,0.697174318035
365,0.491345035059
375,0.318578159294
380,0.532414882057
384,0.549970376614
394,0.748922128397
399,0.625197662308
404,0.701914481029
406,0.687507281377
430,0.171986946195
432,0.536387156593
443,0.490989283167
463,0.609717248822
467,0.606770883654
474,0.52934089535
488,0.401267080892
502,0.758725264479
503,0.228923926689
507,0.393351237817
508,0.250663440796
509,0.34534109849
516,0.377344249347
528,0.468777913042
542,0.590420957957
547,0.394889998976
552,0.683816527455
555,0.59139949014
561,0.75747853051
569,0.640835267393
575,0.849749671626
576,0.867638259271
582,0.141843388748
585,0.6799046478
586,0.452578398702
590,0.719388261541
592,0.25561700765
598,0.367591052375
599,0.376948102083
600,0.668749467724
601,0.463924621397
603,0.288929792087
617,0.627388028908
628,0.499278583553
634,0.129714689416
635,0.235639438566
639,0.358313915823
644,0.555057664264
646,0.694272990603
650,0.216999329939
659,0.744047681929
663,0.597130091923
668,0.556983501482
670,0.350628295499
678,0.621420274586
679,0.437274811474
686,0.608395292076
694,0.305534310315
696,0.773452996032
702,0.696474850341
709,0.559464420621
712,0.555731967527
723,0.317604445717
729,0.493664398382
733,0.857846134005
735,0.48592932344
737,0.475160349926
749,0.318778652461
752,0.531275167867
767,0.756540673544
771,0.164046634203
778,0.669899493655
780,0.807643543306
790,0.232228555477
797,0.509915390274
802,0.359022522964
805,0.631017041903
807,0.782511536482
808,0.602761799335
811,0.376302444125
815,0.301417863988
820,0.76946407753
838,0.192798786152
861,0.146108621842
886,0.210646665608
889,0.312858284636
904,0.608199038949
913,0.637707740229
928,0.455476212979
931,0.54910038014
932,0.350304142108
945,0.760499059851
953,0.66536548002
955,0.407318047583
970,0.569433670911
972,0.417965527123
978,0.669580602407
982,0.652255163672
983,0.614390994705
984,0.301561606464
987,0.572000469994
1000,0.394588057819
1006,0.706140060178
1014,0.516012295999
1030,0.609817507363
1037,0.593971404263
1044,0.41610847152
1046,0.792653123356
1048,0.351919729818
1053,0.759344785157
1057,0.494133599814
1077,0.816008592875
1085,0.876413052685
1087,0.762865833357
1088,0.549643353258
1096,0.188032806176
1098,0.891782889398
1100,0.282810968989
1113,0.748560799947
1119,0.611204247518
1127,0.691188867317
1142,0.35609462017
1148,0.418950704555
1157,0.278800391649
1158,0.719035519767
1163,0.472148681961
1167,0.613952156258
1168,0.360066220871
1181,0.195092422329
1183,0.447837499129
1191,0.67258332878
1192,0.157747338797
1198,0.795360015094
1216,0.337636156885
1218,0.363916545582
1221,0.749492372936
1222,0.349664268054
1225,0.240334787156
1226,0.422781378555
1230,0.239917733373
1242,0.689477473359
1247,0.572615796407
1253,0.390868159621
1259,0.764166967117
1271,0.598539553958
1282,0.526665188513
1284,0.85422859605
1293,0.573844039756
1294,0.6542643084
1298,0.502295992492
1306,0.830612577052
1316,0.497162191285
1321,0.375822072712
1331,0.454966857432
1336,0.296327927525
1341,0.467578004821
1348,0.492397891142
1356,0.80978542342
1384,0.421491833336
1389,0.549231061176
1391,0.607277871294
1413,0.567912428103
1419,0.359582617839
1426,0.809005979467
1440,0.555970180477
1445,0.589729833437
1465,0.350125490609
1470,0.586083763855
1472,0.471151492521
1484,0.534491177714
1485,0.140999808709
1486,0.738410507336
1488,0.644662213619
1498,0.187060769181
1508,0.624145905798
1518,0.845901395081
1526,0.293828396967
1527,0.699007763485
1528,0.28306168809
1540,0.600649117248
1546,0.355013863634
1551,0.77143668787
1564,0.447923449838
1565,0.882431021864
1568,0.87170163446
1572,0.3991080456
1573,0.120997395971
1581,0.630536876245
1585,0.821475592082
1588,0.201347713402
1595,0.311335069466
1596,0.403842607385
1603,0.48986279768
1615,0.671780352069
1621,0.455686003214
1623,0.497616972517
1630,0.636846546037
1636,0.640699399359
1642,0.264226597041
1654,0.570561292261
1657,0.820394236309
1665,0.35767670086
1666,0.790163001346
1676,0.823447864289
1678,0.558036708574
1683,0.620111869949
1685,0.293373601736
1687,0.118698169575
1690,0.243017527053
1702,0.508936199095
1703,0.24311073645
1714,0.438722563555
1716,0.584667152663
1726,0.188078784258
1748,0.440168179282
1750,0.399346883765
1762,0.883385010246
1765,0.263833449141
1767,0.459355447053
1773,0.513351727677
1774,0.437404714179
1776,0.755892346778
1782,0.821509137317
1799,0.327376008916
1803,0.450700291717
1811,0.484782092188
1820,0.21067266429
1823,0.735280325853
1864,0.670772693185
1871,0.392707717862
1874,0.157208746014
1878,0.412929708589
1888,0.559379755826
1895,0.723722424259
1896,0.382552304962
1899,0.278063658916
1901,0.405129934247
1903,0.783947636611
1913,0.191950246275
1935,0.739564145753
1946,0.383607553188
1958,0.54748848408
1960,0.718164753488
1968,0.426542442464
1969,0.485161878362
1973,0.382015978768
1974,0.413240238361
