match_id,radiant_win
6,0.569576036875
7,0.674008889014
10,0.266350406534
13,0.806237116274
16,0.320254145254
18,0.565401493938
19,0.568170740309
24,0.780647668063
33,0.283478214694
37,0.522184365261
41,0.347688790377
42,0.562039758226
55,0.273373431805
60,0.829251435199
62,0.645160103743
63,0.493375259676
64,0.233217319552
71,0.587152001756
72,0.505036396227
83,0.426369634102
85,0.704904747248
89,0.879917493883
92,0.644338925056
100,0.961238790273
102,0.685777024903
108,0.619590059858
111,0.859327856185
126,0.108104417439
130,0.0309242922768
140,0.875678138675
141,0.500091863595
152,0.830080210766
153,0.609839614539
159,0.627117968717
160,0.37440717202
163,0.632670953465
178,0.810466830758
179,0.417560560139
181,0.653178722894
196,0.191218353176
206,0.0861494232812
209,0.670542891108
216,0.607354591638
228,0.158522988897
230,0.452012826116
242,0.759147274335
245,0.0846538791589
261,0.43884383801
274,0.616991657779
282,0.656940605364
289,0.25173777495
296,0.228304531469
297,0.601963202869
302,0.423833087478
304,0.0372881688675
313,0.861490847387
316,0.425336709308
317,0.43485550514
344,0.836183844976
348,0.874148845144
352,0.599039704213
354,0.411166522808
361,0.415991098692
362,0.266029541574
363,0.713772999733
365,0.45980517695
375,0.563779381579
380,0.477803051079
384,0.559224594885
394,0.773577346357
399,0.630381744332
404,0.716493846896
406,0.754903300181
430,0.102635549272
432,0.461995634416
443,0.484087235663
463,0.622323172195
467,0.718742112227
474,0.550658530452
488,0.566886896202
502,0.8519211356
503,0.120922013024
507,0.260215538689
508,0.201848939795
509,0.371008448649
516,0.397212557547
528,0.337008205035
542,0.573443113805
547,0.280587565558
552,0.765949261692
555,0.595934440332
561,0.709745771994
569,0.753482660776
575,0.914576325774
576,0.915773584749
582,0.0753727362937
585,0.631505311115
586,0.273572089581
590,0.847559944457
592,0.273594695789
598,0.313895641902
599,0.261562259105
600,0.784596048528
601,0.548334001616
603,0.26633952
617,0.584991498815
628,0.433536894958
634,0.151786690805
635,0.203783456091
639,0.254823702407
644,0.506365580236
646,0.422440126186
650,0.168423363958
659,0.89074503852
663,0.59941403239
668,0.533532583325
670,0.362611132126
678,0.534464298907
679,0.285673159925
686,0.505281222033
694,0.274953665788
696,0.88823578705
702,0.815958897495
709,0.57684895753
712,0.432234070671
723,0.218484705455
729,0.423389013792
733,0.919129101284
735,0.482011682996
737,0.447619070009
749,0.257704880832
752,0.516578392561
767,0.830902403639
