match_id,radiant_win
0,0.89781100986
1,0.683185137833
2,0.320766289109
3,0.141304681777
4,0.233652557521
5,0.0471314640743
8,0.0507025342854
9,0.763660027966
11,0.211697041451
12,0.134601509232
14,0.985546980142
15,0.051901800323
17,0.910420368922
20,0.918930621413
21,0.0332683614808
22,0.901065862045
23,0.81882720887
25,0.84709540979
26,0.791653435104
27,0.888865983756
28,0.84908316114
29,0.828619788153
30,0.987374335266
31,0.794643169449
32,0.805387466058
34,0.960538923111
35,0.291556616845
36,0.46548993349
38,0.439248381922
39,0.076439653377
40,0.0902703781517
43,0.643786564527
44,0.93381264392
45,0.249465584993
46,0.0408453700771
47,0.0336364131878
48,0.917428679659
49,0.75820919852
50,0.771011922045
51,0.154138030702
52,0.939567975385
53,0.417135493735
54,0.908066915027
56,0.761151447062
57,0.0994141794351
58,0.116839454997
59,0.782017615937
61,0.448606653512
65,0.764348503474
66,0.0607604702394
67,0.148162911938
68,0.195341819672
69,0.481163280312
70,0.679209853694
73,0.0712114387357
74,0.806497174282
75,0.890420120646
76,0.365079818072
77,0.0374025615673
78,0.145199409159
79,0.788654937924
80,0.674816872434
81,0.201745350573
82,0.267151896574
84,0.00540700711872
86,0.742597482673
87,0.00394195030938
88,0.151401932381
90,0.881568637316
91,0.697866584405
93,0.699379936389
94,0.0256199620622
95,0.756652020323
96,0.175296829264
97,0.859757566251
98,0.0453765223442
99,0.76173511236
101,0.713756515427
103,0.269585386634
104,0.104809951754
105,0.192638849149
106,0.215111715849
107,0.117365978854
109,0.818350476058
110,0.741051316869
112,0.65547710041
113,0.0958442110854
114,0.226864021934
115,0.883743748865
116,0.837620211693
117,0.794539523319
118,0.32062264174
119,0.0503931477002
120,0.929289113162
121,0.929117976918
122,0.801322858406
123,0.776002355379
124,0.755330043323
125,0.238439669582
127,0.383737294199
128,0.762870087938
129,0.650796176269
131,0.85335855404
132,0.83904703199
133,0.217916376953
134,0.268441917977
135,0.709599622598
136,0.108765180925
137,0.155857794399
138,0.982801887494
139,0.198954350143
142,0.435422711859
143,0.259389641121
144,0.73445716414
145,0.914097555594
146,0.77003743946
147,0.101175483707
148,0.825185157092
149,0.929023095158
150,0.764012548982
151,0.0729833953846
154,0.160977255099
155,0.815399859349
156,0.18895777393
157,0.101015660465
158,0.267273574326
161,0.866041681775
162,0.974654952738
164,0.856932856838
165,0.642473023957
166,0.142119771338
167,0.77924776564
168,0.0606105347527
169,0.580965064337
170,0.265658269138
171,0.707346620181
172,0.166271057102
173,0.765915469381
174,0.337883533663
175,0.134934777828
176,0.41531319488
177,0.966829127526
180,0.800993316517
182,0.407809670756
183,0.358197136973
184,0.0627882753568
185,0.922178754165
186,0.739158038473
187,0.378116722733
188,0.139258658338
189,0.838063620158
190,0.056838852942
191,0.624124052352
192,0.982318426814
193,0.0384783243565
194,0.312155732944
195,0.754969237138
197,0.843695894372
198,0.960004788321
199,0.72166994378
200,0.946975708568
201,0.576431362801
202,0.910354211239
203,0.173111979103
204,0.818087461542
205,0.795232250145
207,0.847804143955
208,0.805765016466
210,0.666353423995
211,0.913307777002
212,0.128028622387
213,0.0981938239731
214,0.713371426645
215,0.920531393876
217,0.336503417062
218,0.804273782711
219,0.8599924095
220,0.704131947193
221,0.95431500331
222,0.769584021451
223,0.699111759068
224,0.923328901474
225,0.236670724337
226,0.152285171539
227,0.867852252728
229,0.116446171874
231,0.0991007769535
232,0.198801365741
233,0.334509713086
234,0.154235211006
235,0.0922120172003
236,0.071823625829
237,0.414801257613
238,0.214927577889
239,0.00370330477783
240,0.0992236767555
241,0.691173913514
243,0.346320283124
244,0.345221608721
246,0.181028795638
247,0.105715773733
248,0.662550917298
249,0.0978160040382
250,0.316840065005
251,0.510740219615
252,0.117619291508
253,0.831277837575
254,0.181772916747
255,0.901889239281
256,0.0206421251744
257,0.15574208732
258,0.259936415872
259,0.667305632227
260,0.877823277332
262,0.316361255699
263,0.138569715151
264,0.275578075077
265,0.774469321702
266,0.0684709266045
267,0.88229067347
268,0.233632317875
269,0.931454869693
270,0.931507013545
271,0.846126610131
272,0.716351282631
273,0.0514790073296
275,0.868312299202
276,0.164590329055
277,0.79560636665
278,0.0808721299961
279,0.375352860354
280,0.393389358506
281,0.196590473536
283,0.74141712298
284,0.859304623311
285,0.788198228029
286,0.0246669671353
287,0.296212783978
288,0.80244786713
290,0.343909255835
291,0.698282136294
292,0.759862759986
293,0.251514741573
294,0.569889524303
295,0.888320149636
298,0.164377692085
299,0.0351189509697
300,0.89059835977
301,0.104392456537
303,0.396126194644
305,0.764010089928
306,0.893615553827
307,0.985385480664
308,0.131721291566
309,0.382413998307
310,0.307124067403
311,0.619577593904
312,0.185845123261
314,0.807790975161
315,0.70171762573
318,0.485911138639
319,0.330564873856
320,0.216044331078
321,0.067217364271
322,0.061607862682
323,0.918966797677
324,0.217002021803
325,0.800733982358
326,0.424950940224
327,0.860384328064
328,0.250675921377
329,0.734183304827
330,0.400585379115
331,0.413852168952
332,0.17904615844
333,0.705172232015
334,0.256326981161
335,0.235182797393
336,0.566941262765
337,0.289473678537
338,0.975650268206
339,0.102510329658
340,0.130431333642
341,0.142913523511
342,0.335873491324
343,0.175194247257
345,0.657455373347
346,0.202042338158
347,0.0488297399652
349,0.361777170096
350,0.826133916231
351,0.705899822925
353,0.672238573863
355,0.516718821541
356,0.0459298310244
357,0.671298260639
358,0.455163264559
359,0.0797857400778
360,0.505469989973
364,0.684512915837
366,0.71511729372
367,0.172746100883
368,0.171721589968
369,0.943381366526
370,0.590569698566
371,0.263964743382
372,0.138537948961
373,0.200601356933
374,0.74645660736
376,0.182119938055
377,0.9486183824
378,0.272406424092
379,0.962410553546
381,0.216574976001
382,0.224061032128
383,0.218830989698
385,0.0301290271561
386,0.312488367747
387,0.711958680977
388,0.230321911858
389,0.913262121803
390,0.246905061438
391,0.320014030755
392,0.507451461994
393,0.0157569371931
395,0.136696633737
396,0.430099263447
397,0.866183627498
398,0.896928117882
400,0.318794572062
401,0.353353063959
402,0.951619135248
403,0.421303190017
405,0.882656386987
407,0.232684810355
408,0.33733437434
409,0.0864138809379
410,0.901778682226
411,0.206635041342
412,0.732223767253
413,0.218877251406
414,0.742232397488
415,0.839359000977
416,0.637264687109
417,0.542766070745
418,0.166961797714
419,0.417640217788
420,0.851307649289
421,0.593049831748
422,0.375342329969
423,0.748792082415
424,0.247181373405
425,0.61062422775
426,0.627793978817
427,0.841738871623
428,0.241413684088
429,0.946184854992
431,0.855788090086
433,0.203319440067
434,0.924134350623
435,0.758127730124
436,0.791704828438
437,0.804111192408
438,0.231213331995
439,0.699016304007
440,0.497442011069
441,0.900054540387
442,0.720366248969
444,0.78750757132
445,0.694997351661
446,0.16524318154
447,0.0128269028947
448,0.310866310372
449,0.0574633054464
450,0.0886891191138
451,0.252046880962
452,0.136213275682
453,0.77018628815
454,0.14338697129
455,0.903633332061
456,0.302607064305
457,0.369887091374
458,0.164652294762
459,0.356535394971
460,0.0605197824428
461,0.507353520492
462,0.205229203845
464,0.0616633330076
465,0.167575737599
466,0.198311490858
468,0.15444932305
469,0.0649543529333
470,0.215522431289
471,0.0257136775115
472,0.181744707784
473,0.105172765349
475,0.0633837545133
476,0.900281193989
477,0.487906638885
478,0.740460839456
479,0.283562190406
480,0.235120740706
481,0.155646465804
482,0.154214302459
483,0.223230423538
484,0.836761422298
485,0.719677862643
486,0.944301364051
487,0.855930146622
489,0.179546053941
490,0.0571065836663
491,0.900610863954
492,0.777796411657
493,0.343075927924
494,0.590914678992
495,0.152312164829
496,0.539914963839
497,0.374792131435
498,0.511175877672
499,0.146844808084
500,0.877046906332
501,0.988422019186
504,0.784137519149
505,0.740456753986
506,0.933680142901
510,0.239522545459
511,0.222416695073
512,0.292944200577
513,0.286998476622
514,0.207837543766
515,0.0444131436926
517,0.391364568201
518,0.620359979044
519,0.276703882142
520,0.542032256503
521,0.672138499513
522,0.0574627827725
523,0.77849140765
524,0.701777158794
525,0.218528721326
526,0.201337025636
527,0.27400910925
529,0.975630777907
530,0.21100335893
531,0.690787015912
532,0.763719321028
533,0.689991019856
534,0.47736843029
535,0.127384925701
536,0.0581722562925
537,0.528619786246
538,0.0460790284019
539,0.921690613247
540,0.122454820364
541,0.44892689926
543,0.815668896482
544,0.796723904064
545,0.499157490498
