match_id,radiant_win
0,0.560761484825
1,0.41664148182
2,0.586857693159
3,0.431375468027
4,0.388290755732
5,0.205098740259
8,0.165382755045
9,0.373858538834
11,0.296142121404
12,0.32270176375
14,0.900035126688
15,0.166930651004
17,0.641890953055
20,0.687359750185
21,0.12871115445
22,0.743580269746
23,0.48574969265
25,0.681238300022
26,0.451528483164
27,0.613490792066
28,0.425954991712
29,0.771629449978
30,0.810507476657
31,0.350305637722
32,0.597921993165
34,0.769655455284
35,0.657330027306
36,0.722013819973
38,0.541946935159
39,0.214591041213
40,0.182586443129
43,0.472422225928
44,0.872441045937
45,0.451610638377
46,0.155843177096
47,0.118744470609
48,0.77042471547
49,0.48558038562
50,0.445794936096
51,0.594068622283
52,0.871617619049
53,0.491573940179
54,0.844776676935
56,0.341441824205
57,0.179619087594
58,0.441160451436
59,0.367302805954
61,0.486241991688
65,0.495890801927
66,0.216098708651
67,0.318881934462
68,0.457550974136
69,0.763345060681
70,0.337973262929
73,0.255838299391
74,0.539059294611
75,0.756244063088
76,0.534485866327
77,0.144252595203
78,0.534783219855
79,0.634090856434
80,0.501489325734
81,0.398874039882
82,0.514481086544
84,0.0599969285224
86,0.261390942212
87,0.0851777041307
88,0.282086139295
90,0.843838727123
91,0.567685013701
93,0.502780075272
94,0.0900824521228
95,0.565535970656
96,0.365658961661
97,0.529697012768
98,0.151764058015
99,0.462294493556
101,0.515890813353
103,0.435632664974
104,0.21071847916
105,0.394534078156
106,0.448206500861
107,0.207417859262
109,0.566097589797
110,0.412959609008
112,0.460604182758
113,0.411347127824
114,0.700292806224
115,0.858407687504
116,0.484820352864
117,0.490683066048
118,0.765260938606
119,0.204526758225
120,0.707041130992
121,0.762269749616
122,0.770046163946
123,0.632245838975
124,0.646204865493
125,0.435280162174
127,0.767976167648
128,0.583657752975
129,0.642758537869
131,0.70228468998
132,0.407549966002
133,0.429561185773
134,0.494521443307
135,0.315147341269
136,0.275174643883
137,0.438504747319
138,0.952170050485
139,0.449227163761
142,0.623740933595
143,0.275462495346
144,0.589965250026
145,0.772459400313
146,0.535971190045
147,0.196481845796
148,0.42582472889
149,0.849099147074
150,0.689601244936
151,0.141207688263
154,0.199191510222
155,0.520172323808
156,0.556658059489
157,0.184632891861
158,0.297149205914
161,0.705072353087
162,0.798562217444
164,0.549804915323
165,0.402288537138
166,0.214453427199
167,0.651781482269
168,0.328700333858
169,0.400769868076
170,0.446246531045
171,0.518862020466
172,0.343710676691
173,0.554457588884
174,0.514310567936
175,0.233960448144
176,0.490724175802
177,0.930336719231
180,0.548506363765
182,0.549716560982
183,0.475091212961
184,0.125252640359
185,0.66968692998
186,0.51889503034
187,0.558790464339
188,0.398643624654
189,0.635104139842
190,0.143595045119
191,0.378520562122
192,0.901832942252
193,0.094779306475
194,0.494894231175
195,0.559602506104
197,0.50109797237
198,0.857150085993
199,0.285872747226
200,0.728575820481
201,0.647846502157
202,0.749062372622
203,0.486225685069
204,0.644943525675
205,0.478957702146
207,0.602632726565
208,0.727327739272
210,0.542930419827
211,0.807914138619
212,0.388593825751
213,0.305692622607
214,0.52175080895
215,0.798348847419
217,0.55318744615
218,0.692754512937
219,0.743282372348
220,0.51360862725
221,0.865332526261
222,0.465645403636
223,0.35812196667
224,0.750420348572
225,0.544929158102
226,0.218536745483
227,0.724273299181
229,0.119407433803
231,0.348742229179
232,0.33699708204
233,0.739005194286
234,0.240571285617
235,0.325512199456
236,0.208487019046
237,0.648887070387
238,0.324866892297
239,0.0481435868516
240,0.166121484153
241,0.495470393869
243,0.596786394346
244,0.419883250374
246,0.260464943052
247,0.317611368793
248,0.568549873492
249,0.224773179886
250,0.510392178609
251,0.438637407525
252,0.250827425125
253,0.644564641454
254,0.362716038636
255,0.873157772979
256,0.0725459156342
257,0.354112077353
