match_id,radiant_win
6,0.52906283162
7,0.57862515544
10,0.442252591272
13,0.682046857582
16,0.428513893038
18,0.539859681325
19,0.576727849737
24,0.666001343362
33,0.395031181948
37,0.531593653808
41,0.478222357944
42,0.487149714687
55,0.369093333143
60,0.597494147487
62,0.61277023556
63,0.460483726987
64,0.395031181948
71,0.510045578971
72,0.494746963851
83,0.503301844431
85,0.580218631149
89,0.682046857582
92,0.603756313218
100,0.682046857582
102,0.614573512642
108,0.578532625115
111,0.611274163848
126,0.376243163908
130,0.350714570525
140,0.642298152292
141,0.500152390407
152,0.670392449262
153,0.507605376784
159,0.524578181684
160,0.510278595187
163,0.528276633487
178,0.520616276533
179,0.510045578971
181,0.607397761632
196,0.350714570525
206,0.430182941286
209,0.636940812572
216,0.550279622258
228,0.494746963851
230,0.460483726987
242,0.52835074968
245,0.392641882141
261,0.50532837603
274,0.52906283162
282,0.52694836666
289,0.433090684801
296,0.369093333143
297,0.566035948494
302,0.488640818923
304,0.350714570525
313,0.682046857582
316,0.489437141911
317,0.54701523806
344,0.670392449262
348,0.611274163848
352,0.524125414249
354,0.54894069182
361,0.510045578971
362,0.448212913795
363,0.611274163848
365,0.520572252847
375,0.41633652505
380,0.522008809309
384,0.558898822013
394,0.573056002772
399,0.573056002772
404,0.625997940836
406,0.561814210835
430,0.350714570525
432,0.531141213065
443,0.510045578971
463,0.56916445658
467,0.534979839884
474,0.510187492691
488,0.500152390407
502,0.617459201475
503,0.350714570525
507,0.469712074147
508,0.362067629146
509,0.39834966547
516,0.447839556479
528,0.50728116961
542,0.557758351028
547,0.479772757581
552,0.590823378685
555,0.520616276533
561,0.669418881504
569,0.580218631149
575,0.670392449262
576,0.682046857582
582,0.350714570525
585,0.627124451327
586,0.510045578971
590,0.61277023556
592,0.385488199929
598,0.433090684801
599,0.422867398382
600,0.510045578971
601,0.466099467584
603,0.376243163908
617,0.559622737656
628,0.520616276533
634,0.350714570525
635,0.380503222148
639,0.407035245739
644,0.522321976905
646,0.561814210835
650,0.362067629146
659,0.624672024966
663,0.576093990766
668,0.551828038745
670,0.467642210803
678,0.567301335081
679,0.50175786855
686,0.580218631149
694,0.350714570525
696,0.682046857582
702,0.573108978165
709,0.54828558111
712,0.592519084839
723,0.410771511758
729,0.510045578971
733,0.682046857582
735,0.503301844431
737,0.494607976339
749,0.428570660325
752,0.551966220962
767,0.592519084839
771,0.376243163908
778,0.617459201475
780,0.613551093113
790,0.371090688713
797,0.512554789558
802,0.478725947299
805,0.599008463453
807,0.669418881504
808,0.550279622258
811,0.484927571764
815,0.467642210803
820,0.666001343362
838,0.364774876629
861,0.350714570525
886,0.350714570525
889,0.448212913795
904,0.542593435238
913,0.576093990766
928,0.494746963851
931,0.528276633487
932,0.366654662833
945,0.629952127621
953,0.617459201475
955,0.465032348831
970,0.551966220962
972,0.484927571764
978,0.542593435238
982,0.557758351028
983,0.564497879759
984,0.467642210803
987,0.542302697892
1000,0.470043694117
1006,0.651233105234
1014,0.506750442884
1030,0.575644110489
1037,0.580218631149
1044,0.471445824509
1046,0.670392449262
1048,0.451713910796
1053,0.611274163848
1057,0.494296142585
1077,0.682046857582
1085,0.682046857582
1087,0.670392449262
1088,0.550820053051
1096,0.350714570525
1098,0.682046857582
1100,0.478222357944
1113,0.610027689166
1119,0.52835074968
1127,0.606261520457
1142,0.448155585233
1148,0.477161579611
1157,0.366654662833
1158,0.628950336382
1163,0.510045578971
1167,0.542593435238
1168,0.440733244841
1181,0.357118991456
1183,0.47996187283
1191,0.542686134902
1192,0.350714570525
1198,0.682046857582
1216,0.396247116904
1218,0.442342518106
1221,0.650601632844
1222,0.377941291191
1225,0.385488199929
1226,0.502330201783
1230,0.376243163908
1242,0.610027689166
1247,0.515135742675
1253,0.500680140324
1259,0.564497879759
1271,0.564945129179
1282,0.494607976339
1284,0.667634033507
1293,0.555625268533
1294,0.597494147487
1298,0.553915359123
1306,0.613551093113
1316,0.473981380539
1321,0.50728116961
1331,0.479524976817
1336,0.465032348831
1341,0.506750442884
1348,0.508558899222
1356,0.629952127621
1384,0.445620718793
1389,0.520616276533
1391,0.581390823398
1413,0.544590121317
1419,0.411824201461
1426,0.682046857582
1440,0.520616276533
1445,0.562590794547
1465,0.412020627337
1470,0.574707981693
1472,0.520616276533
1484,0.558898822013
1485,0.350714570525
1486,0.601985240185
1488,0.576820284578
1498,0.371090688713
1508,0.573056002772
1518,0.670392449262
1526,0.384544992679
1527,0.637388739515
1528,0.38291552623
1540,0.542686134902
1546,0.467095391476
1551,0.682046857582
1564,0.520984529999
1565,0.682046857582
1568,0.682046857582
1572,0.484927571764
1573,0.350714570525
1581,0.608125728651
1585,0.666001343362
1588,0.385488199929
1595,0.433090231376
1596,0.461919402662
1603,0.503301844431
1615,0.637735019545
1621,0.500680140324
1623,0.49002140513
1630,0.617459201475
1636,0.542686134902
1642,0.470043694117
1654,0.576772524061
1657,0.682046857582
1665,0.484927571764
1666,0.662603630781
1676,0.682046857582
1678,0.537673912047
1683,0.592721879624
1685,0.385372954981
1687,0.350714570525
1690,0.362067629146
1702,0.491721670978
1703,0.40613819521
1714,0.485647388964
1716,0.541289370041
1726,0.387928869601
1748,0.484927571764
1750,0.469621268914
1762,0.682046857582
1765,0.395031181948
1767,0.510187492691
1773,0.516161348164
1774,0.500680140324
1776,0.613551093113
1782,0.682046857582
1799,0.448155585233
1803,0.507975776664
1811,0.520616276533
1820,0.350714570525
1823,0.592519084839
1864,0.61277023556
1871,0.508558899222
1874,0.350714570525
1878,0.478222357944
1888,0.576093990766
1895,0.635260986719
1896,0.500680140324
1899,0.430182941286
1901,0.484927571764
1903,0.670392449262
1913,0.362067629146
1935,0.650601632844
1946,0.463478096875
1958,0.539673854116
1960,0.651233105234
1968,0.45855676991
1969,0.520616276533
1973,0.428513893038
1974,0.503301844431
1977,0.445620718793
1992,0.54537350128
1995,0.428570660325
2001,0.591847932095
2017,0.469621268914
2018,0.350714570525
2020,0.543759901467
2021,0.556859005403
2027,0.520616276533
2036,0.573546395478
2040,0.431280158073
2041,0.448212913795
2047,0.682046857582
2049,0.447839556479
2059,0.494607976339
2066,0.392641882141
2068,0.446307372989
2069,0.557711030681
2081,0.446903581233
2083,0.525528621951
2084,0.682046857582
2085,0.597897085992
2096,0.451206790434
2104,0.47378568851
2105,0.397278163031
2110,0.437462626856
2112,0.350714570525
2115,0.428570660325
2120,0.357118991456
2121,0.364774876629
2125,0.636962033861
2128,0.507975776664
2129,0.380503222148
2138,0.564364388957
2159,0.579541595193
2160,0.463478096875
2180,0.670392449262
2181,0.443376327454
2183,0.54701523806
2189,0.421157188483
2192,0.460483726987
2193,0.653060259613
2197,0.40613819521
2201,0.517155977818
2206,0.682046857582
2208,0.669418881504
2210,0.596561649503
2212,0.635260986719
2220,0.477161579611
2226,0.511514444485
2227,0.350714570525
2229,0.556859005403
2233,0.477161579611
2234,0.61277023556
2237,0.461463594138
2238,0.520663238546
2246,0.385182792777
2248,0.572156460331
2265,0.492915093612
2268,0.462472517567
2270,0.588097824928
2276,0.682046857582
2278,0.682046857582
2290,0.573546395478
2298,0.63803080594
2305,0.500680140324
2320,0.524125414249
2325,0.528276633487
2329,0.657534016203
2342,0.54537350128
2352,0.380503222148
2387,0.629952127621
2397,0.520616276533
2399,0.617459201475
2401,0.613494579809
2404,0.382714552886
2411,0.516855359572
2422,0.50602221972
2424,0.510045578971
2425,0.500680140324
2429,0.366654662833
2433,0.466845701729
