match_id,radiant_win
0,0.535623112205
1,0.456086649569
2,0.59756743096
3,0.422926984724
4,0.427459518819
5,0.210370191322
8,0.203793187925
9,0.386127709445
11,0.307907125666
12,0.358948467404
14,0.914294467086
15,0.150883392701
17,0.704218014886
20,0.64115099619
21,0.109405841181
22,0.701321401723
23,0.48688951057
25,0.68467461659
26,0.446113127028
27,0.66880643224
28,0.437303822897
29,0.755982097051
30,0.67849125809
31,0.443701962253
32,0.586937305256
34,0.794543928434
35,0.668203853543
36,0.678795502299
38,0.489798711366
39,0.197589956178
40,0.17082119733
43,0.487187856192
44,0.895191031019
45,0.472441842623
46,0.196118453772
47,0.116376266604
48,0.713996489098
49,0.481334264349
50,0.407122656197
51,0.580103643918
52,0.864749218373
53,0.541124899257
54,0.855199235014
56,0.315025978295
57,0.212766903832
58,0.372523966487
59,0.386463309782
61,0.427810724126
65,0.530956925848
66,0.176870079751
67,0.293242699635
68,0.436578590054
69,0.743471225609
70,0.337516045219
73,0.247061854684
74,0.527802258957
75,0.74939239594
76,0.55356740325
77,0.191246307785
78,0.461992813133
79,0.612465820029
80,0.507286141606
81,0.361000786636
82,0.57177308653
84,0.0813818420714
86,0.262507755056
87,0.0689589117534
88,0.268668393864
90,0.821855335052
91,0.586358004851
93,0.545354562577
94,0.089357591288
95,0.508037170689
96,0.448192569606
97,0.54248839148
98,0.149678887727
99,0.473474048527
101,0.527925179021
103,0.515079441121
104,0.171021918266
105,0.319722758333
106,0.466110717818
107,0.177777858009
109,0.647180715087
110,0.398389499783
112,0.501659268914
113,0.354662580182
114,0.658384583917
115,0.855383789888
116,0.534787301553
117,0.499383151586
118,0.642177060272
119,0.1969533821
120,0.693036872191
121,0.722139640148
122,0.731724460027
123,0.601284401457
124,0.657894226196
125,0.518774012499
127,0.766850922225
128,0.588954211078
129,0.658797437043
131,0.746431076503
132,0.348337887521
133,0.432137199586
134,0.499933024008
135,0.27242696564
136,0.287240662419
137,0.398490049112
138,0.934041146768
139,0.404600704782
142,0.582748539149
143,0.306179402776
144,0.609180937615
145,0.765466343615
146,0.527493571503
147,0.229233701612
148,0.419204369346
149,0.833770819185
150,0.676568937517
151,0.122468090589
154,0.251998682992
155,0.556896491736
156,0.507508858046
157,0.219910348136
158,0.259243990008
161,0.732490464412
162,0.784936980663
164,0.471102345103
165,0.383953323217
166,0.286925080311
167,0.651927411754
168,0.334375682672
169,0.447767120138
170,0.421790653858
171,0.52354705211
172,0.291178646431
173,0.57673373068
174,0.530768463448
175,0.25441560764
176,0.504097851797
177,0.902918912395
180,0.53908981384
182,0.565156511095
183,0.458857057283
184,0.098690285323
185,0.711022251263
186,0.470357833654
187,0.553184126421
188,0.407416798722
189,0.578083000042
190,0.14306422492
191,0.385540526225
192,0.868972197401
193,0.098094308786
194,0.561056657413
195,0.557090032636
197,0.437513980106
198,0.850997862345
199,0.260477704674
200,0.742728505199
201,0.632941438099
202,0.718930680964
203,0.455277269123
204,0.673379656935
205,0.448010164213
207,0.564163815955
208,0.709291819744
210,0.578022457319
211,0.809299635456
212,0.358752150659
213,0.258159349513
214,0.588648496859
215,0.817699001652
217,0.482903541356
218,0.677812234867
219,0.761129813809
220,0.554979835612
221,0.816186019626
222,0.545699952733
223,0.403249684114
224,0.768137828136
225,0.531199537934
226,0.245437331461
227,0.710345010978
229,0.0992711467096
231,0.322632816422
232,0.278153857727
233,0.700576989651
234,0.252686431952
235,0.326063006727
236,0.243357019609
237,0.656721399042
238,0.311384344663
239,0.0666614657541
240,0.134649663623
241,0.517428149522
243,0.576964977459
244,0.427353777678
246,0.270701987384
247,0.261886989855
248,0.517954802612
249,0.217557381589
250,0.544130862717
251,0.467651792342
252,0.28515839014
253,0.610983410483
254,0.412727801835
255,0.872593563329
256,0.0485626223208
257,0.364249605745
258,0.66801388014
259,0.659030783932
260,0.789391955195
262,0.643967494715
263,0.275313167074
264,0.415678494293
265,0.731317122317
266,0.226844238004
267,0.737666872393
268,0.568986375874
269,0.812749266066
270,0.874242290474
271,0.743438919214
272,0.580749222791
273,0.154263708
275,0.709697243385
276,0.272137868965
277,0.559744342304
278,0.140589702421
279,0.681418223352
280,0.498317134386
281,0.510779029738
283,0.627890401135
284,0.693319549356
285,0.596603853229
286,0.105080733765
287,0.240166216804
288,0.636140503582
290,0.565762549896
291,0.35595726466
292,0.606682690404
293,0.650562523796
294,0.204360595604
295,0.848501560753
298,0.365521397652
299,0.0690025194292
300,0.861281814026
301,0.120036704768
303,0.381211853768
305,0.565666682023
306,0.677076723243
307,0.931099674961
308,0.20496375673
309,0.386174667103
310,0.337576025791
311,0.383218189377
312,0.438308797179
314,0.630214666527
315,0.352696018484
318,0.724966545503
319,0.565175166559
320,0.292698549394
321,0.181772501812
322,0.364784254257
323,0.831556918134
324,0.351471594605
325,0.600414978755
326,0.206413404677
327,0.656744428325
328,0.406700691721
329,0.531165597604
330,0.612336119747
331,0.575229933402
332,0.477289165595
333,0.674829664673
334,0.507247470708
335,0.377451231
336,0.689382926278
337,0.579623961599
338,0.92848500094
339,0.205642372832
340,0.375976013962
341,0.25303760353
342,0.544575833493
343,0.388835024655
345,0.282001154935
346,0.375802936118
347,0.195055418326
349,0.343667387787
350,0.716829198978
351,0.423793252063
353,0.601224988094
355,0.64987591696
356,0.109287210549
357,0.393255323866
358,0.39562872959
359,0.223713747542
360,0.671246611778
364,0.524864760844
366,0.57676698087
367,0.287373244757
368,0.559683558814
369,0.898169510729
370,0.51502071123
371,0.411076663347
372,0.414850910979
373,0.32939200108
374,0.464670869746
376,0.38036586221
377,0.907757550295
378,0.448136372487
379,0.884266824946
381,0.476531038336
382,0.418530282414
383,0.410135326358
385,0.172541783295
386,0.432982036853
387,0.404581238747
388,0.577661633363
389,0.828723288715
390,0.552579158897
391,0.635574971668
392,0.418684878999
393,0.0755282662507
395,0.321521715655
396,0.1804739881
397,0.764104685335
398,0.792055564956
400,0.568760714281
401,0.60562042807
402,0.85130116187
403,0.690729704776
405,0.649020007924
407,0.441077114155
408,0.675854513015
409,0.144987340686
410,0.851182984048
411,0.60943608047
412,0.793873517314
413,0.489827113359
414,0.730237038524
415,0.744633077377
416,0.645455959341
417,0.574126834178
418,0.221176906768
419,0.51517401625
420,0.777177456202
421,0.569276745793
422,0.389332176633
423,0.683500554776
424,0.432946721187
425,0.369523682245
426,0.351192838414
427,0.679364676909
428,0.459372156221
429,0.899756883851
431,0.473034708879
433,0.287345195213
434,0.795838959863
435,0.680357020989
436,0.485440321765
437,0.514161941536
438,0.227448792205
439,0.553319490674
440,0.68397007326
441,0.8096349847
442,0.461531822682
444,0.657541688813
445,0.3864004208
446,0.270538584861
447,0.0755744128234
448,0.435556949049
449,0.196663947948
450,0.168266628593
451,0.483586602489
452,0.431027042652
453,0.371826621109
454,0.427612249256
455,0.770927575003
456,0.430528809872
457,0.554034265405
458,0.41446708473
459,0.413787304034
460,0.237040280195
461,0.653267487547
