match_id,radiant_win
0,0.542686134902
1,0.46540795813
2,0.524125414249
3,0.520616276533
4,0.50728116961
5,0.421068316557
8,0.430182941286
9,0.484927571764
11,0.465032348831
12,0.428513893038
14,0.670392449262
15,0.380503222148
17,0.551828038745
20,0.61277023556
21,0.350714570525
22,0.629952127621
23,0.521722901617
25,0.542593435238
26,0.445620718793
27,0.548669025129
28,0.48865160983
29,0.653060259613
30,0.578456799784
31,0.47982309437
32,0.510657335676
34,0.637388739515
35,0.575644110489
36,0.539673854116
38,0.50728116961
39,0.362067629146
40,0.433090231376
43,0.510187492691
44,0.682046857582
45,0.478222357944
46,0.463478096875
47,0.350714570525
48,0.542302697892
49,0.490570356565
50,0.547703773584
51,0.542593435238
52,0.575644110489
53,0.506716875747
54,0.669418881504
56,0.448212913795
57,0.380503222148
58,0.443262538826
59,0.395145558903
61,0.520616276533
65,0.467356803807
66,0.376243163908
67,0.379275589536
68,0.494296142585
69,0.651233105234
70,0.416331081827
73,0.429194594912
74,0.510045578971
75,0.580218631149
76,0.528251502539
77,0.380503222148
78,0.504315868989
79,0.52835074968
80,0.520616276533
81,0.457501365198
82,0.608125728651
84,0.362067629146
86,0.393496423063
87,0.362067629146
88,0.366654662833
90,0.611274163848
91,0.537877387393
93,0.488698356807
94,0.369093333143
95,0.52904322984
96,0.510045578971
97,0.501071043611
98,0.362067629146
99,0.447246939077
101,0.511609091342
103,0.496897590571
104,0.357118991456
105,0.489956955872
106,0.537877387393
107,0.447839556479
109,0.534979839884
110,0.371090688713
112,0.48437893083
113,0.494746963851
114,0.611274163848
115,0.682046857582
116,0.508208522067
117,0.479772757581
118,0.670392449262
119,0.350714570525
120,0.628950336382
121,0.511609091342
122,0.629952127621
123,0.543759901467
124,0.593571695625
125,0.520616276533
127,0.629952127621
128,0.520616276533
129,0.611274163848
131,0.662603630781
132,0.380503222148
133,0.484927571764
134,0.523481684769
135,0.362067629146
136,0.490301046145
137,0.445620718793
138,0.682046857582
139,0.469621268914
142,0.54546388991
143,0.423979321051
144,0.581555221332
145,0.510045578971
146,0.502452625011
147,0.392641882141
148,0.485621737939
149,0.573056002772
150,0.575644110489
151,0.362067629146
154,0.350714570525
155,0.56252296719
156,0.523160535239
157,0.362067629146
158,0.350714570525
161,0.531141213065
162,0.662603630781
164,0.510045578971
165,0.421157188483
166,0.395145558903
167,0.577894601716
168,0.41812999139
169,0.41633652505
170,0.501799379596
171,0.507605376784
172,0.482023379432
173,0.512554789558
174,0.504542543205
175,0.395031181948
176,0.520572252847
177,0.682046857582
180,0.507605376784
182,0.557711030681
183,0.490570356565
184,0.350714570525
185,0.564497879759
186,0.493509096112
187,0.513003743487
188,0.494746963851
189,0.520420250414
190,0.41812999139
191,0.448155585233
192,0.561814210835
193,0.350714570525
194,0.512085027711
195,0.518942701661
197,0.472456656966
198,0.662603630781
199,0.462694511428
200,0.561814210835
201,0.575644110489
202,0.520616276533
203,0.515964792465
204,0.576093990766
205,0.495728778935
207,0.526206072027
208,0.582772635204
210,0.510045578971
211,0.642298152292
212,0.494746963851
213,0.462694511428
214,0.522733401258
215,0.611274163848
217,0.512925038853
218,0.556859005403
219,0.539673854116
220,0.56916445658
221,0.670392449262
222,0.520420250414
223,0.448212913795
224,0.655718001871
225,0.534935956948
226,0.462421039043
227,0.662603630781
229,0.350714570525
231,0.459168377617
232,0.423670656097
233,0.59010403977
234,0.380503222148
235,0.412020627337
236,0.45855676991
237,0.617459201475
238,0.421157188483
239,0.350714570525
240,0.369093333143
241,0.52835074968
243,0.542593435238
244,0.469799660562
246,0.362067629146
247,0.431083956515
248,0.50532837603
249,0.392641882141
250,0.510187492691
251,0.541060022775
252,0.448212913795
253,0.533974991027
254,0.421157188483
255,0.682046857582
256,0.350714570525
257,0.479982243465
258,0.61277023556
259,0.592721879624
260,0.657534016203
262,0.52694836666
263,0.465032348831
264,0.464178098061
265,0.643995926422
266,0.467642210803
267,0.510045578971
268,0.575313682431
269,0.597494147487
270,0.657097586666
271,0.550279622258
272,0.526995797865
273,0.428570660325
275,0.655718001871
276,0.460108671392
277,0.520616276533
278,0.366654662833
279,0.642298152292
280,0.511053310981
281,0.604204897226
283,0.592721879624
284,0.561814210835
285,0.528276633487
286,0.350714570525
287,0.380503222148
288,0.617459201475
290,0.542593435238
291,0.477939547068
292,0.487149714687
293,0.583291848391
294,0.362067629146
295,0.682046857582
298,0.496806453513
299,0.350714570525
300,0.667634033507
301,0.350714570525
303,0.430285195228
305,0.520616276533
306,0.594924512426
307,0.682046857582
308,0.387317797052
309,0.398040668864
310,0.447839556479
311,0.493259983252
312,0.466099467584
314,0.510045578971
315,0.510045578971
318,0.542593435238
319,0.528276633487
320,0.445244438634
321,0.368561686069
322,0.423670656097
323,0.611274163848
324,0.477939547068
325,0.520616276533
326,0.411632369397
327,0.573056002772
328,0.44929514934
329,0.503606663208
330,0.576093990766
331,0.567390822281
332,0.517845153623
333,0.639837683182
334,0.494387271585
335,0.45855676991
336,0.653060259613
337,0.475020482333
338,0.682046857582
339,0.371289229536
340,0.478222357944
341,0.440733244841
342,0.512554789558
343,0.466754962885
345,0.385488199929
346,0.490301046145
347,0.362067629146
349,0.387928869601
350,0.599008463453
351,0.450004333699
353,0.555625268533
355,0.573546395478
356,0.350714570525
357,0.440733244841
358,0.461919402662
359,0.401539712844
360,0.528276633487
364,0.526449574051
366,0.530464522947
367,0.487780210482
368,0.524125414249
369,0.682046857582
370,0.483360208413
371,0.488640818923
372,0.537673912047
373,0.385372954981
374,0.366654662833
376,0.50728116961
377,0.682046857582
378,0.54537350128
379,0.610027689166
381,0.54537350128
382,0.469621268914
383,0.50728116961
385,0.381747606577
386,0.412497527681
387,0.478725947299
388,0.58503483614
389,0.682046857582
390,0.567301335081
391,0.601985240185
392,0.448155585233
393,0.350714570525
395,0.428570660325
396,0.362067629146
397,0.651233105234
398,0.61277023556
400,0.510748434586
401,0.539673854116
402,0.670392449262
403,0.580218631149
405,0.595533428124
407,0.514993899716
408,0.510045578971
409,0.350714570525
410,0.667634033507
411,0.603756313218
412,0.596232672982
413,0.537673912047
414,0.649600162556
415,0.624672024966
416,0.543759901467
417,0.563617833576
418,0.411632369397
419,0.494387271585
420,0.682046857582
421,0.599008463453
422,0.465032348831
423,0.611274163848
424,0.520616276533
425,0.481509086338
426,0.462694511428
427,0.528276633487
428,0.493509096112
429,0.682046857582
431,0.504002106448
433,0.362067629146
434,0.60464171488
435,0.56916445658
436,0.520616276533
437,0.543404046647
438,0.385488199929
439,0.571339352507
440,0.521799386267
441,0.657534016203
442,0.517703592839
444,0.562567215859
445,0.442342518106
446,0.368561686069
447,0.350714570525
448,0.488640818923
449,0.390103722093
450,0.376243163908
451,0.477939547068
452,0.510045578971
453,0.428323746671
454,0.510045578971
455,0.629952127621
456,0.483998375668
457,0.539859681325
458,0.46572378639
459,0.469712074147
460,0.410835665614
461,0.596561649503
462,0.445620718793
464,0.411632369397
465,0.431083956515
466,0.520616276533
468,0.466754962885
469,0.350714570525
470,0.484927571764
471,0.395145558903
472,0.550522177655
473,0.46540795813
475,0.45257656506
476,0.489956955872
477,0.682046857582
478,0.542302697892
479,0.522733401258
480,0.461919402662
481,0.479982243465
482,0.364774876629
483,0.392641882141
484,0.575644110489
485,0.52835074968
486,0.628950336382
487,0.531141213065
489,0.463478096875
490,0.41633652505
491,0.52835074968
492,0.611274163848
493,0.54546388991
494,0.590142676841
495,0.401744137995
496,0.44929514934
497,0.521678034231
498,0.423670656097
499,0.501799379596
500,0.520616276533
501,0.682046857582
504,0.528276633487
505,0.564497879759
506,0.611274163848
510,0.511748269201
511,0.484927571764
512,0.581555221332
513,0.523412591825
514,0.443262538826
515,0.428513893038
517,0.52906283162
518,0.541336614912
519,0.543759901467
520,0.366654662833
521,0.447839556479
522,0.350714570525
523,0.485621737939
524,0.595555587577
525,0.506659318602
526,0.510045578971
527,0.55707433976
529,0.682046857582
530,0.522008809309
531,0.531141213065
532,0.61277023556
533,0.611639601468
534,0.447246939077
535,0.350714570525
536,0.350714570525
537,0.395031181948
538,0.430182941286
539,0.635260986719
540,0.448212913795
541,0.669418881504
543,0.662603630781
544,0.510045578971
545,0.525996818101
546,0.498704892053
548,0.510045578971
549,0.53669175724
550,0.542686134902
551,0.682046857582
553,0.629952127621
554,0.573056002772
556,0.433007030236
557,0.563751638387
558,0.350714570525
559,0.430182941286
560,0.529515118282
562,0.433090684801
563,0.670392449262
564,0.56258618046
565,0.573546395478
566,0.410835665614
567,0.433090684801
568,0.376243163908
570,0.552605376746
571,0.350714570525
572,0.57740453422
573,0.669418881504
574,0.510045578971
577,0.621772173553
578,0.590823378685
579,0.385488199929
580,0.52835074968
581,0.430182941286
583,0.597494147487
584,0.482104789107
587,0.603756313218
588,0.520616276533
589,0.580218631149
591,0.515671371454
593,0.662603630781
594,0.606261520457
595,0.364774876629
596,0.350714570525
597,0.41633652505
602,0.564945129179
604,0.461919402662
605,0.428570660325
606,0.411632369397
607,0.520616276533
608,0.393304817421
609,0.397278163031
610,0.629952127621
611,0.637388739515
612,0.654723413768
613,0.350714570525
614,0.564497879759
615,0.682046857582
616,0.499698236311
618,0.461919402662
619,0.643995926422
620,0.520616276533
621,0.592809883048
622,0.399482570555
623,0.498460202019
624,0.627124451327
625,0.520616276533
626,0.682046857582
627,0.550279622258
629,0.510187492691
630,0.682046857582
631,0.380979043852
632,0.575644110489
633,0.562590794547
636,0.439590031495
637,0.369093333143
638,0.510045578971
640,0.542593435238
641,0.542593435238
642,0.387317797052
643,0.542593435238
645,0.493509096112
647,0.531293654875
648,0.521799386267
649,0.52111382066
651,0.376243163908
652,0.430182941286
653,0.377941291191
654,0.499682343197
655,0.411632369397
656,0.682046857582
657,0.657534016203
658,0.657534016203
660,0.375639201854
661,0.520616276533
662,0.53567114068
664,0.490570356565
665,0.501799379596
666,0.592422290619
667,0.430182941286
669,0.628950336382
671,0.412497527681
672,0.667634033507
673,0.366654662833
674,0.52209977266
675,0.362067629146
676,0.506659318602
677,0.621349454395
680,0.350714570525
681,0.45257656506
682,0.476292836315
683,0.636940812572
684,0.575644110489
685,0.528419771729
687,0.380503222148
688,0.387928869601
689,0.50175786855
690,0.523503531885
691,0.392641882141
692,0.362067629146
693,0.350714570525
695,0.350714570525
697,0.566035948494
698,0.510045578971
699,0.571884200551
700,0.632798782953
701,0.632798782953
703,0.555625268533
704,0.603756313218
705,0.611274163848
706,0.528276633487
707,0.592519084839
708,0.52835074968
710,0.682046857582
711,0.432408484725
713,0.669418881504
714,0.590823378685
715,0.682046857582
716,0.499559233124
717,0.57740453422
718,0.550279622258
719,0.542593435238
720,0.350714570525
721,0.682046857582
722,0.507605376784
724,0.670392449262
725,0.450313106897
726,0.498460202019
727,0.59010403977
728,0.362067629146
730,0.500680140324
731,0.478222357944
732,0.470655169571
734,0.516370951825
736,0.629952127621
738,0.493509096112
739,0.502487458622
740,0.380503222148
741,0.61277023556
742,0.555625268533
743,0.369093333143
744,0.628950336382
745,0.421068316557
746,0.54643238426
747,0.667634033507
748,0.682046857582
750,0.627068716466
751,0.525306562459
753,0.437462626856
754,0.506659318602
755,0.5213153446
756,0.592519084839
757,0.682046857582
758,0.666001343362
759,0.523503531885
760,0.507605376784
761,0.430182941286
762,0.568784571186
763,0.483360208413
764,0.431083956515
765,0.430182941286
766,0.541336614912
768,0.477939547068
769,0.597494147487
770,0.52835074968
772,0.462694511428
773,0.504978177994
774,0.592519084839
775,0.485647388964
776,0.493509096112
777,0.428513893038
779,0.535676643127
781,0.41633652505
782,0.380503222148
783,0.652011660819
784,0.395145558903
785,0.636940812572
786,0.41633652505
787,0.366654662833
788,0.611274163848
789,0.557758351028
791,0.369093333143
792,0.447143443089
793,0.635260986719
794,0.467642210803
795,0.629952127621
796,0.350714570525
798,0.556859005403
799,0.52906283162
800,0.366654662833
801,0.510045578971
803,0.540310768045
804,0.54537350128
806,0.583354283421
809,0.510045578971
810,0.520616276533
812,0.510045578971
813,0.5238850447
814,0.376243163908
816,0.520616276533
817,0.461919402662
818,0.510045578971
819,0.520616276533
821,0.520616276533
822,0.520616276533
823,0.639837683182
824,0.576093990766
825,0.520616276533
826,0.535676643127
827,0.445620718793
828,0.510969061964
829,0.369093333143
830,0.637583221157
831,0.397278163031
832,0.657097586666
833,0.369093333143
834,0.682046857582
835,0.490301046145
836,0.510045578971
837,0.422956372611
839,0.350714570525
840,0.493509096112
841,0.503301844431
842,0.420979799571
843,0.4844368254
844,0.61277023556
845,0.557711030681
846,0.525306562459
847,0.543759901467
848,0.4844368254
849,0.476292836315
850,0.528251502539
851,0.362067629146
852,0.521309824047
