match_id,radiant_win
6,0.508744006365
7,0.620660873881
10,0.337602061808
13,0.888051383088
16,0.241991238985
18,0.498450240968
19,0.604108665475
24,0.736155740272
33,0.28914549308
37,0.485913256615
41,0.338234004684
42,0.542496934779
55,0.271129653226
60,0.810012388255
62,0.542975497325
63,0.463255093117
64,0.200665532597
71,0.425851419491
72,0.432050310187
83,0.408099816044
85,0.784658256724
89,0.865472499578
92,0.606605857182
100,0.93619129809
102,0.711025208202
108,0.57270182877
111,0.800630906983
126,0.132741934084
130,0.0557783606852
140,0.86522194099
141,0.471262406625
152,0.809846912709
153,0.603051367156
159,0.573315189651
160,0.5136132708
163,0.548419827097
178,0.6444393578
179,0.504150975873
181,0.657329545951
196,0.109058113767
206,0.137890592023
209,0.597686601705
216,0.651198937149
228,0.238051551376
230,0.479310478395
242,0.585022689875
245,0.142274502158
261,0.46747347642
274,0.528240155313
282,0.672401698662
289,0.365717173067
296,0.100180093689
297,0.585842817624
302,0.375206922272
304,0.0571161527211
313,0.841802912812
316,0.427168892277
317,0.378390579402
344,0.776252669881
348,0.809962387043
352,0.510925819063
354,0.561421115074
361,0.670876360692
362,0.202273658543
363,0.726236529457
365,0.431229793827
375,0.459044085068
380,0.530193143383
384,0.608477295112
394,0.81037491808
399,0.543455888003
404,0.725836378685
406,0.682767357892
430,0.100220190715
432,0.540868778544
443,0.543924903469
463,0.648096108992
467,0.605347458595
474,0.436258836549
488,0.440781491907
502,0.789104744279
503,0.209488589437
507,0.360261355115
508,0.213498678107
509,0.33375266006
516,0.369751779877
528,0.373727862044
542,0.553529744964
547,0.283425997702
552,0.75148445101
555,0.620494451308
561,0.788843963961
569,0.6803375215
575,0.895663081928
576,0.926008794095
582,0.0875508633674
585,0.641602525225
586,0.460017389803
590,0.76134785524
592,0.262100996541
598,0.356965891734
599,0.283402502059
600,0.719760972705
601,0.510664526016
603,0.244229703005
617,0.506022436136
628,0.410675159273
634,0.113066079551
635,0.253149720887
639,0.367615299549
644,0.602491757127
646,0.646924601904
650,0.173544724768
659,0.83389797467
663,0.581944588524
668,0.485666944528
670,0.292902216396
678,0.640404123296
679,0.349032325034
686,0.656424106577
694,0.312707117957
696,0.834039083425
702,0.763119045545
709,0.538932525061
712,0.473907455312
723,0.236664330335
729,0.447604108226
733,0.910756219624
735,0.492551274163
737,0.36628707374
749,0.321103683036
752,0.610037620506
767,0.818720146682
771,0.157943816698
778,0.742557563657
780,0.840183497315
790,0.224815775698
797,0.509636944993
802,0.323661424628
805,0.67765883604
807,0.642798454381
808,0.637645935936
811,0.324545971123
815,0.237139965249
820,0.770421936099
838,0.178555379374
861,0.0913456492859
886,0.17040318074
889,0.284891863952
904,0.695549526623
913,0.677078609006
928,0.529143832891
931,0.498376864572
932,0.39310062076
945,0.800286422107
953,0.64519700175
955,0.490164475331
970,0.59163397445
972,0.354249143873
978,0.733569557267
982,0.615353882313
983,0.677685346903
984,0.27597814351
987,0.636390986399
1000,0.420530527774
1006,0.733704381977
1014,0.47659284215
1030,0.648118352347
1037,0.67420943214
1044,0.471538761145
1046,0.815022239609
1048,0.287045847737
1053,0.814638520881
1057,0.497610607254
1077,0.86321971587
1085,0.93712665133
1087,0.768189530173
1088,0.570181824375
1096,0.156269586468
1098,0.942572913315
1100,0.150177089399
1113,0.780561690173
1119,0.708926974341
1127,0.647414535493
1142,0.321556845688
1148,0.459733305992
1157,0.212408404136
1158,0.756168273726
1163,0.50260912815
1167,0.664798427215
1168,0.391835109351
1181,0.173965500542
1183,0.548339015336
1191,0.68965553442
1192,0.126514884097
1198,0.80089444572
1216,0.304853383474
1218,0.382926382043
1221,0.841889508451
1222,0.360343493411
1225,0.213173542802
1226,0.348155409007
1230,0.228303768581
1242,0.747789087964
