match_id,radiant_win
0,0.540504598524
1,0.432824078997
2,0.558307611792
3,0.484512541181
4,0.469225279297
5,0.353670124675
8,0.31378312882
9,0.451108377648
11,0.385734875879
12,0.367524923458
14,0.79462693553
15,0.26436422031
17,0.643271940721
20,0.629229977208
21,0.221665691362
22,0.696245438801
23,0.496960417654
25,0.589006231936
26,0.401041589516
27,0.598808057989
28,0.473591552023
29,0.711656036761
30,0.595244266257
31,0.465227272635
32,0.522166029221
34,0.671909014161
35,0.683184703862
36,0.616071736484
38,0.493166415336
39,0.260534409134
40,0.328222014954
43,0.518801325564
44,0.81623308534
45,0.465363550832
46,0.358986696841
47,0.260843773507
48,0.6121918939
49,0.467931699131
50,0.511454968301
51,0.567962893544
52,0.697498810377
53,0.49719614285
54,0.767283418702
56,0.372784305033
57,0.301367710401
58,0.385876506318
59,0.307364176204
61,0.495265808694
65,0.437327455825
66,0.284841202137
67,0.308797543047
68,0.460691097046
69,0.718479736228
70,0.393653374748
73,0.352057254656
74,0.499584860238
75,0.64187865506
76,0.520208944241
77,0.284620843917
78,0.477581322787
79,0.59594653515
80,0.524691448233
81,0.391820077036
82,0.651499568595
84,0.239127957173
86,0.330757195547
87,0.239127957173
88,0.293435053363
90,0.723985247496
91,0.552071255206
93,0.451414389656
94,0.233865858147
95,0.516282784023
96,0.458835354797
97,0.46422197703
98,0.253447971562
99,0.400834220919
101,0.542071469991
103,0.49437099826
104,0.272324441732
105,0.446617480886
106,0.513765977413
107,0.32704845579
109,0.536338757249
110,0.306467600268
112,0.478899769649
113,0.45471837919
114,0.674634342543
115,0.815294189697
116,0.484706058757
117,0.448023942412
118,0.779126110163
119,0.269766142247
120,0.653644335901
121,0.562074942586
122,0.675574416445
123,0.564741337058
124,0.62057468433
125,0.531631053475
127,0.72212941594
128,0.522009477285
129,0.656606995165
131,0.728992186466
132,0.324502878736
133,0.432743425631
134,0.529732949937
135,0.308044086466
136,0.403703938605
137,0.413623646361
138,0.82489222619
139,0.467044448002
142,0.625684470041
143,0.362730394137
144,0.615222474785
145,0.592323255281
146,0.508729012625
147,0.288723774439
148,0.435275128025
149,0.669465089533
150,0.658660143813
151,0.261665069697
154,0.269583963853
155,0.571103406617
156,0.535122104454
157,0.290552752938
158,0.281383086331
161,0.572995575579
162,0.692124880871
164,0.458835354797
165,0.370203955101
166,0.318348371288
167,0.605978149871
168,0.368594625155
169,0.38639657269
170,0.485076161567
171,0.504947040311
172,0.449903211061
173,0.525097642575
174,0.492739678449
175,0.325742892998
176,0.492205968805
177,0.838743760457
180,0.499464372502
182,0.58390626717
183,0.490816218198
184,0.236197538539
185,0.637242745299
186,0.478616523612
187,0.563783835789
188,0.418309213645
189,0.529151778696
190,0.304849066336
191,0.415597769571
192,0.695222278198
193,0.215829984936
194,0.521450819661
195,0.506902503244
197,0.471072542792
198,0.733937710993
199,0.365202160546
200,0.650129819456
201,0.664501400254
202,0.565354731713
203,0.485877287014
204,0.589324195047
205,0.401370423578
207,0.509575262707
208,0.622583633478
210,0.471901656457
211,0.721409577124
212,0.43197337868
213,0.358601454603
214,0.549243379958
215,0.717983439633
217,0.511856399723
218,0.613212781551
219,0.633795529482
220,0.59338187586
221,0.775970236959
222,0.495964872702
223,0.385947763941
224,0.700334546786
225,0.543553633674
226,0.387945182637
227,0.691317789674
229,0.22605678775
231,0.405114833505
232,0.37133255984
233,0.674416877907
234,0.29857414774
235,0.354276417394
236,0.349924890538
237,0.662526026039
238,0.394218570875
239,0.189248414957
240,0.252801253864
241,0.546414920064
243,0.569906208785
244,0.421379563956
246,0.289727021182
247,0.358143510383
248,0.490013728039
249,0.312215864443
250,0.517754791858
251,0.542284367511
252,0.365580356004
253,0.561340621439
254,0.405811835614
255,0.805885464886
256,0.189248414957
257,0.43648714629
258,0.685019363248
259,0.677600538635
260,0.732944451227
262,0.557281912837
263,0.406680734868
264,0.430508136036
265,0.716929733256
266,0.383935181365
267,0.556644914845
268,0.681143572565
269,0.684940224292
270,0.776709185205
271,0.634099084688
272,0.544420030968
273,0.317594605584
275,0.692960555162
276,0.405005721281
277,0.50046369162
278,0.272414814479
279,0.734756143519
280,0.512793153338
281,0.622717762317
283,0.622509046909
284,0.656809645554
285,0.539428114534
286,0.255795464885
287,0.269752236172
288,0.659318955478
290,0.589799749314
291,0.42753100836
292,0.502972558077
293,0.599180773358
294,0.250062434949
295,0.765206578463
298,0.475253454564
299,0.22605678775
300,0.735743413059
301,0.228898016279
303,0.380719117129
305,0.502986184583
306,0.630135017676
307,0.838743760457
308,0.312156584542
309,0.362017283032
310,0.376865844526
311,0.424449048291
312,0.445756888564
314,0.523240180263
315,0.448544752682
318,0.661247415011
319,0.586383055506
320,0.354417906072
321,0.280225769784
322,0.364118010101
323,0.723985247496
324,0.3822175168
325,0.466911959227
326,0.288726402264
327,0.656276021209
328,0.425514662524
329,0.48538865935
330,0.623426872607
331,0.595607617498
332,0.488927453847
333,0.693932237896
334,0.516005553803
335,0.403014048648
336,0.685557724451
337,0.461951813278
338,0.832027178225
339,0.284850507876
340,0.420307125393
341,0.380384240517
342,0.527547684915
343,0.455364802552
345,0.279205152885
346,0.46320988194
347,0.260534409134
349,0.320301197847
350,0.639440756487
351,0.425159979116
353,0.57029108877
355,0.630391768988
356,0.232087171584
357,0.382087440796
358,0.414055724747
359,0.351518564998
360,0.615808342312
364,0.522423112035
366,0.588358995248
367,0.422262531515
368,0.513561593434
369,0.8093825806
370,0.430376871513
371,0.438097128972
372,0.51486935045
373,0.354341539337
374,0.279937463634
376,0.434002036977
377,0.81623308534
378,0.58544608792
379,0.750558877136
381,0.59075862773
382,0.455390670582
383,0.432372272087
385,0.303467296119
386,0.381438997086
387,0.474596350063
388,0.614317453121
389,0.820138324525
390,0.583364465117
391,0.654739449364
392,0.409735171547
393,0.189248414957
395,0.337020993479
396,0.217271128335
397,0.686317432136
398,0.710115001372
400,0.519591247922
401,0.564133452447
402,0.781059184405
403,0.660266392014
405,0.597855049446
407,0.463407271137
408,0.556644914845
