match_id,radiant_win
0,0.558805505194
1,0.413245558407
2,0.617621911357
3,0.426434478571
4,0.421327177074
5,0.25735923714
8,0.231674842647
9,0.396926210801
11,0.316835268471
12,0.352146776651
14,0.89055278808
15,0.195681379271
17,0.700911114246
20,0.641215211256
21,0.133486849481
22,0.71825793711
23,0.503201798557
25,0.608753120333
26,0.417569577596
27,0.626325291866
28,0.45908204167
29,0.723253836225
30,0.644436906096
31,0.425329164203
32,0.563790917001
34,0.757811179685
35,0.715344946839
36,0.669994298199
38,0.45455405798
39,0.217000403987
40,0.224082680268
43,0.518204926401
44,0.869117580827
45,0.485437780936
46,0.249331123631
47,0.150882901331
48,0.702796417201
49,0.48850514649
50,0.451508755607
51,0.559839569098
52,0.826925172106
53,0.547675829957
54,0.839883090166
56,0.280400071485
57,0.236479526789
58,0.416812635586
59,0.277009390022
61,0.476129916664
65,0.485846100563
66,0.247374202962
67,0.28678479771
68,0.465231707961
69,0.731893865858
70,0.359247435314
73,0.301792973761
74,0.520969131961
75,0.703172718823
76,0.564175948255
77,0.177126044765
78,0.520918690393
79,0.609399046853
80,0.507252001372
81,0.324696926239
82,0.659000229701
84,0.132098505018
86,0.284115393121
87,0.136457232987
88,0.276684333079
90,0.822792827618
91,0.605923378788
93,0.463294986485
94,0.113487409478
95,0.55565938258
96,0.455010975584
97,0.495502463699
98,0.17608223089
99,0.410793258
101,0.534053709818
103,0.489394490247
104,0.201732991539
105,0.361284287231
106,0.483134417711
107,0.22456276614
109,0.561994819055
110,0.335752125228
112,0.470212848604
113,0.33911119219
114,0.659373973076
115,0.858767701905
116,0.467540233369
117,0.465688684871
118,0.74188838627
119,0.226202538347
120,0.70369716521
121,0.656900585941
122,0.688123736502
123,0.543423502827
124,0.638076660737
125,0.494716387288
127,0.790618030952
128,0.578145452457
129,0.642419843019
131,0.727416985618
132,0.27702327292
133,0.432645033658
134,0.517490319611
135,0.3018075637
136,0.291576771894
137,0.403218871106
138,0.916918249158
139,0.410511080892
142,0.631136091732
143,0.314000699588
144,0.609964679181
145,0.677718767174
146,0.515712148545
147,0.192513900533
148,0.414970202135
149,0.772121127395
150,0.695845492689
151,0.159529115809
154,0.23887843998
155,0.53485671046
156,0.566691789027
157,0.226719625784
158,0.252066025327
161,0.644306453279
162,0.75918242459
164,0.42394402851
165,0.356241640249
166,0.224056727209
167,0.603089013492
168,0.283376063372
169,0.338237615235
170,0.406260687115
171,0.51358757522
172,0.369832840409
173,0.530927094002
174,0.515681860252
175,0.260905073738
176,0.494304632363
177,0.90390492314
180,0.524780444695
182,0.567371723595
183,0.476261521795
184,0.131932869639
185,0.666139439123
186,0.451836152243
187,0.554297861736
188,0.383706256281
189,0.564603646108
190,0.211497766825
191,0.368629277332
192,0.838509042724
193,0.118752204625
194,0.531279303391
195,0.523094781199
197,0.501530178871
198,0.839326706747
199,0.319676295152
200,0.73494332558
201,0.653121140449
202,0.679223721247
203,0.456019320199
204,0.60767731026
205,0.409598112102
207,0.549763670167
208,0.633988815398
210,0.479006874567
211,0.802262920435
212,0.383737592749
213,0.292589887996
214,0.542798689604
215,0.763463461248
217,0.527866382843
218,0.681853093743
219,0.723028259122
220,0.568615729931
221,0.789733239507
222,0.468280021371
223,0.318207765827
224,0.758334982794
225,0.514745269086
226,0.271233637813
227,0.739040026403
229,0.111109327471
231,0.344165101367
232,0.356344670804
233,0.756617379172
234,0.256423523893
235,0.344442628566
236,0.258045662528
237,0.672997240513
238,0.34664342793
239,0.0807259984272
240,0.148184192567
241,0.493413633955
243,0.606651120256
244,0.411406976413
246,0.267152015142
247,0.290028682501
248,0.522593359067
249,0.249893204545
250,0.516520123886
251,0.497436386221
252,0.261777579386
253,0.584540594536
254,0.39801179139
255,0.853094298259
256,0.065753732606
257,0.366654280721
258,0.712127211695
259,0.676956477888
260,0.704361528627
262,0.611704661635
263,0.306911834239
264,0.404367483764
265,0.741286295642
266,0.267401273039
267,0.639416318516
268,0.72418931522
269,0.778271069853
270,0.853940350925
271,0.701267185915
272,0.502778143481
273,0.203727811046
275,0.722083996
276,0.309177819894
277,0.51897327529
278,0.162982805562
279,0.727798267991
280,0.488266200987
281,0.547435832316
283,0.629494865967
284,0.743986998936
285,0.585457304868
286,0.142554891266
287,0.236547043567
288,0.666022090369
290,0.591737486501
291,0.329956584107
292,0.503214859889
293,0.632585742178
294,0.16605440853
