match_id,radiant_win
6,0.587603100124
7,0.760790776855
10,0.400879416136
13,0.957893748164
16,0.142776341614
18,0.58915718846
19,0.760979683
24,0.725096959416
33,0.197018221855
37,0.424038855358
41,0.230274352548
42,0.568911849871
55,0.259417284209
60,0.884075828977
62,0.535566170052
63,0.282013023435
64,0.112236035835
71,0.541452522438
72,0.35197698337
83,0.426992732947
85,0.753649970806
89,0.932116732044
92,0.623435273306
100,0.977792429427
102,0.700642623039
108,0.655791769473
111,0.629622351044
126,0.0639144852414
130,0.0269268059506
140,0.883154731591
141,0.516991977019
152,0.910422002788
153,0.621193940495
159,0.565048124917
160,0.393790640501
163,0.67827307042
178,0.768299560659
179,0.508251525797
181,0.727654154552
196,0.0659891526927
206,0.0726975283634
209,0.567869554048
216,0.569246446569
228,0.151220010718
230,0.494973497288
242,0.580106696566
245,0.103409707881
261,0.288817060761
274,0.559794336489
282,0.664980795164
289,0.327435760888
296,0.0668806415088
297,0.648856510873
302,0.53632366133
304,0.0310478726872
313,0.712854133756
316,0.516486161723
317,0.424684427346
344,0.744991965764
348,0.916132764316
352,0.270169544018
354,0.532279820176
361,0.200107531759
362,0.220522029753
363,0.799632140622
365,0.335711313814
375,0.592623331144
380,0.388691438577
384,0.523371725189
394,0.701166613692
399,0.463062024672
404,0.637836506169
406,0.783422025079
430,0.199001066277
432,0.373882912981
443,0.528787257693
463,0.497890230365
467,0.528841111191
474,0.412927583539
488,0.422964857555
502,0.868134352393
503,0.16420698565
507,0.287871046896
508,0.190816220181
509,0.395036469757
516,0.449619489103
528,0.198644606253
542,0.62097408324
547,0.377842916594
552,0.831844554736
555,0.696397831577
561,0.704438753221
569,0.781324000881
575,0.964277258681
576,0.836816222479
582,0.0526340557029
585,0.524131752545
586,0.378971948411
590,0.885345135444
592,0.353657650914
598,0.353521385714
599,0.262268138421
600,0.895483873434
601,0.593817212085
603,0.234626573403
617,0.502247920622
628,0.528610188704
634,0.106813487303
635,0.213858548147
639,0.265271397466
644,0.654193831562
646,0.392411883245
650,0.0752703824757
659,0.673185012677
663,0.536975727778
668,0.527046109961
670,0.257167279211
678,0.386855651296
679,0.332338069613
686,0.510628250548
694,0.252353453325
696,0.855861549852
702,0.853395769894
709,0.442908054151
712,0.318174850529
723,0.169779418118
729,0.36966395818
733,0.910176184718
735,0.390778939849
737,0.418766409954
749,0.245926466242
752,0.656989518527
767,0.92283720997
771,0.146070173
778,0.72757310327
780,0.809510715405
790,0.279405629647
797,0.544245362044
802,0.255451230381
805,0.81032191227
807,0.711554917418
808,0.589413615657
811,0.226410836227
815,0.193394904504
820,0.897133316319
838,0.169511456183
861,0.0531352491907
886,0.166356033795
889,0.154895714605
904,0.698285955512
913,0.793048688036
928,0.548656793838
931,0.253357488983
932,0.520531093192
945,0.628161807248
953,0.590161769246
955,0.383953615807
970,0.533075983214
972,0.364811315926
978,0.758786688857
982,0.619621725664
983,0.530643320569
984,0.287337335135
987,0.598849374065
1000,0.391615610657
1006,0.7058197831
1014,0.516585568963
1030,0.671491763074
1037,0.801025631049
1044,0.774776391049
1046,0.884891323051
1048,0.353527444093
1053,0.826930494225
1057,0.631065792766
1077,0.894771531607
1085,0.98036919607
1087,0.794570519572
1088,0.686737046549
1096,0.0615574719934
1098,0.921528097522
1100,0.0590644733641
1113,0.771923126057
1119,0.860735303596
1127,0.742225742785
1142,0.301706440773
1148,0.52870189472
1157,0.163541607293
1158,0.764751365232
1163,0.499191908279
1167,0.826683888151
1168,0.377058933421
1181,0.0814916470908
1183,0.490623763122
1191,0.763102643463
1192,0.120977124354
1198,0.851847788957
1216,0.228282378939
1218,0.49594453625
1221,0.920542811322
1222,0.444747160397
1225,0.182954155704
1226,0.272302870161
1230,0.233081837654
1242,0.800076434732
1247,0.786956298661
1253,0.55490289325
1259,0.882259068211
1271,0.694643239436
1282,0.485818799116
1284,0.940630927443
1293,0.483823795498
1294,0.594305858501
1298,0.550823433958
1306,0.928191070185
1316,0.632815197182
