match_id,radiant_win
6,0.487260628852
7,0.614309024653
10,0.364250986897
13,0.903952773996
16,0.216734839545
18,0.483416994482
19,0.597219182103
24,0.735923221848
33,0.287671518658
37,0.505710166785
41,0.350729836141
42,0.52800878274
55,0.297157085871
60,0.793462254803
62,0.639290899199
63,0.424748317067
64,0.221903616137
71,0.438858683037
72,0.442012016474
83,0.37920607922
85,0.744367476676
89,0.859388611422
92,0.677428253942
100,0.928018710061
102,0.726357211507
108,0.552115571413
111,0.731575700847
126,0.135773345862
130,0.062010054053
140,0.868372841358
141,0.455684671161
152,0.818272857043
153,0.550681858486
159,0.601675441484
160,0.497831162967
163,0.538707990249
178,0.694262328415
179,0.521426841015
181,0.610496707197
196,0.114312647632
206,0.171466534154
209,0.622922252844
216,0.640073824045
228,0.254249294935
230,0.482521422104
242,0.598960742379
245,0.16577776242
261,0.433758560292
274,0.600365669404
282,0.613092455251
289,0.418969280932
296,0.110038659705
297,0.583298088891
302,0.378521898801
304,0.0689326490862
313,0.817006241759
316,0.396317593
317,0.457790184452
344,0.783042958566
348,0.798947900873
352,0.531057840213
354,0.58021431353
361,0.434655264917
362,0.242507011518
363,0.744892919057
365,0.461579233238
375,0.38237511284
380,0.514432257084
384,0.557619595104
394,0.796844088667
399,0.647218242661
404,0.715199557142
406,0.730231229238
430,0.116747596274
432,0.545117657754
443,0.51722689371
463,0.619830355829
467,0.606171421841
474,0.532272143602
488,0.452369100664
502,0.788509848276
503,0.214377912999
507,0.39365877929
508,0.222946959888
509,0.334381266485
516,0.317055485259
528,0.399488928213
542,0.536679308969
547,0.338570217776
552,0.76030614537
555,0.639508659873
561,0.795015859031
569,0.687201945258
575,0.909367064105
576,0.914197654951
582,0.0950215395322
585,0.664145110011
586,0.431900200035
590,0.771924744611
592,0.281858486148
598,0.335140882907
599,0.347181721374
600,0.704439221011
601,0.491506388789
603,0.286720829799
617,0.560801959381
628,0.461276458655
634,0.107161825812
635,0.223842892335
639,0.303861326901
644,0.58413276602
646,0.639304059295
650,0.171877750497
659,0.782529183889
663,0.58899443676
668,0.545823360451
670,0.33176800152
678,0.604260115741
679,0.341231035822
686,0.644405447147
694,0.321916740074
696,0.808943014939
702,0.752405707331
709,0.509161142554
712,0.52057978909
723,0.283210613252
729,0.439280645657
733,0.884284658351
735,0.50318993697
737,0.414842919578
749,0.325899999564
752,0.570517867279
767,0.834675626612
771,0.135174090025
778,0.698139153252
780,0.771806097137
790,0.209351539938
797,0.516088936179
802,0.337744588157
805,0.6645043161
807,0.80707655803
808,0.625556471808
811,0.350605623977
815,0.221917980059
820,0.745495197995
838,0.181328481615
861,0.0969444562764
886,0.19359196313
889,0.29532222735
904,0.648992846919
913,0.690663812447
928,0.50670522224
931,0.466596394527
932,0.404083517898
945,0.787713829747
953,0.692620740714
955,0.403107177797
970,0.553746435807
972,0.399749287982
978,0.701559817609
982,0.652464237663
983,0.662171551876
984,0.277524496663
987,0.579848177565
1000,0.402892695471
1006,0.737583084671
1014,0.488271524513
1030,0.632786294905
1037,0.66210097481
1044,0.494153776741
1046,0.794442620231
1048,0.311722763074
1053,0.789447564587
1057,0.485179659799
1077,0.864543020742
1085,0.932828390345
1087,0.801155338735
1088,0.553458819606
1096,0.169534848605
1098,0.91181245956
1100,0.171553258684
1113,0.769153592846
1119,0.703023697249
1127,0.691689264623
1142,0.309335318838
1148,0.415026383931
1157,0.226348322594
1158,0.731214637479
1163,0.501699028153
1167,0.655839887126
1168,0.391212565361
1181,0.163955565581
1183,0.42675560461
1191,0.649901856646
1192,0.134637001339
1198,0.833509779829
1216,0.298070237173
1218,0.374858054021
1221,0.82704334039
1222,0.343361593568
1225,0.209765962235
1226,0.360558430713
1230,0.244274573889
1242,0.745731220422
1247,0.580850528128
1253,0.409828241105
1259,0.841417561006
1271,0.592233394387
1282,0.535307049191
1284,0.906662761623
1293,0.575663732572
1294,0.666116821598
1298,0.49913751772
1306,0.899538096343
1316,0.5292645629
1321,0.346827441453
1331,0.443409958013
1336,0.234613538938
1341,0.464503185106
1348,0.522254931916
1356,0.869520325088
1384,0.427702494751
1389,0.525824993771
1391,0.595724504661
1413,0.601191851303
1419,0.348769743494
1426,0.869091693535
1440,0.525903813334
1445,0.604913940723
1465,0.347841466936
1470,0.530907028727
1472,0.490399643642
1484,0.509260507951
1485,0.0927755633338
1486,0.766871562161
1488,0.702975767627
1498,0.118925232379
1508,0.66700031431
1518,0.878114935085
1526,0.228617163076
1527,0.756641419503
1528,0.274236945803
1540,0.641972765858
1546,0.33817357217
1551,0.768980064244
1564,0.517607790662
1565,0.925483109374
1568,0.936656839862
1572,0.410381527128
1573,0.0735144857076
1581,0.582692161971
1585,0.865218385474
1588,0.184371909941
1595,0.270386384108
1596,0.439420612391
1603,0.449336803988
1615,0.6779676278
1621,0.439696146178
1623,0.447916645825
1630,0.642765265922
1636,0.668403280709
1642,0.214048745476
1654,0.681438258744
1657,0.829115325591
1665,0.312100591894
1666,0.796383007576
1676,0.857232145794
1678,0.510839708084
1683,0.604478055099
1685,0.220890779851
1687,0.0849040623137
1690,0.233550356994
1702,0.470611841864
1703,0.198574077574
1714,0.386956554536
1716,0.581697629298
1726,0.160410158352
1748,0.434650901682
1750,0.319783276854
1762,0.939004897849
1765,0.211438500661
1767,0.42000438866
1773,0.492432729122
1774,0.396391028736
1776,0.762146946146
1782,0.856431732979
1799,0.332768188481
1803,0.412836879178
1811,0.552294826254
1820,0.18496031526
1823,0.768517027913
1864,0.705067928078
1871,0.387040172512
1874,0.105292379877
1878,0.425596837598
1888,0.525486448346
1895,0.747493714131
1896,0.331531548563
1899,0.255676776608
1901,0.421899124026
1903,0.791719666648
1913,0.160665210153
1935,0.721976556576
1946,0.329542536047
1958,0.548811947081
1960,0.691198543197
1968,0.422568013073
1969,0.501843267115
1973,0.371270687359
1974,0.373984296754
1977,0.401503145311
1992,0.601625773974
1995,0.214013531723
2001,0.625641231313
2017,0.506997707181
2018,0.258919630022
2020,0.427145271166
2021,0.620806288829
2027,0.476131018714
2036,0.642799744562
2040,0.276436469644
2041,0.385714497283
2047,0.937777171895
2049,0.293569927533
2059,0.423458922284
2066,0.241800941052
2068,0.472410161353
2069,0.698779380213
2081,0.431502586524
2083,0.536224217579
2084,0.791367853521
2085,0.829066173043
2096,0.409725399842
2104,0.281209773203
2105,0.252422822115
2110,0.43504401689
2112,0.214411451625
2115,0.378156351614
2120,0.175742872741
2121,0.190860131084
2125,0.826365223282
2128,0.44999213936
2129,0.334338163402
2138,0.629173326349
2159,0.613955490023
2160,0.347581981334
2180,0.877024880424
2181,0.353385378448
2183,0.537576016231
2189,0.264096818361
2192,0.35157983191
2193,0.831153518643
2197,0.273364483052
2201,0.543711870909
2206,0.879127826179
2208,0.777171744814
2210,0.630352737846
2212,0.782352651992
2220,0.377973176095
2226,0.435068430333
2227,0.0957130768375
2229,0.569222918962
2233,0.314889225805
2234,0.754292275255
2237,0.253071184525
2238,0.481359038178
