match_id,radiant_win
0,0.678322249081
1,0.541674925754
2,0.528783604822
3,0.336040567906
4,0.354703975386
5,0.101506619328
8,0.108428065283
9,0.473458140562
11,0.214311742348
12,0.219530615871
14,0.949826209712
15,0.122108732981
17,0.790397969223
20,0.802663218621
21,0.0991496574303
22,0.796404154657
23,0.557956862244
25,0.691255144636
26,0.533608272823
27,0.759069733312
28,0.593075537109
29,0.803721888072
30,0.91200159931
31,0.519502214793
32,0.666732071863
34,0.879660630799
35,0.561412538246
36,0.572759411863
38,0.489491761554
39,0.128451741214
40,0.122134967579
43,0.512011956424
44,0.888762984809
45,0.343953073896
46,0.0824101643929
47,0.0744911736198
48,0.804038341562
49,0.585631436469
50,0.4170183511
51,0.301974791141
52,0.903975998385
53,0.536059151376
54,0.868988445836
56,0.517549327115
57,0.120006901364
58,0.255503370194
59,0.576589666003
61,0.383394543843
65,0.693607248573
66,0.0975517046406
67,0.313328971131
68,0.321753227955
69,0.631643666082
70,0.451185900803
73,0.126433417282
74,0.604836238597
75,0.834570716131
76,0.530158836893
77,0.072926807094
78,0.420570670179
79,0.668473280268
80,0.583563694637
81,0.287631129632
82,0.397923389416
84,0.0219927300241
86,0.30740764575
87,0.0213375827003
88,0.210821382937
90,0.871620597452
91,0.562742907455
93,0.645179000568
94,0.0603847531395
95,0.622870245197
96,0.28293490562
97,0.713442588126
98,0.0852813135522
99,0.612372682915
101,0.529078855416
103,0.398208947922
104,0.153633265864
105,0.345990982284
106,0.497008071222
107,0.108193132752
109,0.7646674455
110,0.599401258836
112,0.552124362324
113,0.204637046324
114,0.481608904947
115,0.791834956253
116,0.660370173506
117,0.634805119181
118,0.516663693037
119,0.145295235863
120,0.836772610694
121,0.890312458461
122,0.748334027299
123,0.673410620362
124,0.65182047938
125,0.435440032651
127,0.460568086431
128,0.623210949624
129,0.646688816997
131,0.80040329663
132,0.741692666536
133,0.398177957013
134,0.425934867081
135,0.465505813316
136,0.212728745079
137,0.349276408765
138,0.961319188475
139,0.29699944324
142,0.557637106643
143,0.306676915297
144,0.684745532208
145,0.875083032559
146,0.670182054538
147,0.187269797142
148,0.495200287512
149,0.930838822284
150,0.673972775553
151,0.0985952769671
154,0.194985814408
155,0.634732477777
156,0.404752728434
157,0.21074840027
158,0.2647131854
161,0.819365712786
162,0.87509435513
164,0.623490107271
165,0.510045624401
166,0.245674056706
167,0.696449542189
168,0.255668883276
169,0.574283623519
170,0.241803749407
171,0.704242354582
172,0.2229842406
173,0.6868048023
174,0.487104539281
175,0.222034792957
176,0.449562562564
177,0.938742915429
180,0.589810701508
182,0.455794160074
183,0.39030969862
184,0.0979434650584
185,0.800807861443
186,0.56960297249
187,0.555874909468
188,0.306581418904
189,0.7883516655
190,0.0915977635245
191,0.469839708766
192,0.946593374054
193,0.0726278928744
194,0.515230438981
195,0.661883819339
197,0.598265344413
198,0.917534926812
199,0.367508084642
200,0.80405844714
201,0.539374658749
202,0.818200313925
203,0.406173304414
204,0.650861150248
205,0.63348896169
207,0.72132513303
208,0.726251649473
210,0.607883366234
211,0.808897618903
212,0.198110330709
213,0.189547556116
214,0.645811363246
215,0.832250059642
217,0.463597205598
218,0.731603147439
219,0.808865633144
220,0.60755505242
221,0.842639951986
222,0.655138472685
223,0.535443433871
224,0.833679993858
225,0.404116607254
226,0.221098177498
227,0.727122786942
229,0.129671484547
231,0.245229676273
232,0.222334909496
233,0.626530959406
234,0.31082126356
235,0.251501923586
236,0.19589015458
237,0.498773555013
238,0.304726932847
239,0.0330333178951
240,0.126116245319
241,0.544651455221
243,0.477879331713
244,0.484684703995
246,0.264190394863
247,0.244330277252
248,0.566347745492
249,0.117850281146
250,0.431212401209
251,0.399650303257
252,0.236922168309
253,0.729595557902
254,0.2482409575
255,0.896789476688
256,0.0337204952732
257,0.2896838703
258,0.499087785373
259,0.710155559751
260,0.859093948079
262,0.450087948961
263,0.196659265147
264,0.303014229167
265,0.735052132035
266,0.142499062337
267,0.78284514722
268,0.50818264835
269,0.824268815177
270,0.836865449126
271,0.829667832035
272,0.601672364445
273,0.101440612932
275,0.778658144848
276,0.192217217751
277,0.581036474246
278,0.128048405102
279,0.524973890044
280,0.319175816868
281,0.336136702144
283,0.688945440622
284,0.740129289024
285,0.706672271964
286,0.0710417539629
287,0.214936561738
288,0.667821850963
290,0.466843456928
291,0.510660824875
292,0.606718520725
293,0.494292918355
294,0.260160608866
295,0.810484058904
298,0.24248168799
299,0.0460800642977
300,0.883416197739
301,0.0981924292612
303,0.357793901869
305,0.580205281912
306,0.761760865826
307,0.964154935399
308,0.164621888763
309,0.362132122075
310,0.304073368199
311,0.465346011105
312,0.351518680152
314,0.749758658642
315,0.419408384911
318,0.569787003897
319,0.426060600423
320,0.281020428382
321,0.156343623023
322,0.167027214806
323,0.885633784371
324,0.354249717738
325,0.617113448611
326,0.163436182247
327,0.801382401664
328,0.368586643892
329,0.529886203357
330,0.573895930875
331,0.529634901162
332,0.364302727546
333,0.679379891954
334,0.382512858877
335,0.391861725688
336,0.525313183241
337,0.621956132289
338,0.932746327869
339,0.132792615779
340,0.33613058984
341,0.216412113401
342,0.454941119112
343,0.23903473361
345,0.320232614083
346,0.313178059859
347,0.0910061179312
349,0.439918691201
350,0.77135057794
351,0.500856449925
353,0.683857140507
355,0.676009280948
356,0.0423005030312
357,0.511482950718
358,0.466903986272
359,0.205077251495
360,0.629027484498
364,0.570518840567
366,0.569105441212
367,0.252567183079
368,0.395147991798
369,0.909514196152
370,0.500813663062
371,0.344189812248
372,0.323771852898
373,0.282045336542
374,0.591232073592
376,0.335267237466
377,0.913697643372
378,0.364457515392
379,0.92963211271
381,0.349319695084
382,0.338996310295
383,0.370959770912
385,0.0837285524467
386,0.396879846239
387,0.473422458378
388,0.502276792642
389,0.869089953052
390,0.401232650358
391,0.594636044122
392,0.515578675997
393,0.0289241515577
395,0.274797239893
396,0.204656145552
397,0.847565388017
398,0.799206365454
400,0.57248884054
401,0.538443379065
402,0.909170403349
403,0.589484148671
405,0.777689085744
407,0.392377047269
408,0.589152970811
409,0.132923622207
410,0.890900901406
411,0.353835852075
412,0.829812956459
413,0.419558819075
414,0.714115941271
415,0.746446173971
416,0.638137427155
417,0.58068689917
418,0.19131680681
419,0.454876197794
420,0.82304882638
421,0.557773875943
422,0.384797797862
423,0.688670171925
424,0.326083213178
425,0.43591730274
426,0.428394215877
427,0.680158234643
428,0.39513234655
429,0.91970342558
431,0.568228409484
433,0.269297087499
434,0.876963673
435,0.703679422671
436,0.57496251892
437,0.516501114373
438,0.241555824863
439,0.575856818267
440,0.654356568333
441,0.829482588751
442,0.469683196489
444,0.715453906036
445,0.529626345167
446,0.195980247686
447,0.0406715495473
448,0.423589779721
449,0.110619338983
450,0.145413600526
451,0.502034268324
452,0.26311574184
453,0.436460590213
454,0.271470939887
455,0.819008304827
456,0.433139012538
457,0.462737339101
458,0.324501716546
459,0.424922637722
460,0.191389548522
461,0.599956395874
462,0.223545835112
464,0.0769699232941
465,0.214380204913
466,0.376163435484
468,0.3343701562
469,0.0626381975416
470,0.319005063296
471,0.0893332108277
472,0.412763460386
473,0.186447491936
475,0.166358623026
476,0.673021415067
477,0.887379839237
478,0.596163393787
479,0.409558429535
480,0.42012832388
481,0.300030492721
482,0.222840485188
483,0.227816761805
484,0.786612601418
485,0.623898039597
486,0.878019853776
487,0.73732107457
489,0.257700884091
490,0.211835979665
491,0.809910851276
492,0.719029818448
493,0.633767925009
494,0.60578115185
495,0.226454654327
496,0.374916377168
497,0.594605372164
498,0.476219991749
499,0.234995371231
500,0.736216350709
501,0.970700264097
504,0.712049867335
505,0.667807491561
506,0.900808845186
510,0.397607347366
511,0.394786270293
512,0.483019848965
513,0.436673379343
514,0.284110489046
515,0.110618954717
517,0.546250340694
518,0.452655155464
519,0.534156413791
520,0.314844184195
521,0.382454467526
522,0.135171538364
523,0.541801012479
524,0.726433744582
525,0.368628901927
526,0.257790509462
527,0.436581637538
529,0.94933570379
530,0.432112520808
531,0.568779375564
532,0.674186172048
533,0.686478973384
534,0.448449642059
535,0.186829882212
536,0.133207624088
537,0.28531531438
538,0.114548681052
539,0.867245511072
540,0.193809784636
541,0.718891698652
543,0.73134690543
544,0.775370824496
545,0.399540857592
546,0.508368823752
548,0.494134734859
549,0.664056240635
550,0.740783810196
551,0.570380763623
553,0.734914240365
554,0.615676580211
556,0.305173087809
557,0.63390408085
558,0.173266993263
559,0.303448569666
560,0.606218912221
562,0.276803824974
563,0.874940334263
564,0.567837158225
565,0.840907107614
566,0.246949511291
567,0.234473724002
568,0.0518682374042
570,0.448609397433
571,0.0515278808229
572,0.616511169892
573,0.695871635421
574,0.24789568905
577,0.47480378198
578,0.685424334048
579,0.0820050146556
580,0.542268019792
581,0.128702281306
583,0.873374530659
584,0.328102764025
587,0.709307467747
588,0.434972050372
589,0.562975590992
591,0.553938227852
593,0.90815813521
594,0.698973954196
595,0.230181079423
596,0.140563570186
597,0.505306747682
602,0.446246110501
604,0.228667364949
605,0.0900261402716
606,0.356404249786
607,0.215167633346
608,0.216220802264
609,0.267972532339
610,0.736342288541
611,0.83291477064
612,0.629427867779
613,0.163722088131
614,0.279929566573
615,0.856212276984
616,0.233178079462
618,0.211352609737
619,0.88396149327
620,0.49562651138
621,0.67679361376
622,0.263990141531
623,0.336475171936
624,0.901919704346
625,0.532593609508
626,0.791257083885
627,0.828467458202
629,0.269976715962
630,0.953008192983
631,0.196791961003
632,0.710598224347
633,0.410773500975
636,0.417536141049
637,0.151449343075
638,0.706998294473
640,0.695554966364
641,0.502655358173
642,0.205947520343
643,0.631702979727
645,0.480214589118
647,0.610375339757
648,0.416117707244
649,0.346817930538
651,0.264907495497
652,0.548184825412
653,0.190567867803
654,0.411117491395
655,0.163032680486
656,0.753326416849
657,0.784136129061
658,0.890632417788
660,0.573555216018
661,0.361622605938
662,0.530271223974
664,0.514786325268
665,0.568467914125
666,0.355520589116
667,0.158971752843
669,0.904067648382
671,0.454381220894
672,0.799498807772
673,0.252261368854
674,0.661176177553
675,0.115981658646
676,0.344633766894
677,0.748297935203
680,0.395114627323
681,0.34208308283
682,0.273614512319
683,0.84481163862
684,0.510781062512
685,0.648644612758
687,0.219277050827
688,0.254441077854
689,0.386239506076
690,0.445453508597
691,0.247456365674
692,0.209087955752
693,0.151157469432
695,0.0258034757889
697,0.739387564665
698,0.537922413226
699,0.75605326292
700,0.585379186367
701,0.471273971702
703,0.496289158849
704,0.764748357468
705,0.824513104692
706,0.505150077468
707,0.8859220569
708,0.47231414748
710,0.797686074327
711,0.342790858954
713,0.831950401159
714,0.825579590636
715,0.952721145722
716,0.629083575623
717,0.801566685628
718,0.742650307553
719,0.735701969207
720,0.0429360499425
721,0.675857555815
722,0.255513454934
724,0.724590992802
725,0.369711943943
726,0.383662650784
727,0.445748212997
728,0.39036573137
730,0.630569971722
731,0.187460699213
732,0.275956329416
734,0.4611502226
736,0.865960204919
738,0.214009624881
739,0.383441488099
740,0.15400271054
741,0.76481932926
742,0.64554879161
743,0.071861154162
744,0.508607123278
745,0.247883845977
746,0.454976335419
747,0.67285245349
748,0.691824470866
750,0.762351157515
751,0.481826350756
753,0.300615051539
754,0.248597179465
755,0.621380994612
756,0.52571553717
757,0.931502388879
758,0.794219807978
759,0.455809786258
760,0.633230669601
761,0.116134592861
