match_id,radiant_win
6,0.581976556673
7,0.837881801747
10,0.374209930846
13,0.976175698857
16,0.195055210334
18,0.486646596483
19,0.800460134045
24,0.752909455283
33,0.145503042074
37,0.321858945123
41,0.259128548367
42,0.723115064144
55,0.208038376822
60,0.905772978025
62,0.552181491286
63,0.341738629282
64,0.12744308208
71,0.515706344892
72,0.361726962817
83,0.397464185706
85,0.791351075157
89,0.956595760365
92,0.697350570181
100,0.988142984449
102,0.733171918425
108,0.728676576548
111,0.607120487913
126,0.0563413356919
130,0.0252816497301
140,0.907056385967
141,0.507017197516
152,0.922595453971
153,0.611842340527
159,0.591268789548
160,0.408914483807
163,0.752874551704
178,0.78075692023
179,0.649796136162
181,0.743254532265
196,0.0623784957713
206,0.0343311335553
209,0.551976663945
216,0.58813328558
228,0.0530757428024
230,0.492643645701
242,0.713753622052
245,0.0890631448974
261,0.369475976852
274,0.48076897274
282,0.65890249984
289,0.367086088077
296,0.0323759255283
297,0.704056413068
302,0.598337919273
304,0.0372525159952
313,0.753021759976
316,0.66727153983
317,0.454493711738
344,0.743981490263
348,0.905034597714
352,0.208452892709
354,0.489634114105
361,0.139939642325
362,0.201438631528
363,0.795999311644
365,0.300165761378
375,0.547849110217
380,0.394463561293
384,0.498101303209
394,0.736362676202
399,0.423999689604
404,0.591353795225
406,0.723706228715
430,0.158957150859
432,0.345973074094
443,0.475751807216
463,0.630065582235
467,0.462701454151
474,0.357149704797
488,0.481891137436
502,0.912708498127
503,0.10397974218
507,0.302385053736
508,0.180102498643
509,0.39486103674
516,0.410323456962
528,0.179251905073
542,0.731614361594
547,0.227611293395
552,0.82912947232
555,0.735668407197
561,0.655183523934
569,0.725887911606
575,0.980382945644
576,0.768687658425
582,0.057199974144
585,0.52565541416
586,0.32481276856
590,0.918564768002
592,0.210453935242
598,0.336704121469
599,0.21048640767
600,0.915502653057
601,0.523424424908
603,0.155735967054
617,0.510907580063
628,0.452858213263
634,0.108695072453
635,0.250933831694
639,0.240616405905
644,0.622571406617
646,0.573782485114
650,0.0689236510828
659,0.665706563529
663,0.500717005867
668,0.553445442475
670,0.204797811469
678,0.416489135981
679,0.260433279717
686,0.456076816357
694,0.168477566801
696,0.874294247384
702,0.843670350632
709,0.381407487631
712,0.313402812432
723,0.185066270628
729,0.355153654598
733,0.935355104728
735,0.359103749649
737,0.400282833432
749,0.262311875257
752,0.588203106349
767,0.911855815441
771,0.154375522602
778,0.686546785415
780,0.822483323397
790,0.288410662928
797,0.563988009409
802,0.21293676639
805,0.819036670888
807,0.657049513154
808,0.645973637216
811,0.282121575957
815,0.171059830179
820,0.915416061577
838,0.162397897633
861,0.0574901415643
886,0.145857283056
889,0.128544237329
904,0.715988331919
913,0.795289655779
928,0.588842926917
931,0.14922688767
932,0.537224787314
945,0.621581318613
953,0.669271825193
955,0.408520902529
970,0.48283543907
972,0.321769060492
978,0.748357367567
982,0.502177793452
983,0.508132119547
984,0.319839315915
987,0.545457678775
1000,0.2321055494
1006,0.65295557439
1014,0.520371361473
1030,0.769259021052
1037,0.824004434663
1044,0.810882765448
1046,0.921254975312
1048,0.287628398435
1053,0.866313255503
1057,0.673597691942
1077,0.943330715967
1085,0.988262407093
1087,0.844993526526
1088,0.685526749765
1096,0.0591936840317
1098,0.905006395726
1100,0.0418874336958
1113,0.71290801014
1119,0.896414968954
1127,0.7520616473
1142,0.253694565763
1148,0.495864855394
1157,0.150820363239
1158,0.789261544582
1163,0.412111657021
1167,0.824378471538
1168,0.358191178296
1181,0.0807387213259
1183,0.514959648661
1191,0.800867366771
1192,0.0964258429687
1198,0.902554749288
1216,0.190129671522
1218,0.587098812885
1221,0.953915502618
1222,0.464182112716
1225,0.207150743132
1226,0.250435197385
1230,0.247180897808
1242,0.7683082532
1247,0.791669584971
1253,0.504639038972
1259,0.905315407236
1271,0.66557311373
1282,0.422322771483
1284,0.942287930713
1293,0.505049898149
1294,0.53605675821
1298,0.498627187821
1306,0.942832413368
1316,0.513230212944
1321,0.234277682541
1331,0.421072920837
1336,0.17082708837
1341,0.685907725586
1348,0.567809458197
1356,0.916903957593
1384,0.549834601192
1389,0.521754898702
1391,0.568703412984
1413,0.760563623341
1419,0.464703803841
1426,0.894307240584
1440,0.537890341663
1445,0.509370191792
1465,0.380503873737
1470,0.418132908645
1472,0.717230519936
1484,0.590985194427
1485,0.0420763509461
1486,0.727494997246
1488,0.687204546939
1498,0.0428599796736
1508,0.57741941324
1518,0.934228948825
1526,0.194470418344
1527,0.804297074451
1528,0.304205117647
1540,0.811219076053
1546,0.460478134613
1551,0.636656121246
1564,0.331469471363
1565,0.957729140216
1568,0.991063226697
1572,0.457376485712
1573,0.0246587014224
1581,0.57147273218
1585,0.798548691277
1588,0.193228680558
1595,0.294131482871
1596,0.369904221531
1603,0.252285017184
1615,0.617176454985
1621,0.436383304205
1623,0.399344980132
1630,0.451740962198
1636,0.737892229065
1642,0.0517444171114
1654,0.892099531537
1657,0.868517232885
1665,0.291517519645
1666,0.879186586266
1676,0.862196714313
1678,0.518351188201
1683,0.674638708501
1685,0.153857397938
1687,0.0270952969022
1690,0.200183995819
1702,0.647602789501
1703,0.164348858387
1714,0.424383477232
1716,0.547792628601
1726,0.0531879165357
1748,0.542423575816
1750,0.17415531772
1762,0.963298852138
1765,0.0324749680326
1767,0.379998093064
1773,0.609908220881
1774,0.373030276245
1776,0.8823179055
1782,0.880988210942
1799,0.399566052859
1803,0.286256715268
1811,0.443301464813
1820,0.17637482443
1823,0.852357488296
1864,0.731731856402
1871,0.539212783535
1874,0.117748789583
1878,0.462327466686
1888,0.718544104115
