match_id,radiant_win
0,0.671430315967
1,0.622106026331
2,0.43366637872
3,0.351362216701
4,0.322270865642
5,0.133439304223
8,0.154354068889
9,0.480827903122
11,0.276033956891
12,0.238250401375
14,0.951202168175
15,0.103550185561
17,0.80897785652
20,0.734449860318
21,0.0775508176904
22,0.864112825543
23,0.450050375846
25,0.701454374055
26,0.530055149647
27,0.696353521936
28,0.599780523967
29,0.814835033805
30,0.839477132561
31,0.50782715021
32,0.696859249835
34,0.905970020078
35,0.496425860213
36,0.710682354647
38,0.502235021838
39,0.250561474189
40,0.106217995406
43,0.590338407003
44,0.918615929465
45,0.293851966604
46,0.126191291195
47,0.0706059114679
48,0.79750224472
49,0.518769479474
50,0.478735680192
51,0.36100134073
52,0.840140462649
53,0.496571630213
54,0.870909552023
56,0.601674931732
57,0.0899476411608
58,0.260283684843
59,0.627136530974
61,0.477709687982
65,0.515430860051
66,0.199196614852
67,0.21073780464
68,0.252883468954
69,0.627030294464
70,0.550655925888
73,0.146461505765
74,0.625380247951
75,0.78969509668
76,0.574397920345
77,0.105496126932
78,0.307956631447
79,0.676098678186
80,0.623563013437
81,0.220639069842
82,0.320175893609
84,0.0380102799234
86,0.351251499099
87,0.0568596591215
88,0.23197055523
90,0.865203235664
91,0.579601563353
93,0.571933481376
94,0.0763424764856
95,0.644370337494
96,0.417247602305
97,0.71897358303
98,0.082700871697
99,0.688047121176
101,0.589256915755
103,0.411894698246
104,0.225986499073
105,0.314455963203
106,0.287760811093
107,0.113058950087
109,0.642042179633
110,0.345434865512
112,0.689935885377
113,0.120729324876
114,0.574785900699
115,0.856483402302
116,0.671004118122
117,0.707976334875
118,0.466599914931
119,0.128664642105
120,0.857031803296
121,0.839924775031
122,0.728775205392
123,0.699027230959
124,0.670601068336
125,0.309940206708
127,0.593276719284
128,0.741857170602
129,0.625783225375
131,0.831351920412
132,0.430581457458
133,0.290032572617
134,0.490257996167
135,0.469670952079
136,0.222260344605
137,0.298528193071
138,0.966909243357
139,0.305582466668
142,0.560335906331
143,0.227077936772
144,0.676148858957
145,0.838435032461
146,0.580883694046
147,0.198455479826
148,0.544864602899
149,0.915796505492
150,0.724863240332
151,0.107606424225
154,0.210133993794
155,0.62739083933
156,0.361385106079
157,0.181412499133
158,0.202286764299
161,0.780016745986
162,0.860674613777
164,0.632981688285
165,0.686270114128
166,0.13836844997
167,0.831744088818
168,0.136758386664
169,0.468650991427
170,0.370933304815
171,0.54369222695
172,0.253154267656
173,0.668713746202
174,0.443562702822
175,0.197361100718
176,0.428927201131
177,0.933599270689
180,0.68884169538
182,0.510941486572
183,0.331771478195
184,0.0755250699909
185,0.786305640293
186,0.632819723706
187,0.489917199263
188,0.338151279046
189,0.703285175681
190,0.123369683982
191,0.430351903524
192,0.917474145892
193,0.0612315115021
194,0.393869063599
195,0.523091233561
197,0.671821977032
198,0.917748547091
199,0.514715828411
200,0.791933746954
201,0.633128709256
202,0.784951313648
203,0.425608617985
204,0.686766452979
205,0.506198403747
207,0.688650961817
208,0.773984397761
210,0.686721629712
211,0.842186605373
212,0.151698134123
213,0.191513996786
214,0.539286830129
215,0.863915998071
217,0.370981782771
218,0.765809576944
219,0.832790574629
220,0.691547369913
221,0.862769553772
222,0.720545459483
223,0.625615454948
224,0.826571879663
225,0.501174716981
226,0.169483244919
227,0.743449832086
229,0.0744255616646
231,0.188694836521
232,0.302897415179
233,0.361251273515
234,0.283919735024
235,0.365717656998
236,0.179645653459
237,0.442277067797
238,0.344616852055
239,0.0299924599322
240,0.103512956496
241,0.582909065131
243,0.545127188276
244,0.384231630734
246,0.209469669736
247,0.243584200296
248,0.548693277286
249,0.132180924397
250,0.444439559897
251,0.540490383477
252,0.222610680035
253,0.668757771956
254,0.329967260385
255,0.911668688215
256,0.0199632255896
257,0.273529138419
258,0.371794487258
259,0.685810141653
260,0.874958959943
262,0.472851743664
263,0.293066149093
264,0.354322238527
265,0.724772899867
266,0.187252374779
267,0.82112217568
268,0.5178404716
269,0.856100579615
270,0.88427848621
271,0.750969700944
272,0.614700954927
273,0.0941316001661
275,0.80443438351
276,0.215687000334
277,0.659343506648
278,0.110280719283
279,0.402405252158
280,0.503574137598
281,0.314121450226
283,0.696769408966
284,0.725436190058
285,0.723811607957
286,0.0487944656862
287,0.214806311002
288,0.717160839467
290,0.33492732559
291,0.350488236718
292,0.747381679134
293,0.539303824919
294,0.435790446157
295,0.869628496463
298,0.275593559492
299,0.0588593623636
300,0.926388571273
301,0.0931518075907
303,0.390703496935
305,0.611504419783
306,0.755006227743
307,0.963508983028
308,0.177151388971
309,0.412081649543
310,0.280281258144
311,0.627942285067
312,0.291791594737
314,0.733212916254
315,0.451926194208
318,0.66951722318
319,0.390613101257
320,0.278419374407
321,0.122764549231
322,0.24785348589
323,0.880518213593
324,0.145407311947
325,0.599753367927
326,0.449375422485
327,0.821100768766
328,0.418586518408
329,0.590482120359
330,0.596305040744
331,0.459571230179
332,0.405602061425
333,0.73054988637
334,0.431971503604
335,0.308693193918
336,0.667338049484
337,0.393206531084
338,0.971755917837
339,0.210410545175
340,0.23894767563
341,0.283739331547
342,0.42579393849
343,0.300437622007
345,0.439335860427
346,0.274194737559
347,0.176413473966
349,0.395330732222
350,0.809842101228
351,0.524504795838
353,0.656303770966
355,0.603330953859
356,0.0576953208984
357,0.499462943444
358,0.533867973614
359,0.103056690476
360,0.62635483874
364,0.589194261669
366,0.667915975472
367,0.220358322669
368,0.433658061985
369,0.932774892565
370,0.618278407044
371,0.451837282594
372,0.312410409974
373,0.334088770269
374,0.59336723239
376,0.315731876267
377,0.916609140835
378,0.377931844736
379,0.93744155153
381,0.33832727643
382,0.413583969024
383,0.298077152933
385,0.145610844312
386,0.299196810021
387,0.655286349233
388,0.488740468426
389,0.844820600253
390,0.42265353189
391,0.40194272548
392,0.677016829284
393,0.028996763506
395,0.222196849167
396,0.369624957094
397,0.827173604528
398,0.916412776764
400,0.554674953364
401,0.471292191967
402,0.927330112525
403,0.630216853319
405,0.811140632057
407,0.407109839848
408,0.417510978993
409,0.0854388775169
410,0.926123499944
411,0.435790181347
412,0.736216457695
413,0.403375802029
414,0.814223016293
415,0.787098413843
416,0.675864529532
417,0.571927052862
418,0.209413304168
419,0.312357605643
420,0.877014951558
421,0.662892721466
422,0.326843132243
423,0.785958535797
424,0.440132451841
425,0.49839474358
426,0.48705512366
427,0.854179861703
428,0.367593511485
429,0.943400432018
431,0.560532437609
433,0.290905289331
434,0.898723987817
435,0.700769112032
436,0.622920119615
437,0.62876612696
438,0.165499051285
439,0.509917248186
440,0.547853921016
441,0.884528883371
442,0.598056712269
444,0.728609597206
445,0.763714513601
446,0.238972107132
447,0.0398223751207
448,0.424400503468
449,0.130323747282
450,0.115919274863
451,0.356563976285
452,0.259229593636
453,0.654956668693
454,0.200616931003
455,0.873966695197
456,0.321602860403
457,0.400684790743
458,0.390317827859
459,0.463780426449
460,0.124372758642
461,0.690951034899
462,0.238960932915
464,0.0410610387546
465,0.181295569794
466,0.325716861504
468,0.271413481607
469,0.170107503388
470,0.290690522877
471,0.0673942241787
472,0.303759263596
473,0.247402575955
475,0.331341023264
476,0.69457360026
477,0.866540930364
478,0.706217954135
479,0.400613760076
480,0.390723917808
481,0.293361306893
482,0.244953201164
483,0.221296996314
484,0.756810680688
485,0.55981256348
486,0.874733592693
487,0.799688840363
489,0.226728024455
490,0.169784698957
491,0.751358172856
492,0.886371133416
493,0.552269645163
494,0.598590148228
495,0.191343207822
496,0.45916998017
497,0.510054930685
498,0.422965211419
499,0.332946012427
500,0.799993367094
501,0.963071438815
504,0.725762077883
505,0.689906860678
506,0.889234791179
510,0.41731179009
511,0.306274579108
512,0.538001726458
513,0.417070505379
514,0.385753673309
515,0.129761443874
517,0.540913333482
518,0.533848031354
519,0.576236312977
520,0.5305583112
521,0.468555385864
522,0.115352883039
523,0.651796933859
524,0.759618937723
525,0.285804977525
526,0.213038782658
527,0.490316365045
529,0.971738888423
530,0.561609377659
531,0.606085698602
532,0.668118554787
533,0.693187652822
534,0.385993913044
535,0.170367595439
536,0.153205500159
537,0.424657210407
538,0.12448693566
539,0.864007142131
540,0.272343593439
541,0.435003082844
543,0.721368149686
544,0.773359110588
545,0.501347778289
546,0.631787448029
548,0.56194023366
549,0.750774105002
550,0.789589160724
551,0.54659194353
553,0.896811169722
554,0.620217263634
556,0.30548106752
557,0.719570783538
558,0.244574086912
559,0.200533330028
560,0.733752499243
562,0.240506962124
563,0.936711889966
564,0.613120699992
565,0.734850160488
566,0.190532318205
567,0.191457466332
568,0.0730877713275
570,0.417754362532
571,0.0588043535316
572,0.719554183427
573,0.548639378412
574,0.0827810938468
577,0.529347902522
578,0.727455390155
579,0.0706677702039
580,0.424098461991
581,0.187528906223
583,0.909188017444
584,0.389448788423
587,0.702757702084
588,0.467970832581
589,0.399365563044
591,0.563669078424
593,0.835061954937
594,0.765302463376
595,0.211436285886
596,0.16092317799
597,0.605104951858
602,0.411012558298
604,0.209114542846
605,0.128815107178
606,0.441883991454
607,0.25029874365
608,0.22369777755
609,0.281323736866
610,0.77826972077
611,0.723803900199
612,0.615209682714
613,0.126155340841
614,0.298608369667
615,0.81903956476
616,0.225171427236
618,0.103877626592
619,0.879244305085
620,0.464334453253
621,0.752865072883
622,0.212422997791
623,0.510944523708
624,0.905471534966
625,0.519647496591
626,0.869436295659
627,0.861078024461
629,0.147945210935
630,0.969105231873
631,0.163770549723
632,0.752472918353
633,0.530919380389
636,0.374026876392
637,0.149531494386
638,0.718026599306
640,0.757621909877
641,0.518921781824
642,0.323699112857
643,0.603897648223
645,0.56354282954
647,0.650281877747
648,0.418961927332
649,0.323895848123
651,0.243997201636
652,0.547323026103
653,0.191765941827
654,0.434023173826
655,0.138560863526
656,0.806763859864
657,0.886288366657
658,0.927257918899
660,0.598117346215
661,0.347206949146
662,0.495951622438
664,0.582705236723
665,0.637012266975
666,0.386591784615
667,0.219069721647
669,0.901941883652
671,0.377481355754
672,0.816492354944
673,0.196667654818
674,0.730606537539
675,0.0690997483103
676,0.310648510334
677,0.770397962267
680,0.446037556381
681,0.258838906227
682,0.364103517238
683,0.855054329683
684,0.444815815689
685,0.62740246112
687,0.191566542156
688,0.246408867661
689,0.522865063336
690,0.349935513699
691,0.254608341342
692,0.21293743136
693,0.279814788021
695,0.0420168839248
697,0.669449361065
698,0.330671445366
699,0.824211510038
700,0.510085825455
701,0.495366190151
703,0.446515656724
704,0.796994576104
705,0.79854928881
706,0.369163198013
707,0.894842839756
708,0.341561707614
710,0.622533641639
711,0.366156521423
713,0.867087282185
714,0.825124957583
715,0.972910098947
716,0.86604523924
717,0.82868003423
718,0.815600673627
719,0.825372398212
720,0.0441269512525
721,0.630514669214
722,0.261522589399
724,0.829548956329
725,0.299029540792
726,0.414119474517
727,0.325871052889
728,0.411654574431
730,0.608217178762
731,0.151141694199
732,0.220239106961
734,0.351889412788
736,0.887029922485
738,0.186871017826
739,0.307898296215
740,0.168164109202
741,0.78003575915
742,0.571709551366
743,0.0792383254771
744,0.541423672585
745,0.17235048969
746,0.303299879243
747,0.701983163428
748,0.715018636733
750,0.78026336021
751,0.429664038276
753,0.240366692579
754,0.181111387699
755,0.64822735674
756,0.62743203771
757,0.954652148431
758,0.909104703127
759,0.366440038776
760,0.617736243662
761,0.109875653476
762,0.683008920941
763,0.60344596922
764,0.345715716239
765,0.405874080777
766,0.480934569909
768,0.322139372709
769,0.765530154706
770,0.829919537814
772,0.34354124041
773,0.581982074225
774,0.821061288026
775,0.335855778435
776,0.349639861319
777,0.17263717631
779,0.761585422623
781,0.258083428019
782,0.176299582643
783,0.906368191639
784,0.142718781234
785,0.831529030386
786,0.208722532458
787,0.150456639874
788,0.630273534973
789,0.737771102945
791,0.19942581957
792,0.252855842427
793,0.728064016732
794,0.555247943507
795,0.635094791939
796,0.0820954291716
798,0.485359121565
799,0.496066797348
800,0.111949640669
801,0.566997802209
803,0.547454797201
804,0.716240049044
806,0.718420757735
809,0.289186143013
810,0.406007018844
812,0.660103327374
813,0.412699545916
814,0.148875700717
816,0.509768977808
817,0.170512295608
818,0.814022521472
819,0.614698904402
821,0.427611434712
822,0.717454656297
823,0.834937989397
824,0.860967900096
825,0.356968187008
826,0.484699260302
827,0.26800733715
828,0.673179695887
829,0.0582332546729
830,0.654760070219
831,0.120800033564
832,0.925684670301
833,0.138335841059
834,0.935741704963
835,0.778694184834
836,0.805362325496
837,0.214031232511
839,0.0290945315803
840,0.732578506783
841,0.30875864585
842,0.217047435473
843,0.487118570185
844,0.765736726321
845,0.71947018297
846,0.605975836071
847,0.774418319433
848,0.433096617547
849,0.663414159083
850,0.444435219527
851,0.216757258344
852,0.255768421631
853,0.384380985026
854,0.237434246911
855,0.1507804263
856,0.173058244984
857,0.727933939025
858,0.532869788711
859,0.974044507088
860,0.357210459979
862,0.38631335105
863,0.245089776756
864,0.755793995094
865,0.727141448589
866,0.680831133397
867,0.0999771888665
868,0.12333527581
869,0.667388397605
870,0.348522626855
871,0.778629323984
872,0.840039373659
873,0.368733012342
874,0.365717306765
875,0.787047599676
876,0.873760503513
877,0.88920346057
878,0.823764816244
879,0.589204639983
880,0.610002700517
881,0.335583472086
882,0.61716305732
883,0.886962834979
884,0.0615284667897
885,0.446306631526
887,0.968980901256
888,0.882464249045
890,0.693036465169
891,0.418341812323
892,0.363421653807
893,0.243934453683
894,0.614098239164
895,0.400826542628
896,0.296453905438
897,0.943814775769
898,0.0650794709378
899,0.558700609264
900,0.80832404222
901,0.164600606588
902,0.179298234859
903,0.614535715533
905,0.227370611965
906,0.618338788635
907,0.567015468687
908,0.250076401057
909,0.725375194685
910,0.248433268242
911,0.258547758671
912,0.820413287483
914,0.748836608528
915,0.111075225568
916,0.286149245522
917,0.481620432966
918,0.867001125845
919,0.259333752795
920,0.227836890853
921,0.584272539616
922,0.369437706511
923,0.48674901063
924,0.522129440348
925,0.47743908217
926,0.734200278776
927,0.40710264117
929,0.459256059988
930,0.219732187451
933,0.272644090716
934,0.257485826093
935,0.537230782015
936,0.443611803659
937,0.919059914921
938,0.0632780116249
939,0.201762406388
940,0.889073706457
941,0.767342089693
942,0.506883404049
943,0.277854575189
944,0.664063780974
946,0.835773570169
947,0.564666003013
948,0.633740871724
949,0.0504904610698
950,0.605639195274
951,0.737581536301
952,0.448912014313
954,0.320176628438
956,0.403300597486
957,0.70614084698
958,0.311701535529
959,0.334779558725
960,0.0552588483886
961,0.717844864343
962,0.318432780704
963,0.446112105326
964,0.856316980597
965,0.0716153929637
966,0.313737323642
967,0.719452803752
968,0.0858419170143
969,0.665571199844
971,0.893634670931
973,0.260150732546
974,0.544749446263
975,0.195718485794
976,0.375343081532
977,0.892213109573
979,0.716298375267
980,0.70558369674
981,0.492934076004
985,0.238794371017
986,0.770328356609
988,0.517608523745
989,0.635596812882
990,0.848282016719
991,0.452228411155
992,0.542006792223
993,0.520790609482
994,0.212222703768
995,0.343269599111
996,0.635928096737
997,0.556098553125
998,0.147871734369
999,0.278433924908
1001,0.433042673353
1002,0.272020948769
1003,0.140591171688
1004,0.42949265131
1005,0.712247233967
1007,0.153241030853
1008,0.504338212535
1009,0.688065424241
1010,0.223992630134
1011,0.329042133913
1012,0.802743118207
1013,0.725676399537
1015,0.456568306234
1016,0.949247434606
1017,0.38794743693
1018,0.283542232013
1019,0.495763436747
1020,0.176141844344
1021,0.463552869383
1022,0.223905150633
1023,0.404986436253
1024,0.694179965842
1025,0.719215939967
1026,0.941590587861
1027,0.0705735045408
1028,0.553822200577
1029,0.474027878466
1031,0.850371676173
1032,0.0384152188045
1033,0.469942456214
1034,0.769104386629
1035,0.409843093426
1036,0.525536609093
