match_id,radiant_win
6,0.534040416371
7,0.610920020047
10,0.41176374508
13,0.803513258252
16,0.334418274514
18,0.520660225673
19,0.61060851329
24,0.719240323749
33,0.339218807174
37,0.508899957312
41,0.453316479603
42,0.479492188237
55,0.305275168033
60,0.714390440454
62,0.644324048396
63,0.413293090852
64,0.332389121304
71,0.517346658099
72,0.465104670621
83,0.458793515879
85,0.632753516183
89,0.796049873725
92,0.628219028353
100,0.799101922162
102,0.64193789138
108,0.61589143477
111,0.71261916108
126,0.266137720665
130,0.189248414957
140,0.760599594397
141,0.458910103187
152,0.764138856075
153,0.522608716101
159,0.545769655058
160,0.54519575368
163,0.514731946569
178,0.565354731713
179,0.493121239556
181,0.646689638164
196,0.232087171584
206,0.316603148476
209,0.648354617861
216,0.599089242326
228,0.403665431397
230,0.431404894468
242,0.586705915074
245,0.294831999517
261,0.490247108691
274,0.579774381257
282,0.554382272481
289,0.414042652116
296,0.260190569887
297,0.588578079474
302,0.456796081743
304,0.201119775313
313,0.788079680973
316,0.45982345345
317,0.543542416643
344,0.732589896875
348,0.734295779368
352,0.534296481942
354,0.582118460449
361,0.515476864238
362,0.333467442857
363,0.705711641021
365,0.495471711548
375,0.351711550145
380,0.523647933788
384,0.56926940474
394,0.667175259369
399,0.605456164157
404,0.703824696588
406,0.645716084614
430,0.225667571852
432,0.531932477913
443,0.49986303498
463,0.581480345346
467,0.569642628976
474,0.506037105136
488,0.451713670307
502,0.682388513465
503,0.245787294899
507,0.438871855718
508,0.289727021182
509,0.361233571046
516,0.385957639905
528,0.474585176504
542,0.590489829204
547,0.411079132733
552,0.692015796787
555,0.559155934439
561,0.772197542687
569,0.578932615673
575,0.7825480396
576,0.816349159864
582,0.236197538539
585,0.665466895128
586,0.473009682164
590,0.672348939528
592,0.309453183473
598,0.400003172636
599,0.384164300543
600,0.592323255281
601,0.459758097661
603,0.308922084829
617,0.605058844725
628,0.472565453407
634,0.195555333279
635,0.276990164945
639,0.367648647272
644,0.527869473155
