match_id,radiant_win
0,0.515835863427
1,0.501155865229
2,0.548678516301
3,0.396065126242
4,0.438918255515
5,0.152684017222
8,0.165293066581
9,0.40437790797
11,0.266605635344
12,0.292385647602
14,0.930079792115
15,0.125882009101
17,0.720196397033
20,0.663634370307
21,0.0920654476734
22,0.77199274569
23,0.473155553116
25,0.664642677951
26,0.469855853091
27,0.68565600401
28,0.434499675372
29,0.749565978619
30,0.788598490424
31,0.50302472553
32,0.623937523777
34,0.815692499825
35,0.647586479344
36,0.703202217392
38,0.548903187949
39,0.185466606852
40,0.150236611852
43,0.484074858211
44,0.876767732977
45,0.363298439734
46,0.149205538507
47,0.0958356892727
48,0.742998773328
49,0.450369658083
50,0.449980214687
51,0.542429541421
52,0.893506675393
53,0.543147703636
54,0.854498671999
56,0.501042732213
57,0.198128836873
58,0.347393159243
59,0.479580311823
61,0.446785919551
65,0.516031308135
66,0.159477799546
67,0.25953876315
68,0.371346968321
69,0.738951763403
70,0.348548026131
73,0.203189788677
74,0.538513611947
75,0.759635536052
76,0.5620296775
77,0.153641473087
78,0.462365223829
79,0.649314110208
80,0.507333634436
81,0.306076527834
82,0.499911725789
84,0.0449889778747
86,0.223115328004
87,0.041925382813
88,0.284166713003
90,0.83907475192
91,0.599071413301
93,0.576773296911
94,0.0744241805369
95,0.548719618931
96,0.410764774121
97,0.612759696819
98,0.11220180488
99,0.557618421473
101,0.504158230179
103,0.48567762965
104,0.191162608346
105,0.312285329777
106,0.491965668371
107,0.158079446104
109,0.73654003215
110,0.419119527543
112,0.51183264869
113,0.29691908967
114,0.575356712776
115,0.832250708134
116,0.547552053084
117,0.486167527387
118,0.559114443413
119,0.167848767493
120,0.763829552526
121,0.791802154547
122,0.716945962554
123,0.667896515774
124,0.657034642188
125,0.438489129405
127,0.686001885045
128,0.605839248455
129,0.652524305006
131,0.763559979975
132,0.424053240803
133,0.400700620299
134,0.528240889871
135,0.319445468549
136,0.253922600548
137,0.405170727568
138,0.944851115678
139,0.335906808942
142,0.534727167567
143,0.295477950215
144,0.612473782133
145,0.811250590156
146,0.540588243775
147,0.208165957383
148,0.447923691437
149,0.871273139953
150,0.690788157722
151,0.113051745699
154,0.243676309957
155,0.600523381481
156,0.504003129223
157,0.183797292672
158,0.29303839897
161,0.748190505351
162,0.823474663891
164,0.518834959962
165,0.440323078091
166,0.260711423736
167,0.699841186995
168,0.30562685793
169,0.473610313859
170,0.31224715213
171,0.529223567619
172,0.256938681083
173,0.619514933555
174,0.515293403003
175,0.241342443366
176,0.45841341919
177,0.913360721812
180,0.5617264601
182,0.512463862288
183,0.460912029749
184,0.102295930676
185,0.749793492331
186,0.50477559839
187,0.533356982414
188,0.393559727613
189,0.804697916422
190,0.13300120043
191,0.367849986045
192,0.883492672494
193,0.0911133617228
