match_id,radiant_win
6,0.483620521556
7,0.606051952028
10,0.372309864857
13,0.879633951859
16,0.241337696773
18,0.488611588836
19,0.607218170012
24,0.741197520157
33,0.281572618654
37,0.509744336747
41,0.373814659589
42,0.503655099649
55,0.278349982416
60,0.78529174063
62,0.638224687938
63,0.407489132598
64,0.263026600263
71,0.483868483159
72,0.41113197599
83,0.397974883391
85,0.733932237661
89,0.846961013801
92,0.653648297141
100,0.906780360424
102,0.726770003804
108,0.603703434577
111,0.749107212789
126,0.144739254437
130,0.0708946575136
140,0.851497146956
141,0.447102227502
152,0.82854564602
153,0.518043150244
159,0.590982212475
160,0.529078260175
163,0.503668086169
178,0.658175369759
179,0.487272759082
181,0.634537825202
196,0.130502569823
206,0.209483354409
209,0.632510036011
216,0.663766804618
228,0.312328173509
230,0.415545610648
242,0.613850313935
245,0.18081315
261,0.456269972483
274,0.611699665955
282,0.5893768151
289,0.376278832996
296,0.146452418238
297,0.582552172289
302,0.4078458879
304,0.0857969657792
313,0.819489140603
316,0.398685413077
317,0.509142497756
344,0.772278569451
348,0.799186739529
352,0.518257873597
354,0.602859652347
361,0.529819626664
362,0.255877428683
363,0.715826040243
365,0.477576390707
375,0.369297772281
380,0.530697872183
384,0.558226033055
394,0.775480120095
399,0.622676786365
404,0.712330348186
406,0.702985106206
430,0.148957118269
432,0.529436653193
443,0.494526533703
463,0.615029170703
467,0.627173553798
474,0.531994259942
488,0.41496154114
502,0.76734039726
503,0.215367225472
507,0.395012482716
508,0.22576336258
509,0.32916958991
516,0.370475723742
528,0.444545156351
542,0.558853461485
547,0.352113863989
552,0.734458023226
555,0.60574700029
561,0.792065657771
569,0.667088079734
575,0.88189529978
576,0.903023878312
582,0.108528780778
585,0.680479367181
586,0.418986159326
590,0.740529508983
592,0.266107788448
598,0.353586543965
599,0.352063571335
600,0.681126645771
601,0.478376359571
603,0.275549090327
617,0.592331069574
628,0.478441226506
634,0.111618225826
635,0.204311619074
639,0.313147872312
644,0.567168826552
646,0.67786152391
650,0.18792962462
659,0.768233051461
663,0.59928929508
668,0.565222195956
670,0.341994013141
678,0.621209476363
679,0.411974815135
686,0.626952005564
694,0.296638882461
696,0.799382476309
702,0.739888679987
709,0.52319495142
712,0.541611437693
723,0.310117938416
729,0.461956319818
733,0.884153280903
735,0.499119877265
737,0.458758933024
749,0.293966364208
752,0.542424596826
767,0.79629255914
771,0.153757801586
778,0.683626431225
780,0.759760965271
790,0.215419040978
797,0.509143507679
802,0.327523109996
805,0.649765416703
807,0.804849890123
808,0.614261683912
811,0.370769769366
815,0.259643114836
820,0.748120986253
838,0.185764948686
861,0.111500518709
886,0.197197733374
889,0.298445548973
904,0.631912156807
913,0.66473264951
928,0.477185085162
931,0.515120565686
932,0.373818641018
945,0.772222636651
953,0.668366432498
955,0.388296862817
970,0.568306575405
972,0.411084915202
978,0.70209520592
982,0.658988212469
983,0.622072803397
984,0.27504689849
987,0.577380052082
1000,0.403264077872
1006,0.712297694092
1014,0.49896228164
1030,0.63013697425
1037,0.602750414792
1044,0.434210059414
1046,0.814198767707
1048,0.333251935505
1053,0.781193645712
1057,0.483520035118
1077,0.846381154335
1085,0.910483404766
1087,0.793847856464
1088,0.537228117451
1096,0.162842253093
1098,0.914041927889
1100,0.217543109676
1113,0.774861489023
1119,0.667903267353
1127,0.676901108276
1142,0.337975491116
1148,0.424802788244
1157,0.251979300204
1158,0.734789722492
1163,0.488387550151
1167,0.64200225432
1168,0.357607275777
1181,0.171065654698
1183,0.433520349463
1191,0.687099418291
1192,0.147839192502
1198,0.808355162135
1216,0.303960214607
1218,0.352752117887
1221,0.796637067603
1222,0.336510739042
1225,0.211363755164
1226,0.37552577278
1230,0.237482768003
1242,0.718161896349
1247,0.579739230871
1253,0.40630684027
1259,0.815327263707
1271,0.584383665345
1282,0.524458817782
1284,0.891436273754
1293,0.580116252244
1294,0.662529543189
1298,0.47099766295
1306,0.875204783946
1316,0.516411862876
1321,0.36853100498
1331,0.439839224674
1336,0.258774157812
1341,0.469728221713
1348,0.513741305625
1356,0.837266905889
1384,0.419377701625
1389,0.548453151966
1391,0.598072979855
1413,0.589837714303
1419,0.356102410717
1426,0.843322446964
1440,0.547931572076
1445,0.595455081125
1465,0.34054619424
1470,0.565515297371
1472,0.496647260674
1484,0.499731951444
1485,0.106078690031
1486,0.756053192411
1488,0.683451574466
1498,0.152037104557
1508,0.648884743699
1518,0.876147584961
1526,0.258649951866
1527,0.729486947029
1528,0.271750356021
1540,0.628958202213
1546,0.325248766964
1551,0.767674005562
1564,0.459277766727
1565,0.915296347723
1568,0.914423892965
1572,0.401290940946
1573,0.0865936415141
1581,0.626550313549
1585,0.862074556511
1588,0.183749753408
1595,0.288246426601
1596,0.407880388971
1603,0.473167142338
1615,0.670779326309
1621,0.42005213941
1623,0.495126241387
1630,0.656800292974
1636,0.651729422503
1642,0.226061285564
1654,0.626507785773
1657,0.833762449623
1665,0.320496612658
1666,0.805170527498
1676,0.843312445889
1678,0.558848309229
1683,0.601366936799
1685,0.254122821967
1687,0.0937589993323
1690,0.234371215539
1702,0.49338949571
1703,0.205004034224
1714,0.400909194231
1716,0.586118779032
1726,0.167900734073
1748,0.424817265677
1750,0.349395678119
1762,0.913662232494
1765,0.237032880539
1767,0.42693399991
1773,0.505682902268
1774,0.429960067441
1776,0.753982097259
1782,0.838486284541
1799,0.327860890639
1803,0.436986844239
1811,0.530503903229
1820,0.203455607901
1823,0.761382541907
1864,0.691205545201
1871,0.382766214482
1874,0.122878005221
1878,0.400889478418
1888,0.545613853161
1895,0.740235459206
1896,0.349724213048
1899,0.265809926733
1901,0.396737664784
1903,0.790175546451
1913,0.167917128882
1935,0.73926415222
1946,0.356309591448
1958,0.544661070761
1960,0.716411964875
1968,0.424924764571
1969,0.479733339676
1973,0.36729236887
1974,0.388586599392
1977,0.381869710545
1992,0.605741188094
1995,0.21105232415
2001,0.625999446887
2017,0.46986686333
