match_id,radiant_win
0,0.843717090241
1,0.657488276225
2,0.453021745638
3,0.209148422769
4,0.286880271504
5,0.0735615353445
8,0.0719212413901
9,0.580579167917
11,0.205267227597
12,0.163500575672
14,0.974748274574
15,0.0617004376015
17,0.875361443672
20,0.882959864306
21,0.0529659706236
22,0.872854988234
23,0.718596204602
25,0.806585952153
26,0.692982819802
27,0.857411598213
28,0.747320650249
29,0.796255804419
30,0.954854265333
31,0.687324062462
32,0.753495381004
34,0.940917082573
35,0.422607384292
36,0.537803667826
38,0.416849663095
39,0.0982301834907
40,0.11346445425
43,0.579424542376
44,0.92097791745
45,0.27667283701
46,0.0434913273779
47,0.0513638817058
48,0.877304371601
49,0.673946895974
50,0.618974144397
51,0.210253919558
52,0.920570638923
53,0.461331820444
54,0.880231025494
56,0.689692349141
57,0.113507751745
58,0.14500167033
59,0.675257655925
61,0.418066243181
65,0.763550864815
66,0.069241941091
67,0.254941638061
68,0.238715847675
69,0.532811493274
70,0.607617020589
73,0.0850787536239
74,0.750239762677
75,0.86913933292
76,0.414464679071
77,0.0526173681734
78,0.352115570945
79,0.808728167341
80,0.682408869653
81,0.18348273965
82,0.32776931226
84,0.00926832607475
86,0.445525341703
87,0.0100318155765
88,0.202741650815
90,0.874555982779
91,0.650004182988
93,0.630612793532
94,0.045260321585
95,0.691271578082
96,0.196730663156
97,0.816573693505
98,0.0640559500046
99,0.786370160795
101,0.671495575878
103,0.342279390877
104,0.137144959954
105,0.267791183907
106,0.286936733048
107,0.106117747088
109,0.833403064299
110,0.694329758024
112,0.629737596613
113,0.0849330731575
114,0.355333912607
115,0.832777328537
116,0.782854884979
117,0.730344824837
118,0.38539569404
119,0.102053112686
120,0.874705052226
121,0.921487589024
122,0.780527835305
123,0.74296406337
124,0.712901991433
125,0.330168958753
127,0.431213433612
128,0.663005501994
129,0.666442784595
131,0.801436431862
132,0.791451286838
133,0.294221787414
134,0.355628108099
135,0.660304562727
136,0.163761221813
137,0.295367876139
138,0.982976115263
139,0.199146928276
142,0.520041264256
143,0.296912186369
144,0.696303449179
145,0.896161295031
146,0.724846886161
147,0.133102723935
148,0.707575681542
149,0.943825776391
150,0.695923366604
151,0.0599339640378
154,0.140667715017
155,0.747882097664
156,0.253481001796
157,0.167980078113
158,0.218037511081
161,0.87355183117
162,0.937768615777
164,0.761634796332
165,0.611884081842
166,0.156279417645
167,0.661635781413
168,0.150640435607
169,0.604063674948
170,0.234114345602
171,0.681157712709
172,0.157979973015
173,0.764047102959
174,0.34892518034
175,0.233627399962
176,0.475308462252
177,0.956773595243
180,0.703392896566
182,0.415937724268
183,0.344370221554
184,0.0799763320036
185,0.886026606953
186,0.596434282994
187,0.436816141647
188,0.207541805182
189,0.82599986024
190,0.0829181515948
191,0.592462280384
192,0.973266124266
193,0.0628557543075
194,0.389027420828
195,0.748231329272
197,0.687031479196
198,0.94661434937
199,0.468402180209
200,0.877886217019
201,0.596953278826
202,0.865374057181
203,0.263485707273
204,0.77154439901
205,0.781660207134
207,0.824039355064
208,0.785368411086
210,0.642366108556
211,0.836572998457
212,0.164010215229
213,0.119192400498
214,0.668598173319
215,0.884041377261
217,0.431245018504
218,0.823126919812
219,0.855833631994
220,0.633024985654
221,0.891688847076
222,0.756682115222
223,0.625113792159
224,0.86981263223
225,0.309567437279
226,0.20443350175
227,0.793823939361
229,0.107529418888
231,0.128387873288
232,0.202707014527
233,0.459733173505
234,0.202358712057
235,0.158192606673
236,0.12963107436
237,0.404721552808
238,0.241913317456
239,0.00768032411595
240,0.100806995752
241,0.590041944149
243,0.361061361096
244,0.391934646349
246,0.168593968815
247,0.163835448181
248,0.635695670436
249,0.104901531494
250,0.392852556404
251,0.487115258449
252,0.118184527012
253,0.830164824477
254,0.210760000323
255,0.924520484398
256,0.0222709869298
257,0.217831077168
258,0.348439536542
259,0.69515221337
260,0.886572878201
262,0.381829878437
263,0.160919826487
264,0.297497375068
265,0.775145860147
266,0.0884421488285
267,0.855572004415
268,0.382041796925
269,0.887581977319
270,0.909651598986
271,0.839112808017
272,0.658804539627
273,0.0709286744408
275,0.818641701436
276,0.184656176568
277,0.774423445751
278,0.0994325935139
279,0.507741476624
280,0.360704772047
281,0.233865303172
283,0.669531651489
284,0.829476568489
285,0.672063143647
286,0.0360894875641
287,0.211272091179
288,0.737678260492
290,0.360712223673
291,0.612167994171
292,0.699570487318
293,0.35377443441
294,0.459155316809
295,0.823844051231
298,0.187025871969
299,0.0330268416261
300,0.900405902381
301,0.0998413449014
303,0.365485589586
305,0.727536303891
306,0.853962804246
307,0.975736237301
308,0.155475819233
309,0.338573579573
310,0.335475933623
311,0.566824401967
312,0.211285498464
314,0.772465920553
315,0.624544088562
318,0.557490916876
319,0.334646243856
320,0.22712618031
321,0.0925154380846
322,0.104792666022
323,0.898570047955
324,0.286217165541
325,0.724049498589
326,0.30384127376
327,0.777228462477
328,0.322098403109
329,0.606959320313
330,0.486513915879
331,0.470424989488
332,0.31789048143
333,0.613923664311
334,0.305158590494
335,0.325323192175
336,0.556820698797
337,0.361050798111
338,0.962502491383
339,0.137308656115
340,0.211036151015
341,0.161342284411
342,0.413055845839
343,0.190702566939
345,0.548934263937
346,0.26055612024
347,0.072454418778
349,0.386167053189
350,0.80770566638
351,0.550892324105
353,0.66143542416
