match_id,radiant_win
6,0.789638340233
7,0.798095541729
10,0.336275704078
13,0.94363656961
16,0.178287381537
18,0.419479291706
19,0.594010331077
24,0.801092610263
33,0.216500591258
37,0.600431694132
41,0.217514892572
42,0.302768370579
55,0.304175270671
60,0.801393322449
62,0.625813501693
63,0.582746882002
64,0.122457411911
71,0.695141502055
72,0.337996456801
83,0.544934369358
85,0.869000159768
89,0.943837717827
92,0.707101087305
100,0.972611168516
102,0.847542846305
108,0.692244039883
111,0.888741983432
126,0.103352959414
130,0.0481736701226
140,0.912181879461
141,0.264276028582
152,0.938430569313
153,0.802676449659
159,0.557957469326
160,0.54273626115
163,0.730872929506
178,0.651008194991
179,0.336392541182
181,0.73972791037
196,0.131526983909
206,0.0582909366899
209,0.467847866203
216,0.585543934805
228,0.771909558627
230,0.402360107614
242,0.756625088215
245,0.13421801654
261,0.471193209572
274,0.426998401473
282,0.809610084678
289,0.532517753352
296,0.0393704616321
297,0.637492822044
302,0.240237165904
304,0.0312393204392
313,0.7781019872
316,0.475073083622
317,0.459064725421
344,0.907329261264
348,0.805726166383
352,0.389836847484
354,0.394347026007
361,0.180652891629
362,0.279509452555
363,0.696225328351
365,0.311123770475
375,0.335818769918
380,0.319858977436
384,0.571595246573
394,0.793536816568
399,0.593341312343
404,0.681986557281
406,0.662281833192
430,0.106542680879
432,0.293394340873
443,0.36511169448
463,0.493566451295
467,0.456445753789
474,0.254323444815
488,0.188630344262
502,0.941931015812
503,0.230684883374
507,0.227058484786
508,0.329079767894
509,0.390584054003
516,0.300880377073
528,0.210907335322
542,0.420254841389
547,0.203979944257
552,0.606560907001
555,0.663884288169
561,0.621593630114
569,0.646181619159
575,0.977761746239
576,0.903649683311
582,0.0815365516969
585,0.408765908876
586,0.537561041428
590,0.878240077585
592,0.229288026576
598,0.411754581082
599,0.195291854557
600,0.793717720209
601,0.550169127686
603,0.203202482858
617,0.462327876725
628,0.599560957642
634,0.124646768169
635,0.243460438219
639,0.32952767993
644,0.791610712013
646,0.570586273239
650,0.0438602290012
659,0.874515159483
663,0.476292188323
668,0.68792711419
670,0.340032129724
678,0.410740073621
679,0.311181233377
686,0.777738793752
694,0.313252675827
696,0.932784369921
702,0.88991243555
709,0.405236053799
712,0.248073336027
723,0.240417772904
729,0.401462675815
733,0.751761435485
735,0.365280529218
737,0.358628434411
749,0.706787806896
752,0.525514128198
767,0.908356535337
771,0.157530520176
778,0.533345068022
780,0.773383913537
790,0.414599458656
797,0.333348909155
802,0.395098088216
805,0.797462902991
807,0.723209790744
808,0.893742138505
811,0.243747897143
815,0.107163004938
820,0.89215786869
838,0.156124189648
861,0.151626403162
886,0.245386601842
889,0.165090683265
904,0.660516658721
913,0.556028719857
928,0.727978524079
931,0.594774784546
932,0.73149077975
945,0.587879430061
953,0.908179223619
955,0.380190228173
970,0.532360684058
972,0.398168352659
978,0.615691086579
982,0.815095604779
983,0.746184549269
984,0.37384445097
987,0.464196540475
1000,0.591703583673
1006,0.523296154715
1014,0.744763377517
1030,0.531706070425
1037,0.770539455226
1044,0.629987488613
1046,0.874423916085
1048,0.393699337444
1053,0.842005123644
1057,0.665531156942
1077,0.914448034316
1085,0.980002662971
1087,0.728076574648
1088,0.725597850516
1096,0.105195842686
1098,0.977392436447
1100,0.107314701925
1113,0.755502327133
1119,0.698353699677
1127,0.48002392897
1142,0.312964338827
1148,0.363007823478
1157,0.172531800693
1158,0.843812722597
