match_id,radiant_win
0,0.606571404964
1,0.638914443796
2,0.554784366884
3,0.323994872427
4,0.33553825589
5,0.295720819908
8,0.380073886115
9,0.352670913637
11,0.352670913637
12,0.451755755881
14,0.740562977941
15,0.295720819908
17,0.323994872427
20,0.673914959918
21,0.295720819908
22,0.606571404964
23,0.472699977616
25,0.461909403984
26,0.352670913637
27,0.51882164911
28,0.380073886115
29,0.740562977941
30,0.740562977941
31,0.295720819908
32,0.537888734601
34,0.715744736878
35,0.593655757942
36,0.657850740466
38,0.606571404964
39,0.380073886115
40,0.295720819908
43,0.461909403984
44,0.740562977941
45,0.503217806306
46,0.323994872427
47,0.295720819908
48,0.740562977941
49,0.435446324521
50,0.352670913637
51,0.451755755881
52,0.715744736878
53,0.309143121101
54,0.715744736878
56,0.400837584867
57,0.295720819908
58,0.352670913637
59,0.537888734601
61,0.461909403984
65,0.503217806306
66,0.295720819908
67,0.461909403984
68,0.435446324521
69,0.715744736878
70,0.352670913637
73,0.295720819908
74,0.537888734601
75,0.657850740466
76,0.606571404964
77,0.295720819908
78,0.352670913637
79,0.51882164911
80,0.568477400026
81,0.451755755881
82,0.568477400026
84,0.295720819908
86,0.295720819908
87,0.295720819908
88,0.295720819908
90,0.715744736878
91,0.537888734601
93,0.657850740466
94,0.295720819908
95,0.715744736878
96,0.568477400026
97,0.51882164911
98,0.295720819908
99,0.451755755881
101,0.619934996419
103,0.451755755881
104,0.323994872427
105,0.435446324521
106,0.537888734601
107,0.451755755881
109,0.451755755881
110,0.51882164911
112,0.451755755881
113,0.295720819908
114,0.568477400026
115,0.740562977941
116,0.537888734601
117,0.568477400026
118,0.740562977941
119,0.295720819908
120,0.657850740466
121,0.673914959918
122,0.657850740466
123,0.554784366884
124,0.638914443796
125,0.380073886115
127,0.606571404964
128,0.537888734601
129,0.638914443796
131,0.657850740466
132,0.352670913637
133,0.323994872427
134,0.451755755881
135,0.295720819908
136,0.400837584867
137,0.451755755881
138,0.740562977941
139,0.416194989859
142,0.537888734601
143,0.503217806306
144,0.715744736878
145,0.537888734601
146,0.451755755881
147,0.295720819908
148,0.435446324521
149,0.740562977941
150,0.657850740466
151,0.295720819908
154,0.435446324521
155,0.619934996419
156,0.451755755881
157,0.323994872427
158,0.352670913637
161,0.537888734601
162,0.740562977941
164,0.461909403984
165,0.537888734601
166,0.295720819908
167,0.619934996419
168,0.33553825589
169,0.435446324521
170,0.323994872427
171,0.451755755881
172,0.323994872427
173,0.619934996419
174,0.451755755881
175,0.400837584867
176,0.593655757942
177,0.740562977941
180,0.537888734601
182,0.451755755881
183,0.451755755881
184,0.352670913637
185,0.657850740466
186,0.537888734601
187,0.503217806306
188,0.451755755881
189,0.583159990007
190,0.295720819908
191,0.400837584867
192,0.740562977941
193,0.295720819908
194,0.503217806306
195,0.593655757942
197,0.451755755881
198,0.740562977941
199,0.472699977616
200,0.568477400026
201,0.451755755881
202,0.715744736878
203,0.352670913637
204,0.537888734601
205,0.503217806306
207,0.638914443796
208,0.740562977941
210,0.606571404964
211,0.740562977941
212,0.451755755881
213,0.400837584867
214,0.503217806306
215,0.740562977941
217,0.537888734601
218,0.593655757942
219,0.606571404964
220,0.323994872427
221,0.673914959918
222,0.451755755881
223,0.593655757942
224,0.51882164911
225,0.461909403984
226,0.309143121101
227,0.554784366884
229,0.295720819908
231,0.416194989859
232,0.435446324521
233,0.638914443796
234,0.451755755881
235,0.323994872427
236,0.435446324521
237,0.606571404964
238,0.537888734601
239,0.295720819908
240,0.295720819908
241,0.33553825589
243,0.537888734601
244,0.638914443796
246,0.380073886115
247,0.364616052968
248,0.593655757942
249,0.295720819908
250,0.435446324521
251,0.451755755881
252,0.352670913637
253,0.537888734601
254,0.606571404964
255,0.740562977941
256,0.295720819908
257,0.33553825589
258,0.503217806306
259,0.606571404964
260,0.568477400026
262,0.638914443796
263,0.309143121101
264,0.503217806306
265,0.638914443796
266,0.33553825589
267,0.606571404964
268,0.537888734601
269,0.740562977941
270,0.638914443796
271,0.740562977941
272,0.503217806306
273,0.295720819908
275,0.715744736878
276,0.33553825589
277,0.451755755881
278,0.295720819908
279,0.715744736878
280,0.461909403984
281,0.568477400026
283,0.537888734601
284,0.673914959918
285,0.568477400026
286,0.295720819908
287,0.295720819908
288,0.657850740466
290,0.606571404964
291,0.416194989859
292,0.461909403984
293,0.537888734601
294,0.323994872427
295,0.715744736878
298,0.593655757942
299,0.352670913637
300,0.740562977941
301,0.295720819908
303,0.352670913637
305,0.451755755881
306,0.715744736878
307,0.740562977941
308,0.323994872427
309,0.461909403984
310,0.461909403984
311,0.416194989859
312,0.451755755881
314,0.638914443796
315,0.451755755881
318,0.673914959918
319,0.537888734601
320,0.435446324521
321,0.323994872427
322,0.295720819908
323,0.740562977941
324,0.323994872427
325,0.435446324521
326,0.295720819908
327,0.606571404964
328,0.472699977616
329,0.451755755881
330,0.416194989859
331,0.416194989859
332,0.503217806306
333,0.638914443796
334,0.537888734601
335,0.352670913637
336,0.451755755881
337,0.606571404964
338,0.740562977941
339,0.295720819908
340,0.435446324521
341,0.323994872427
342,0.451755755881
343,0.537888734601
345,0.33553825589
346,0.451755755881
347,0.295720819908
349,0.435446324521
350,0.657850740466
351,0.568477400026
353,0.657850740466
355,0.568477400026
356,0.295720819908
357,0.435446324521
358,0.352670913637
359,0.295720819908
360,0.461909403984
