match_id,radiant_win
6,0.703459694965
7,0.731398823723
10,0.184873564298
13,0.888387721742
16,0.158982041243
18,0.368670943486
19,0.573462773352
24,0.737891381817
33,0.237461289088
37,0.653110334087
41,0.163154499558
42,0.526186406417
55,0.320787950429
60,0.79722262008
62,0.631702808126
63,0.598701943684
64,0.0730660222521
71,0.275983545387
72,0.387447096794
83,0.304190643776
85,0.846864496156
89,0.935981116016
92,0.746718525711
100,0.946986144844
102,0.918326018034
108,0.544928017974
111,0.650328138816
126,0.203001460153
130,0.263456201156
140,0.91132393009
141,0.364250316326
152,0.920736025791
153,0.782265911911
159,0.633763633357
160,0.512569019547
163,0.775727518174
178,0.759111508958
179,0.598108156345
181,0.608668185969
196,0.128014692568
206,0.0422805752244
209,0.663137619748
216,0.555449625167
228,0.161548274085
230,0.598311857166
242,0.741509060188
245,0.156892628534
261,0.448480476592
274,0.694402970071
282,0.770263842834
289,0.509045134527
296,0.0576063491798
297,0.68482056106
302,0.239712213081
304,0.0766425930183
313,0.847250981219
316,0.471188799811
317,0.381462597079
344,0.947748844448
348,0.847951968298
352,0.379482934522
354,0.548492871541
361,0.254656406876
362,0.405785768027
363,0.713362556042
365,0.317468500342
375,0.366829249103
380,0.33611079381
384,0.557938382017
394,0.899231430739
399,0.717889900762
404,0.601918842609
406,0.856034181095
430,0.115408648796
432,0.342484313441
443,0.560576822541
463,0.627648556126
467,0.576023469605
474,0.207432897154
488,0.333271165757
502,0.96205950504
503,0.192821892883
507,0.234025112997
508,0.25373555948
509,0.301899318519
516,0.27382457424
528,0.249444244681
542,0.387734351391
547,0.249104385267
552,0.711597842328
555,0.740060213615
561,0.617754586438
569,0.902553036002
575,0.947319067612
576,0.672490712654
582,0.147137472462
585,0.554948716847
586,0.522308974856
590,0.882514819749
592,0.196676851568
598,0.192389035726
599,0.177990113656
600,0.823757921024
601,0.599377272423
603,0.240077136525
617,0.463119601185
628,0.706668004651
634,0.126707110565
635,0.352522110491
639,0.251718461373
644,0.798760411916
646,0.593916994338
650,0.193186731017
659,0.857780865534
663,0.2279127077
668,0.60045297883
670,0.393949877068
678,0.471967985688
679,0.170388186998
686,0.814946079269
694,0.407367650499
696,0.917782755077
702,0.880501357017
709,0.417844345386
712,0.347160459104
723,0.327409114562
729,0.399002504613
733,0.781873606363
735,0.45639075203
737,0.329548774304
749,0.77649215649
752,0.640910245495
767,0.896067106515
771,0.111444283685
778,0.706361058743
780,0.69534631142
790,0.26817792213
797,0.376640293614
802,0.340834230955
805,0.835935801504
807,0.462783003055
808,0.900221920629
811,0.364936797766
815,0.036475680599
820,0.778744094764
838,0.104176749436
861,0.195803814967
886,0.173233796945
889,0.22141499844
904,0.649984640206
913,0.600186666471
928,0.556881931574
931,0.386290478467
932,0.61434644943
945,0.826064149166
953,0.903317195984
955,0.338099475624
970,0.447319623709
972,0.317179898536
978,0.76447000936
982,0.846143877071
983,0.825259185814
984,0.329443627759
987,0.603202150711
1000,0.690797078881
1006,0.692734652291
1014,0.751406539812
1030,0.534975985299
1037,0.809171136791
1044,0.844315807913
1046,0.88858256568
1048,0.242820244087
1053,0.88107763614
1057,0.580039956918
1077,0.89495797773
1085,0.867006415962
1087,0.80497879695
1088,0.711814340725
1096,0.200943025979
1098,0.929682031823
1100,0.110356259325
1113,0.722694441434
1119,0.715386805194
1127,0.695268437199
1142,0.187750512386
1148,0.362965446328
1157,0.114813301327
1158,0.886118126386
1163,0.446460072494
1167,0.798821601688
1168,0.271421049457
1181,0.10746918127
1183,0.249719040149
1191,0.651921934717
1192,0.108357621021
1198,0.85433136234
1216,0.140617568318
1218,0.692874701539
1221,0.96487010074
1222,0.33171753406
1225,0.0827833924884
1226,0.303361803455
1230,0.279729466829
1242,0.765683226651
1247,0.724764147417
1253,0.25659768747
1259,0.780332148112
1271,0.87391237955
1282,0.635054408711
1284,0.863185156077
1293,0.476016890602
1294,0.681125330396
1298,0.437316871119
1306,0.867055498757
1316,0.791365739887
1321,0.278038196085
1331,0.5069131898
1336,0.220881028032
1341,0.523066991033
1348,0.483376155424
1356,0.821080802691
1384,0.33631415539
1389,0.660769155904
1391,0.579110393148
1413,0.81416351913
1419,0.664291883876
1426,0.835286829414
1440,0.624762657009
1445,0.751183043787
1465,0.336695846524
1470,0.475624922346
1472,0.333523336506
1484,0.501575662241
1485,0.105946482524
1486,0.923455551485
1488,0.740636497959
1498,0.0298009362764
1508,0.765379712988
1518,0.931905712612
1526,0.13914775326
1527,0.909538485265
1528,0.170915957946
1540,0.63191608547
1546,0.274924163064
1551,0.751918109739
1564,0.753757499797
1565,0.841828263963
1568,0.626441500013
1572,0.556909564194
1573,0.250507256191
1581,0.410135365157
1585,0.878234572619
1588,0.165404765254
1595,0.251354120465
1596,0.62109971698
1603,0.248753740319
1615,0.763780043581
1621,0.454864496931
1623,0.299917970386
1630,0.461614719682
1636,0.687082503973
1642,0.0836731876712
1654,0.829990222765
1657,0.908778916431
1665,0.29272426502
1666,0.833433837268
1676,0.851251441601
1678,0.524973451358
1683,0.457954349058
1685,0.0335535173575
1687,0.0459244711081
1690,0.148194479033
1702,0.440419803289
1703,0.15376120773
1714,0.376938665415
1716,0.596068146247
1726,0.0827303058727
1748,0.310479128329
1750,0.0802905530127
1762,0.726158308609
1765,0.0773055088716
1767,0.460451139022
1773,0.358553663517
1774,0.337419653446
1776,0.770575481948
1782,0.849007132245
1799,0.569719869629
1803,0.416395385134
1811,0.614107036634
1820,0.51088101721
1823,0.82877413878
1864,0.656603911426
1871,0.451933241319
1874,0.175557540289
1878,0.298439145255
1888,0.535853655057
1895,0.888433692708
1896,0.465162028752
1899,0.466599076059
1901,0.625641806726
1903,0.73887586938
1913,0.146383976156
1935,0.815020162617
1946,0.196324723002
1958,0.797343928386
1960,0.651587297942
1968,0.396748367418
1969,0.501138399706
1973,0.215150284364
1974,0.272374844473
1977,0.400238752852
1992,0.658665371837
1995,0.110633178903
2001,0.784770236969
2017,0.633981335602
2018,0.360021899189
2020,0.294329521014
2021,0.454565602534
2027,0.332565928922
2036,0.696304901436
2040,0.257485790529
2041,0.202099521994
2047,0.879703887873
2049,0.170429092065
2059,0.29607412073
2066,0.206034849395
2068,0.591564249625
2069,0.861638769324
2081,0.601045983722
2083,0.484646970675
2084,0.912355098311
2085,0.829497493519
2096,0.450790467851
2104,0.11804976592
2105,0.163821553415
2110,0.352944199682
2112,0.133242572355
2115,0.485889240101
2120,0.10799970874
2121,0.257981183955
2125,0.877182093082
2128,0.562434577527
2129,0.32394541088
2138,0.541084936151
2159,0.709449543759
2160,0.149201421148
2180,0.833004152732
2181,0.481740648956
2183,0.625465161254
2189,0.0805577722269
2192,0.194069458696
2193,0.914521936951
2197,0.0952836113231
2201,0.427983854397
2206,0.905247918701
2208,0.826599373038
2210,0.767094174671
2212,0.808656928658
2220,0.514215536508
2226,0.566441478954
2227,0.166160711274
2229,0.437850218566
2233,0.23876586449
2234,0.876547253615
2237,0.12712055904
2238,0.505946868271
2246,0.18823245702
2248,0.32583012767
2265,0.447613763772
2268,0.377251927583
2270,0.712195861828
2276,0.85423310998
2278,0.918722430883
2290,0.643670944246
2298,0.326581057136
2305,0.129186016208
2320,0.559023951296
2325,0.428402977881
2329,0.880995218815
2342,0.723743468119
2352,0.0972215231325
2387,0.687732301579
2397,0.197565261757
2399,0.843355263225
2401,0.841238985082
2404,0.215103270263
2411,0.589289404071
2422,0.615895098627
2424,0.764830311073
2425,0.573598157073
2429,0.113621543964
2433,0.64446667573
2434,0.762175404381
2436,0.0684804489837
2440,0.0940705768088
2448,0.532416458659
2458,0.78113176512
2460,0.289103533516
2466,0.719127645395
2473,0.440736951225
2479,0.218516765745
2493,0.158976615274
2504,0.168190153952
2524,0.821423234238
2526,0.855242489714
2531,0.396548957009
2532,0.0593384135143
2546,0.703678370849
2561,0.903490758214
2565,0.174758138571
2570,0.632096319974
2579,0.490712129453
2581,0.136793846888
2592,0.619844268348
2593,0.29518511081
2594,0.286029648674
2618,0.902649200719
2628,0.411992987496
2638,0.26434884629
2647,0.524839713906
2654,0.799582863771
2655,0.766207601602
2669,0.190787119087
2674,0.265702575285
2677,0.823885404788
2687,0.395602302496
2689,0.148407895173
2694,0.563823308742
2702,0.198948042763
2704,0.760756083339
2706,0.894548492334
2712,0.0798342451806
2716,0.399528283061
2727,0.115573340468
2729,0.211558363275
2738,0.839523013126
2739,0.192603275879
2745,0.835532871008
2759,0.857515161183
2766,0.821042258498
2767,0.538197332802
2773,0.38445856832
2778,0.565359710834
2783,0.340569044568
2788,0.61718010945
2792,0.709471609982
