match_id,radiant_win
0,0.776868383325
1,0.806261304246
2,0.546683895142
3,0.21452995429
4,0.309384132383
5,0.119993962909
8,0.234829346261
9,0.491169605882
11,0.236691165036
12,0.298978052322
14,0.949428477827
15,0.143924294958
17,0.468836532867
20,0.874041485034
21,0.040431644249
22,0.734172717886
23,0.645525988867
25,0.597233595732
26,0.402285881126
27,0.698919518072
28,0.472705297392
29,0.940278549621
30,0.90118815251
31,0.466693175906
32,0.758374420728
34,0.928831927571
35,0.381668353416
36,0.57157612905
38,0.525860432843
39,0.233876030863
40,0.0886063539371
43,0.604100788932
44,0.955682989692
45,0.496851261257
46,0.174279676022
47,0.0629609379828
48,0.894916072929
49,0.418896111107
50,0.38381249276
51,0.452664741694
52,0.880400048315
53,0.222129851466
54,0.89631782746
56,0.340368369062
57,0.135880649837
58,0.340932006547
59,0.635391494969
61,0.447466701396
65,0.610973246802
66,0.101612467783
67,0.526683541565
68,0.346485670129
69,0.687766829047
70,0.369366973516
73,0.20890563181
74,0.643745259888
75,0.758607851801
76,0.674694255918
77,0.119491164659
78,0.213259476059
79,0.661513830738
80,0.65046110662
81,0.400305279962
82,0.50791334035
84,0.0405111095904
86,0.230611249077
87,0.0408045074639
88,0.150193249647
90,0.895443689569
91,0.714362774421
93,0.837121576862
94,0.0763897844685
95,0.84580827761
96,0.356317507551
97,0.681243481337
98,0.065242189223
99,0.577304497037
101,0.729388287986
103,0.372572967143
104,0.212180025477
105,0.326381007193
106,0.504319249536
107,0.280925835695
109,0.463070352277
110,0.603101635536
112,0.533657582791
113,0.0930517549303
114,0.467248379948
115,0.952692342786
116,0.712967627858
117,0.561729588908
118,0.752836507862
119,0.114195004336
120,0.845546621349
121,0.860629668033
122,0.772630085878
123,0.671038039212
124,0.733952491386
125,0.244264558129
127,0.600513744897
128,0.651045929458
129,0.741416287747
131,0.761041984398
132,0.406295126745
133,0.205878755849
134,0.38565932853
135,0.247426063777
136,0.297028333905
137,0.340629773752
138,0.97889947185
139,0.270811418935
142,0.46705110145
143,0.520985184362
144,0.832599427633
145,0.836944480802
146,0.464646604197
147,0.287928302753
148,0.448607755458
149,0.902404329823
150,0.723987743023
151,0.100077540457
154,0.328948255863
155,0.745821981106
156,0.441056282522
157,0.200761352334
158,0.273783461834
161,0.653953668245
162,0.95886516254
164,0.624499103966
165,0.610595620891
166,0.140876604186
167,0.772859362648
168,0.22396885888
169,0.392464805318
170,0.194306454469
171,0.456325537977
172,0.168319644758
173,0.769748618062
174,0.318280271988
175,0.360785316716
176,0.628336018681
177,0.936236064373
180,0.673031919999
182,0.421922893358
183,0.307589313394
184,0.210776858664
185,0.779426018502
186,0.630591162138
187,0.447249118402
188,0.435521569851
189,0.661932785256
190,0.102728668387
191,0.448041835229
192,0.974356611132
193,0.0783098167348
194,0.545471378808
195,0.690275533021
197,0.535003289751
198,0.960658980103
199,0.63297562801
200,0.649556877793
201,0.470986059817
202,0.896467163558
203,0.316512117073
204,0.623173407053
205,0.626018752414
207,0.812136083749
208,0.85784634964
210,0.791962983571
211,0.898741827315
212,0.40033928871
213,0.280000331182
214,0.600622693459
215,0.951476374752
217,0.446496484103
218,0.6766868256
219,0.748998828882
220,0.33045699896
221,0.854322867131
222,0.469826662885
223,0.70472977944
224,0.594031670951
225,0.361960720716
226,0.186293621045
227,0.666836091411
229,0.130671056739
231,0.301399117457
232,0.299883344816
233,0.625400896041
234,0.417723043174
235,0.245140502164
236,0.308314216387
237,0.632978897356
238,0.473659110989
239,0.0266979610523
240,0.0601002128603
241,0.254200594885
243,0.575501206762
244,0.503415209828
246,0.265917323859
