match_id,radiant_win
6,0.80681141891
7,0.78619778735
10,0.186823574616
13,0.851926301383
16,0.231444630398
18,0.366085977768
19,0.524805468814
24,0.623745305653
33,0.186073086864
37,0.638633244731
41,0.189380550442
42,0.354108064725
55,0.216052974896
60,0.670667403137
62,0.600204773515
63,0.595904245727
64,0.082430388874
71,0.535189491873
72,0.364754842481
83,0.508610397076
85,0.788734481514
89,0.927847778713
92,0.760404595077
100,0.959455093878
102,0.87514171503
108,0.593665430064
111,0.770317988846
126,0.155441626199
130,0.0655417203123
140,0.815559875456
141,0.287437663303
152,0.864177213036
153,0.751316257355
159,0.567477533105
160,0.584862046799
163,0.653960403188
178,0.544316277282
179,0.397539672845
181,0.6897429604
196,0.142443185875
206,0.0940645646774
209,0.559442693935
216,0.582964697133
228,0.0819222273369
230,0.455705823082
242,0.712504314285
245,0.186306655516
261,0.48408148185
274,0.436759986822
282,0.740032621551
289,0.502613989188
296,0.0939056363616
297,0.634356948999
302,0.30358045243
304,0.0259293909146
313,0.782935215267
316,0.556254919104
317,0.439209938019
344,0.885740323698
348,0.728588433996
352,0.514205513617
354,0.509539715827
361,0.339676662488
362,0.229475534304
363,0.739134171438
365,0.405747455448
375,0.364547239122
380,0.334734062201
384,0.521998261017
394,0.768101458278
399,0.61733995135
404,0.704522970163
406,0.69782330348
430,0.168838481149
432,0.293610150888
443,0.459920081201
463,0.611179522317
467,0.563503937712
474,0.165614487095
488,0.268370712104
502,0.911234250438
503,0.241044604476
507,0.259933353454
508,0.413843492908
509,0.4564586059
516,0.369219873174
528,0.250700301475
542,0.533232168367
547,0.17322961707
552,0.569399193044
555,0.638337221871
561,0.637763118518
569,0.795141030205
575,0.956224228822
576,0.810149580743
582,0.156020948775
585,0.455251347956
586,0.521186535876
590,0.801109571389
592,0.227134309616
598,0.353923449987
599,0.220448737692
600,0.701727928626
601,0.543750907108
603,0.302259348855
617,0.492261754782
628,0.532065772396
634,0.167042969706
635,0.304341671818
639,0.379275776842
644,0.66023836085
646,0.667196066159
650,0.0627567596734
659,0.821294011479
663,0.332892136833
668,0.641546820077
670,0.411912008157
678,0.407128657499
679,0.245035339208
686,0.786563690517
694,0.260209046424
696,0.902732827299
702,0.889843110624
709,0.388034445556
712,0.300355020448
723,0.200895310381
729,0.448279248649
733,0.76269815047
735,0.393765331492
737,0.347037676657
749,0.706612230111
752,0.463072586055
767,0.885848917617
771,0.131236509231
778,0.494904097121
780,0.73254161301
790,0.507750445375
797,0.352364077829
802,0.372830033662
805,0.74876166635
807,0.742513956831
808,0.846759261288
811,0.304753667819
815,0.148965418476
820,0.803861720414
838,0.167084167799
861,0.15695888972
886,0.209708040235
889,0.130980054857
904,0.602186209249
913,0.478967826422
928,0.704340889965
931,0.624516571966
932,0.670726740963
945,0.713801171439
953,0.84135279508
955,0.341435732229
970,0.513033916348
972,0.429302166145
978,0.597162702761
982,0.779720469728
983,0.756298950022
984,0.347335368789
987,0.541278666744
1000,0.590211189417
1006,0.567001124011
1014,0.76531613647
1030,0.552482678681
1037,0.744425922574
1044,0.624856649446
1046,0.825365889467
1048,0.405675529371
1053,0.842787986015
1057,0.701082253181
1077,0.874365817438
1085,0.964631391659
1087,0.747087398587
1088,0.741863495484
1096,0.117018710525
1098,0.958198659484
1100,0.132036516413
1113,0.720308458423
1119,0.744378377
1127,0.499659396518
1142,0.32486844028
1148,0.337549299082
1157,0.180617906093
1158,0.783152111101
1163,0.443573937562
1167,0.662133811568
1168,0.321870879284
1181,0.0673938857054
1183,0.233606503446
1191,0.576248126102
1192,0.156361284749
1198,0.793412955397
1216,0.15133410272
1218,0.705641156343
1221,0.965943219952
1222,0.347561762042
1225,0.158776935088
1226,0.472616584355
1230,0.207976362881
1242,0.716127953834
1247,0.691484734212
1253,0.298516662085
1259,0.594680955219
1271,0.862051445687
1282,0.497700314497
1284,0.92771112095
1293,0.382449770711
1294,0.666654464098
1298,0.483764261408
1306,0.646739681202
1316,0.735721794286
1321,0.320296610868
1331,0.47037060218
1336,0.218046996358
1341,0.543060730924
1348,0.584118643285
1356,0.837666059404
1384,0.279226227274
1389,0.578908123495
1391,0.590736791582
1413,0.796807191526
1419,0.616002240881
1426,0.830568147258
1440,0.670796229445
1445,0.585685966469
1465,0.400951428969
1470,0.465144367472
1472,0.439812370147
1484,0.610228616726
1485,0.0989472337392
1486,0.871616274717
1488,0.588344836421
1498,0.0389499169557
1508,0.680325218851
1518,0.85440834958
1526,0.189923964474
1527,0.780449506464
1528,0.273273393788
1540,0.598584568044
1546,0.52179310779
1551,0.770973894473
1564,0.749484089872
1565,0.889561711569
1568,0.932972299662
1572,0.667420157009
1573,0.116362980546
1581,0.394123904615
1585,0.889979547924
1588,0.264030520401
1595,0.225640863115
1596,0.292103243634
