match_id,radiant_win
0,0.780524729061
1,0.721850727013
2,0.669937673222
3,0.212600158493
4,0.269296411199
5,0.0931259611039
8,0.210972195226
9,0.313806825869
11,0.142284967734
12,0.397419792063
14,0.935133515255
15,0.489192915807
17,0.250503705469
20,0.850177510559
21,0.181494609927
22,0.698802686497
23,0.498874754596
25,0.730559731866
26,0.5139157787
27,0.669518057545
28,0.250802978588
29,0.938155807252
30,0.960619781711
31,0.202868654625
32,0.656552251245
34,0.88345107443
35,0.765944799703
36,0.764306395413
38,0.602943451742
39,0.221045363079
40,0.14150185706
43,0.625051697136
44,0.911425659704
45,0.509516346046
46,0.148013726696
47,0.158630746408
48,0.901419391237
49,0.373156705175
50,0.251621900138
51,0.480826609794
52,0.886927469182
53,0.277708446823
54,0.913657764422
56,0.191863002454
57,0.189581214719
58,0.357692156988
59,0.490000119796
61,0.496667582439
65,0.654506266948
66,0.0828599931769
67,0.379730884833
68,0.348580415842
69,0.801634788996
70,0.217280814915
73,0.190849660485
74,0.638647880739
75,0.873172069872
76,0.769799266381
77,0.127163521554
78,0.315916804601
79,0.520064965416
80,0.641705731789
81,0.322038270511
82,0.564617441033
84,0.0607374917207
86,0.232470187114
87,0.0828673211022
88,0.0871418789299
90,0.925436638853
91,0.750810115741
93,0.694723788729
94,0.195842922083
95,0.90412330472
96,0.64616718191
97,0.574939082411
98,0.103029011189
99,0.703213646569
101,0.705442713111
103,0.434195263961
104,0.0656012958399
105,0.280275289024
106,0.454824132686
107,0.3241653543
109,0.666046728187
110,0.684140768837
112,0.46826689843
113,0.146136035316
114,0.661302856871
115,0.92029445028
116,0.536537255458
117,0.59195208675
118,0.731961213337
119,0.0997095546045
120,0.830087811408
121,0.882507768474
122,0.816608751837
123,0.815108399659
124,0.790541134114
125,0.329785057909
127,0.77808074324
128,0.396376959707
129,0.677289543418
131,0.772585886373
132,0.358479212442
133,0.214945193388
134,0.536698582496
135,0.198866489717
136,0.221389756075
137,0.306489274234
