match_id,radiant_win
0,0.748245259771
1,0.767867197359
2,0.568086873406
3,0.221913265309
4,0.201827582914
5,0.0630271426533
8,0.104967912065
9,0.204905834048
11,0.147073595511
12,0.306507670674
14,0.92826958192
15,0.490847873257
17,0.232016225616
20,0.914772213082
21,0.264910920379
22,0.734874482091
23,0.507979789205
25,0.856995103199
26,0.458350972301
27,0.721462049216
28,0.223521688586
29,0.969593724467
30,0.990217983632
31,0.142103121632
32,0.720094094373
34,0.867121630311
35,0.767617621035
36,0.815789811569
38,0.782375456583
39,0.137648356664
40,0.103944057274
43,0.553969632707
44,0.902521912383
45,0.303450668057
46,0.0335274342763
47,0.13111574237
48,0.943172743425
49,0.438452712731
50,0.259998392626
51,0.67458473451
52,0.947774805624
53,0.192303684869
54,0.924415297605
56,0.305920546761
57,0.125768055486
58,0.536314595806
59,0.657641131247
61,0.521721522722
65,0.753760423138
66,0.0733930827195
67,0.466777295806
68,0.344860400664
69,0.810804548432
70,0.227480911728
73,0.233095937174
74,0.717814789819
75,0.932029340314
76,0.74577544394
77,0.0848729576504
78,0.48862068263
79,0.601007850431
80,0.657578674047
81,0.420356572628
82,0.165240201838
84,0.0856818590323
86,0.169117480903
87,0.102829889412
88,0.120051944556
90,0.961065380934
91,0.676851953773
93,0.775303055911
94,0.170299139052
95,0.920806056657
96,0.278171155745
97,0.725646397762
98,0.0805861021304
99,0.773232020367
101,0.696471545234
103,0.373698431812
104,0.0507087268277
105,0.326064727014
106,0.374829207427
107,0.249190898538
109,0.667992177476
110,0.729122991512
112,0.433293340376
113,0.661962234068
114,0.812794738198
115,0.932761215149
116,0.574323261049
117,0.634927011321
118,0.616003889136
119,0.0640429307285
120,0.841322839017
121,0.947747586399
122,0.903455455652
123,0.872154735666
124,0.84689451222
125,0.235673677278
127,0.783017984215
128,0.396134421083
129,0.727037756365
131,0.749911050048
132,0.705670454953
133,0.223857493222
134,0.510420454616
135,0.293929568275
136,0.196449994235
137,0.330159223311
138,0.986674086596
139,0.254700730945
142,0.610823192929
143,0.177719255133
144,0.6470697869
145,0.889493912704
146,0.500459084036
147,0.196483092884
148,0.399399274658
149,0.932625286655
150,0.841830771327
151,0.108600236115
154,0.206265136926
155,0.700435690484
156,0.565272943673
157,0.183327495665
158,0.145227282016
161,0.88766301453
162,0.940481757038
164,0.857557230151
165,0.506394888804
166,0.0442854522118
167,0.855911172955
168,0.312331470874
169,0.372259968284
170,0.281649558862
171,0.445201491787
172,0.122153082685
173,0.745697674721
174,0.516865067309
175,0.301186530526
176,0.497145594791
177,0.925218035857
180,0.745526882593
182,0.367206641445
183,0.449795594501
184,0.0940247213265
185,0.595451533021
186,0.768044901541
187,0.660387805058
188,0.623931574233
189,0.900060833845
190,0.084503812013
191,0.242542782969
192,0.938220256182
193,0.0722316929917
194,0.442405879524
195,0.8811434408
197,0.463219028833
198,0.971849705795
199,0.191979781756
200,0.774638770822
201,0.634687102073
202,0.878743322675
203,0.416473916361
204,0.711491074007
205,0.750320121985
207,0.830277424513
208,0.96412770313
210,0.931425880577
211,0.906453382576
212,0.267901309561
213,0.239993517925
214,0.431022712687
215,0.966157397284
217,0.583065758354
218,0.892473921009
219,0.921375158215
220,0.133476342487
221,0.925322860519
222,0.522654898394
223,0.57811092143
224,0.838944385914
225,0.482675204002
226,0.0492027247123
227,0.876973782307
229,0.15282875274
231,0.239244000114
232,0.209468174896
233,0.558227041084
234,0.283131355082
235,0.232840594751
236,0.0872736340303
237,0.7020083817
238,0.324123450163
239,0.142253899122
240,0.0676439949161
241,0.315312607703
243,0.707272354023
244,0.665600271461
246,0.209281979352
247,0.434484332369
248,0.742288707785
249,0.0826062371498
250,0.414900229946
251,0.317515640235
252,0.107951744696
253,0.881521911905
254,0.22017121545
255,0.930955302445
256,0.786428149076
257,0.266874784219
258,0.669621584149
259,0.806345043164
260,0.857715281943
262,0.868046532849
263,0.0875168438622
264,0.435469575052
265,0.896360679125
266,0.0530184526678
267,0.945226735745
268,0.386181725886
269,0.957232542786
270,0.933038921555
271,0.837960493731
272,0.523258903601
273,0.0539323537713
275,0.918206339871
276,0.100756303004
277,0.584267945762
278,0.122908830676
279,0.85418923982
280,0.43465097758
281,0.670410890836
283,0.86225575786
284,0.948590693898
285,0.688056912539
286,0.0358664870906
287,0.315016677868
288,0.705711181578
290,0.697090829603
291,0.181116014684
292,0.575742641751
293,0.774053999516
294,0.280331386093
295,0.984558420265
298,0.186418475015
299,0.219503021129
300,0.922609180576
301,0.0343680415036
303,0.358587408002
305,0.613846670924
306,0.872029195203
307,0.869552302259
308,0.257050976805
309,0.404287039966
310,0.310354487286
311,0.499674247051
312,0.178074750609
314,0.520031063663
315,0.297305788829
318,0.921033098087
319,0.640777984516
320,0.265301374554
321,0.0825689061747
322,0.211512595145
323,0.916298703617
324,0.17332786014
325,0.799177634597
326,0.161366721635
327,0.754759068235
328,0.264955136697
329,0.606295204479
330,0.277568416575
331,0.584465663312
332,0.473037806159
333,0.55554539005
334,0.391014368598
335,0.354899784653
336,0.447611941065
337,0.642434995011
338,0.86628640015
339,0.105386785281
340,0.513230610193
341,0.314224942067
342,0.577723517921
343,0.202651216578
345,0.771568145524
346,0.177248162779
347,0.076768554878
349,0.564378253438
350,0.812217851584
351,0.863948996333
353,0.879371074323
355,0.849727480512
356,0.134511024158
357,0.543542804393
358,0.234154307004
359,0.0532600190932
360,0.310510556203
364,0.71620990352
366,0.775117774429
367,0.0725445040522
