match_id,radiant_win
6,0.831988069969
7,0.834895085833
10,0.309781469028
13,0.926019675305
16,0.201012873798
18,0.341352005104
19,0.628577722302
24,0.733706469235
33,0.232874285304
37,0.609957125121
41,0.307004757484
42,0.422209107993
55,0.278821695984
60,0.751527166217
62,0.595157315904
63,0.557161448848
64,0.110779583703
71,0.6179078538
72,0.424287708007
83,0.55220300741
85,0.810972710185
89,0.954166664831
92,0.722428010384
100,0.976392985149
102,0.891905474494
108,0.67349034448
111,0.853441946392
126,0.138136533124
130,0.0499685278023
140,0.877243662872
141,0.297630820612
152,0.900776465036
153,0.77616953198
159,0.54148317566
160,0.555630165275
163,0.656392341853
178,0.592463151221
179,0.406591551442
181,0.677099509914
196,0.119531534818
206,0.08138072483
209,0.57129990497
216,0.597563416453
228,0.367436815532
230,0.433953991532
242,0.703698504801
245,0.132754389148
261,0.479028163716
274,0.434411085889
282,0.756085429216
289,0.52553106279
296,0.0716586809697
297,0.614115038923
302,0.32310909314
304,0.0451546617507
313,0.812459905702
316,0.527458494394
317,0.457474478078
344,0.89871923602
348,0.781991707566
352,0.474262542681
354,0.512994263784
361,0.286977766154
362,0.268559075865
363,0.729196278081
365,0.356527486894
375,0.393377968244
380,0.29341313772
384,0.546633647777
394,0.778262049622
399,0.647215193409
404,0.676137807039
406,0.698666200041
430,0.146067657138
432,0.307028764222
443,0.449924604032
463,0.572398742724
467,0.542791938465
474,0.194427442635
488,0.271490967783
502,0.931569669365
503,0.224946552404
507,0.233797484128
508,0.356791518348
509,0.448452167761
516,0.407407474963
528,0.172247130296
542,0.541404331568
547,0.210968369772
552,0.620806708911
555,0.632112107478
561,0.681705444417
569,0.742318412576
575,0.96940518474
576,0.854258784584
582,0.117187825222
585,0.419695228783
586,0.493184723369
590,0.824732577504
592,0.202365173027
598,0.411166534091
599,0.213092209691
600,0.729571975234
601,0.542226180088
603,0.286384287194
617,0.499343313667
628,0.520595253619
634,0.131654847221
635,0.278453742662
639,0.375423152723
644,0.726706388855
646,0.630001136037
650,0.0652320195897
659,0.829585860162
663,0.348173704298
668,0.672299127728
670,0.419593246443
678,0.406226886548
679,0.256276238597
686,0.777616369259
694,0.306823480916
696,0.916246070002
702,0.882561632273
709,0.389365959597
712,0.270795031084
723,0.25866343245
729,0.416163933434
733,0.775767161945
735,0.388993036354
737,0.391428267483
749,0.706382645606
752,0.469575917657
767,0.892335123044
771,0.119554038644
778,0.506987399507
780,0.703750428837
790,0.511800390005
797,0.360195328876
802,0.358454690762
805,0.755707023717
807,0.708315954685
808,0.887267440263
811,0.269203512951
815,0.125553128206
820,0.840899608533
838,0.160998441654
861,0.15064616183
886,0.232753761333
889,0.19946692256
904,0.651611790233
913,0.533300372898
928,0.71010693791
931,0.654369301857
932,0.702619305188
945,0.704036933899
953,0.856722857399
955,0.329685500348
970,0.498156725099
972,0.415280655538
978,0.637807806343
982,0.776944511408
983,0.744860118799
984,0.353765709367
987,0.524321341363
1000,0.614942607931
1006,0.547554111457
1014,0.720119384231
1030,0.552618092684
1037,0.737439286126
1044,0.624381625485
1046,0.860851343255
1048,0.392638651958
1053,0.843728757185
1057,0.671523188532
1077,0.904706225228
1085,0.967375718291
1087,0.721513580605
1088,0.718552582745
1096,0.109817897045
1098,0.972024091933
1100,0.129602616246
1113,0.738592449005
1119,0.71432371174
