match_id,radiant_win
6,0.815954574784
7,0.814576375073
10,0.351085121195
13,0.925593843624
16,0.147451652548
18,0.313905766653
19,0.695804909847
24,0.715379517658
33,0.23866917607
37,0.557849621219
41,0.29607790715
42,0.388149134416
55,0.290464166563
60,0.740446499653
62,0.611612484047
63,0.574413689111
64,0.112771421006
71,0.690057968034
72,0.34083113336
83,0.548273595553
85,0.83468191523
89,0.956129730782
92,0.740782956112
100,0.977844751884
102,0.88224580039
108,0.656841250124
111,0.829432819049
126,0.113081077994
130,0.0459271141594
140,0.879128821756
141,0.232335035612
152,0.906032133493
153,0.761240649455
159,0.546383535808
160,0.547228064138
163,0.651306633744
178,0.604033067241
179,0.439254448281
181,0.679972499431
196,0.115974499717
206,0.0649585958104
209,0.542497253626
216,0.62644198419
228,0.416381441014
230,0.409744537059
242,0.781079280188
245,0.143330610396
261,0.465193448358
274,0.46702732411
282,0.763201058095
289,0.496618327411
296,0.050959059987
297,0.645938624253
302,0.334115254585
304,0.0496635084589
313,0.817483020323
316,0.681759622697
317,0.494583813144
344,0.904731114661
348,0.803851962447
352,0.523733742684
354,0.47434026968
361,0.363408704476
362,0.260135112998
363,0.741510909695
365,0.358994285351
375,0.379029189112
380,0.289812040717
384,0.567338192783
394,0.801184931513
399,0.58283077706
404,0.64742086819
406,0.709979237427
430,0.125542326088
432,0.331483622316
443,0.507271165728
463,0.61762989725
467,0.554892902302
474,0.188100338957
488,0.225629310517
502,0.943096487282
503,0.204512966709
507,0.208335695494
508,0.315716612796
509,0.451961126797
516,0.34981927112
528,0.205884199989
542,0.528578275042
547,0.152562239909
552,0.636857044201
555,0.658974562455
561,0.668740892127
569,0.713571711984
575,0.976397056328
576,0.869352363694
582,0.110514740795
585,0.420531909958
586,0.472686647003
590,0.834301561331
592,0.205616742619
598,0.418396802244
599,0.189997727754
600,0.729247059116
601,0.549777513526
603,0.242784897432
617,0.46972668953
628,0.55463830995
634,0.11629304295
635,0.370008230354
639,0.362442922355
644,0.745110356162
646,0.61630462785
650,0.0531670278171
659,0.856901833584
663,0.410274559367
668,0.668327659108
670,0.37632446767
678,0.413745215139
679,0.260553733575
686,0.767637119732
694,0.312247323169
696,0.920191914041
702,0.891328642495
709,0.449912824369
712,0.236369381204
723,0.265288624164
729,0.412043806978
733,0.781696090974
735,0.390487028159
737,0.410688897801
749,0.706788933202
752,0.509638896141
767,0.908213203794
771,0.160043558683
778,0.52934213298
780,0.81587776248
790,0.493118593619
797,0.334733064224
802,0.377833749298
805,0.775856312129
807,0.72496769132
808,0.875774939886
811,0.263856122281
815,0.163919440048
820,0.842985596882
838,0.183700515648
861,0.156133827678
886,0.249384683271
889,0.137574065385
904,0.652133216346
913,0.579654066109
928,0.72964372333
931,0.622341174464
932,0.733725716288
945,0.696301057439
953,0.887042213655
955,0.362653063876
970,0.485915927236
972,0.408252577854
978,0.618619350055
982,0.785517843196
983,0.76107016254
984,0.399054525593
