match_id,radiant_win
0,0.719772733799
1,0.796242985948
2,0.378328921729
3,0.199412724448
4,0.259887654115
5,0.100497955714
8,0.204880713816
9,0.46489979347
11,0.259076479057
12,0.315705420052
14,0.962576666398
15,0.166903504896
17,0.442314137668
20,0.835021859288
21,0.0478192014542
22,0.668943208568
23,0.609102744139
25,0.575806828297
26,0.521767732018
27,0.710362152172
28,0.410554967055
29,0.93340623188
30,0.905730188888
31,0.491848097694
32,0.759610148697
34,0.916569048894
35,0.456784699731
36,0.604986812227
38,0.565921915551
39,0.240733334584
40,0.123893216525
43,0.467229359853
44,0.958560238743
45,0.452459641194
46,0.148011531983
47,0.0605448456818
48,0.870161536056
49,0.378116563388
50,0.368160690173
51,0.40120275685
52,0.86133084731
53,0.213064053009
54,0.853313869894
56,0.384934336171
57,0.12125240022
58,0.308250764361
59,0.600203409932
61,0.500780810118
65,0.61126547909
66,0.100263666764
67,0.465222559519
68,0.328195021508
69,0.778464676844
70,0.305334381732
73,0.192698557783
74,0.636631949209
75,0.773543437031
76,0.657339689742
77,0.120791461133
78,0.236091528795
79,0.667341983967
80,0.610026081916
81,0.399803023462
82,0.588357861492
84,0.0376779065147
86,0.268551130548
87,0.040382094455
88,0.116216721766
90,0.888877513464
91,0.637637725184
93,0.765161671045
94,0.0732321126637
95,0.82105243046
96,0.519196849606
97,0.608505992464
98,0.0961210408409
99,0.489941061497
101,0.707541255874
103,0.384000648734
104,0.212863612791
105,0.311716388972
106,0.553195367567
107,0.39646061085
109,0.466260877311
110,0.618521555102
112,0.529422794626
113,0.0933242491096
114,0.616126679059
115,0.953800898709
116,0.60246193575
117,0.528238595233
118,0.936111482654
119,0.110351698735
120,0.769287775243
121,0.843773822938
122,0.769671348901
123,0.580404657113
124,0.725589691291
125,0.30095477127
127,0.642767193177
128,0.631004103458
129,0.748343181924
131,0.736062813486
132,0.333325243104
133,0.177779726599
134,0.401138425374
135,0.240989571313
136,0.287144975705
137,0.3611110668
138,0.97794675045
139,0.270787678934
142,0.527665720666
143,0.422849934954
144,0.824464770723
145,0.742014281
146,0.425467424484
147,0.204603846256
