match_id,radiant_win
0,0.654126469305
1,0.704145146026
2,0.560579044758
3,0.252212353535
4,0.261392167388
5,0.140491102568
8,0.313464539926
9,0.288347591828
11,0.266647148501
12,0.413167431504
14,0.932346358933
15,0.181550120957
17,0.193875865698
20,0.782994154852
21,0.0837528471264
22,0.655040880415
23,0.47001916007
25,0.466436824398
26,0.296214906473
27,0.516896298745
28,0.304383278357
29,0.899543044123
30,0.858839279454
31,0.146679156333
32,0.554918772675
34,0.832526670229
35,0.607312590613
36,0.720123660903
38,0.655812348223
39,0.297107612247
40,0.129029033966
43,0.452056383063
44,0.920419341478
45,0.480878351618
46,0.242365180987
47,0.08009924258
48,0.840595081249
49,0.37203328666
50,0.28773742053
51,0.431949075386
52,0.807355675645
53,0.191874000068
54,0.821615816675
56,0.320086132318
57,0.127294354378
58,0.275211507438
59,0.540605968442
61,0.457055726724
65,0.491849343003
66,0.12194270604
67,0.436150151295
68,0.35822191336
69,0.831389381652
70,0.261246092019
73,0.168106743443
74,0.5300618156
75,0.753211803931
76,0.637128449796
77,0.164321153712
78,0.260708111508
79,0.49008762101
80,0.600757175462
81,0.422626174687
82,0.597660949737
84,0.00921849693341
86,0.162453144071
87,0.0434418257086
88,0.11042421137
90,0.792306663857
91,0.525894140992
93,0.726703678402
94,0.133301345966
95,0.836875291777
96,0.597048202856
97,0.519955917477
98,0.110733959014
99,0.39477003763
101,0.674635403578
103,0.419864665069
104,0.209245742231
105,0.360226738162
106,0.57478586054
107,0.402261721922
109,0.446189894735
110,0.49466751255
112,0.423757663014
113,0.110939925375
114,0.597776442018
115,0.913278417799
116,0.529398943459
117,0.600157012835
118,0.937989212123
119,0.123975815792
120,0.739313423568
121,0.759664987556
122,0.763295992923
123,0.578024973079
124,0.709227117189
125,0.321847949316
127,0.673287444479
128,0.543767126048
129,0.701150325819
131,0.753060454922
132,0.26630370539
133,0.218579500445
134,0.413418598141
135,0.158325816386
136,0.351317332949
137,0.381076803672
138,0.977063632612
139,0.342413279462
142,0.521212761496
143,0.482731091944
144,0.813089710625
145,0.526165292871
146,0.400596206256
147,0.174304727296
148,0.361057832462
149,0.84774968503
150,0.758028695439
151,0.109495424478
154,0.359205104261
155,0.697548481171
156,0.37653244512
157,0.207777934312
158,0.278834901968
161,0.539173381783
162,0.923544064013
164,0.470359111693
165,0.521114824555
166,0.128835076199
167,0.688095651668
168,0.244141380421
169,0.349567376256
170,0.235753094017
171,0.426891013379
172,0.206924188846
173,0.688166259394
174,0.426782418694
175,0.314314975038
176,0.621699917398
177,0.899354225243
180,0.567203437079
182,0.427761120744
183,0.430498430357
184,0.283512895041
185,0.744238669059
186,0.529495686497
187,0.477003371012
188,0.446781667018
189,0.606132343491
190,0.15094649743
191,0.329972725245
192,0.964184050889
193,0.0596535376448
194,0.50127308161
195,0.626558808203
197,0.391899911348
198,0.938042971765
199,0.475812333392
200,0.590068572081
201,0.429220579926
202,0.806150917607
203,0.280632263526
204,0.561243971575
205,0.506282756944
207,0.694595397127
208,0.851209556578
210,0.674252014783
211,0.8486391096
212,0.413064895664
213,0.347234542237
214,0.498023634262
215,0.96669246943
217,0.525651792988
218,0.632347925894
219,0.648932374647
220,0.241939406842
221,0.780367271983
222,0.410599952755
223,0.615532098295
224,0.529245686572
225,0.441432214179
226,0.189231176999
227,0.609335665807
229,0.149534847019
231,0.341163351219
232,0.365106076567
233,0.701388440706
234,0.429847699098
235,0.236175187966
236,0.363128594824
237,0.684335318502
238,0.531956329809
239,0.050332070925
240,0.103888114922
241,0.239805206468
243,0.530280796796
244,0.710414450998
246,0.303733517833
247,0.303339960858
248,0.599048535617
249,0.138783193388
250,0.362139672526
251,0.442791054225
252,0.295207688298
253,0.526100095954
254,0.619901647332
255,0.888032234633
256,0.041011817334
257,0.263128965564
258,0.500113417618
259,0.67694445901
260,0.606264918939
262,0.715144733078
263,0.18756369384
264,0.486209504159
265,0.727196495185
266,0.260695044333
267,0.619544603916
268,0.512151739636
269,0.913881053643
270,0.70902557774
271,0.877341535296
272,0.508555181112
273,0.122022448324
275,0.848615373482
276,0.25953688051
277,0.420889451556
278,0.16169351237
279,0.823650094146
280,0.442403999071
281,0.608115284273
283,0.580009061154
284,0.770804671661
285,0.601449484082
286,0.0877976871902
287,0.171627058265
288,0.741985862126
290,0.643708283515
291,0.338799135643
292,0.441637146031
293,0.560280228029
294,0.236019925731
295,0.847193133456
298,0.6062609132
299,0.299126971355
300,0.865612358566
301,0.0606874166127
303,0.256191915868
305,0.422773548152
306,0.839534944718
307,0.924577212415
308,0.2189867206
309,0.432471150131
310,0.45334449168
311,0.348394173384
312,0.362577972659
314,0.70994826003
315,0.427983018698
