match_id,radiant_win
6,0.820464975735
7,0.753722048499
10,0.190360626742
13,0.854241255799
16,0.244962825892
18,0.380910283322
19,0.524508826811
24,0.560915610773
33,0.219307574489
37,0.674391044336
41,0.158572240064
42,0.327538206135
55,0.23726320882
60,0.673499966239
62,0.551018445302
63,0.61207629706
64,0.0909582918148
71,0.550785562932
72,0.320949485478
83,0.505125474941
85,0.776252071509
89,0.929207187815
92,0.750675923416
100,0.95747793075
102,0.885354035214
108,0.538177672252
111,0.774379875992
126,0.189204491622
130,0.0546599551286
140,0.788477697552
141,0.254241122215
152,0.837271772126
153,0.739502316639
159,0.557041950929
160,0.578797397591
163,0.595433882869
178,0.559372962435
179,0.375137022225
181,0.678810013054
196,0.147348497981
206,0.120181809929
209,0.552426862576
216,0.541168375236
228,0.0774435723863
230,0.419237515084
242,0.713863643161
245,0.174088113291
261,0.501742273729
274,0.476858172203
282,0.732379358094
289,0.517183638018
296,0.0991803562511
297,0.612639551878
302,0.308155295933
304,0.024392887609
313,0.793359607267
316,0.482473112982
317,0.412712999199
344,0.876499373991
348,0.74322646638
352,0.503633147519
354,0.563857532927
361,0.460743553665
362,0.221377985861
363,0.737781493788
365,0.401602065867
375,0.304447364766
380,0.326139496258
384,0.528783627718
394,0.777787071457
399,0.60527628517
404,0.725177278012
406,0.640064502915
430,0.156087639448
432,0.323119804129
443,0.457363958935
463,0.611740634701
467,0.526523800311
474,0.18214516768
488,0.232129321456
502,0.904316373061
503,0.269090252805
507,0.283710153859
508,0.388018923333
509,0.452077722001
516,0.358179687226
528,0.276380214803
542,0.599279505032
547,0.182683228097
552,0.553105240604
555,0.609186187063
561,0.629146252129
569,0.800688769941
575,0.946336843222
576,0.806996283133
582,0.18696680083
585,0.439027540524
586,0.563998063427
590,0.805530792763
592,0.23144725021
598,0.400202157142
599,0.264573114044
600,0.72604481221
601,0.551207493316
603,0.312656571519
617,0.467067529149
628,0.457852484619
634,0.14323976726
635,0.301325787562
639,0.421964921094
644,0.655519020835
646,0.742607016986
650,0.0895160090875
659,0.834644458938
663,0.380495335632
668,0.649018810194
670,0.4081986562
678,0.427023654018
679,0.272425272242
686,0.777208812873
694,0.27769134745
696,0.895262396225
702,0.889305063915
709,0.376601078315
712,0.362111893511
723,0.224422588515
729,0.42885199496
733,0.730581352244
735,0.384945652377
737,0.372933240518
749,0.686677520094
752,0.478964614972
767,0.919478667012
771,0.126698478914
778,0.483872186659
780,0.746257745944
790,0.503156547592
797,0.36018302896
802,0.324828745565
805,0.709777519327
807,0.774047397122
808,0.838454427043
811,0.338888736087
815,0.132036611185
820,0.75605922365
838,0.164221048565
861,0.153497853402
886,0.227686720302
889,0.108614888106
904,0.641968978791
913,0.431411613654
928,0.703098659102
931,0.603195516255
932,0.66875651812
945,0.734674993643
953,0.845342557481
955,0.348579887796
970,0.541435885687
972,0.415476961945
978,0.573985883741
982,0.790367455608
983,0.717976695805
984,0.329457932284
987,0.548883475965
1000,0.613929584497
1006,0.603176306696
1014,0.738281900672
1030,0.542197745914
1037,0.728864700717
1044,0.610901873267
1046,0.789361718949
1048,0.407082972066
1053,0.862988894524
1057,0.690693413834
1077,0.879985557094
1085,0.96168674937
1087,0.741776409328
1088,0.732125047288
1096,0.109476122101
1098,0.957907249866
1100,0.104346334155
1113,0.71870320736
1119,0.721200636227
1127,0.512721235646
1142,0.35666720388
1148,0.349355778021
1157,0.207660219987
1158,0.761652110455
1163,0.419391006609
1167,0.657030832744
1168,0.34218510877
1181,0.0613502618192
1183,0.233600448957
1191,0.566562448326
1192,0.168293347801
1198,0.777318743594
1216,0.170904839401
1218,0.652968386341
1221,0.963996000359
1222,0.331556678663
1225,0.148347580737
1226,0.439538501441
1230,0.206448702088
1242,0.742413465962
1247,0.667901112582
1253,0.324956733049
1259,0.596857175455
1271,0.862736855508
1282,0.527541107427
1284,0.947529550031
1293,0.407486929057
1294,0.60546481532
1298,0.444498212126
1306,0.607962358114
1316,0.719071599328
1321,0.316710090026
1331,0.43261582053
1336,0.189259097994
1341,0.549924969642
1348,0.507448666801
1356,0.857707428947
1384,0.285893177655
1389,0.605143877062
1391,0.619169357679
1413,0.799256945955
1419,0.612772902192
1426,0.828832027906
1440,0.662089429705
1445,0.587911818056
1465,0.412250689093
1470,0.487643295514
1472,0.479505640881
1484,0.551274513173
1485,0.108418253645
1486,0.888958312346
1488,0.564701408835
1498,0.0413761942671
1508,0.647073221098
1518,0.844463862042
1526,0.240947738882
1527,0.756191780557
1528,0.248445850922
1540,0.638867974292
1546,0.464339371915
1551,0.790638255663
1564,0.736079082232
1565,0.886022901182
1568,0.930033251579
1572,0.652442902022
1573,0.113220074828
1581,0.423866244472
1585,0.887999658426
1588,0.262891009129
1595,0.226219927019
1596,0.274573743672
1603,0.305653210663
1615,0.611120443457
1621,0.462692083942
1623,0.253002650853
1630,0.430451441865
1636,0.668695975283
1642,0.217391051936
1654,0.742286518499
1657,0.879955629617
1665,0.39293838779
1666,0.780066219473
1676,0.731776465827
1678,0.524928698669
1683,0.510652307719
1685,0.0632259371155
1687,0.016468299712
1690,0.221776696246
1702,0.400751157268
1703,0.244061148125
1714,0.311269541183
1716,0.568994730459
1726,0.178603163796
1748,0.30023547754
1750,0.211342382235
1762,0.948774290177
1765,0.111013099877
1767,0.527815972966
1773,0.35005372357
1774,0.189781135077
1776,0.654610443767
1782,0.827224932753
1799,0.499421504397
1803,0.486573243557
1811,0.411649759163
1820,0.448321370741
1823,0.795169674875
1864,0.686985944093
1871,0.526612084127
1874,0.0806891046287
1878,0.329715141459
1888,0.692853631025
1895,0.809164226689
1896,0.440996469153
1899,0.540048600613
1901,0.564419130663
1903,0.647596001813
1913,0.164522643991
1935,0.789745302761
1946,0.233275815369
1958,0.797299294878
1960,0.546802388517
1968,0.339182036559
1969,0.53949571
1973,0.25719222357
1974,0.503098678996
1977,0.433811934916
1992,0.628447583135
1995,0.192649220662
2001,0.768959388544
2017,0.486869972327
2018,0.227214838595
2020,0.35404222853
2021,0.314493285323
2027,0.406487519051
2036,0.555705957817
2040,0.188949420564
2041,0.166873425238
2047,0.907022212619
2049,0.329923841816
2059,0.283646107081
2066,0.255579387487
2068,0.526844497711
2069,0.721562025977
2081,0.422841417526
2083,0.554815812417
2084,0.88561771984
2085,0.939623524079
2096,0.447253231371
2104,0.195435322167
2105,0.156011740223
2110,0.358814316984
2112,0.0899586454061
2115,0.522888798089
2120,0.150687164327
2121,0.136341390201
2125,0.852418804033
2128,0.611449454379
2129,0.383002711881
2138,0.558185817748
2159,0.72909080239
2160,0.211006043353
2180,0.657556358807
2181,0.581197807704
2183,0.729453086861
2189,0.149996841884
2192,0.443641238803
2193,0.898653655757
2197,0.125249508657
2201,0.425927892635
2206,0.836165803004
2208,0.818764666644
2210,0.679349937623
2212,0.692371427119
2220,0.565683270263
2226,0.516539723069
2227,0.0588996919419
2229,0.377072027653
2233,0.199768614632
2234,0.887434393832
2237,0.345588589942
2238,0.570157858296
2246,0.351317351234
2248,0.28968854718
2265,0.380987234394
2268,0.392423043571
2270,0.696576780706
2276,0.816781015841
2278,0.836578487976
2290,0.603928304746
2298,0.393266428194
2305,0.106838361952
2320,0.611749200022
2325,0.491006321427
2329,0.862324014283
2342,0.621422123136
2352,0.186886998622
2387,0.689734360473
2397,0.211005352599
2399,0.668002018515
2401,0.621829474591
2404,0.287857028144
2411,0.684778772273
2422,0.654881951339
2424,0.783686059864
2425,0.224182830412
2429,0.179564129863
2433,0.549146376421
2434,0.669784390435
2436,0.0950287161958
2440,0.106328664127
2448,0.551125420343
2458,0.645539689984
2460,0.338119577024
2466,0.623448452519
2473,0.422832104193
2479,0.314903448323
2493,0.182073713112
2504,0.189285502914
2524,0.762020028293
2526,0.977950978565
2531,0.296610577207
2532,0.0722412481146
2546,0.497891692408
2561,0.854491768365
2565,0.157594379711
2570,0.57324857776
2579,0.60204828403
2581,0.211781750664
2592,0.749456633938
2593,0.379869577476
2594,0.27831850859
2618,0.791797349896
2628,0.38674466748
2638,0.462069239798
2647,0.627350316237
2654,0.719277061689
2655,0.544375837016
2669,0.211003881803
2674,0.535880912257
2677,0.686776221913
2687,0.351066769363
2689,0.242965935153
2694,0.653745005316
2702,0.278147912048
2704,0.92410474406
2706,0.892092717038
2712,0.0964830945019
2716,0.450156794004
2727,0.285025601781
2729,0.340087081028
2738,0.81315560833
2739,0.253353337825
2745,0.785075067206
2759,0.723234815455
2766,0.708475145558
2767,0.4066582012
2773,0.238880803097
2778,0.647277342367
2783,0.505822797587
2788,0.658494819946
2792,0.582587160871
2803,0.42521266237
2808,0.151042682215
2816,0.344127918232
2821,0.944266322941
2826,0.832714343458
